max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1746,1627,1686.25,1686.5,656.4883178,2356,182115,6.134954407,6.054268293,6.098802915,6.100179834,0.000239453,1.972431388,658.6707148,6.577684463,6.451900238,6.512791824,6.513488984,0.001123528,4.484532279,703.381517,curve,fur,P9,constant
1786,1531,1716.481481,1726,2352.887504,1984,185380,6.126303592,5.954460387,6.066062873,6.074276023,0.001539724,2.412358984,655.1347902,6.629411765,6.446674312,6.541710485,6.544504738,0.001224861,3.933936842,706.5047324,curve,fur,P9,constant
2031,1587,1797.777778,1782.5,11830.60436,2209,194160,6.121989529,5.942028986,6.02591802,6.020398888,0.00201259,2.138891683,650.7991461,6.590961098,6.340037712,6.492996621,6.494522923,0.002297759,4.271836095,701.2436351,curve,fur,P9,constant
2104,1909,2036,2047.5,1596.785047,2305,219888,6.10388971,5.99468599,6.061936656,6.064657407,0.000368576,1.792143357,654.6891588,6.651126244,6.481136698,6.579551227,6.582429905,0.001579266,3.465532417,710.5915326,curve,fur,P9,constant
420,359,386.0740741,384,200.573901,1743,41696,6.237196765,5.877922078,6.052117024,6.048989516,0.005754005,10.70029295,653.6286386,5.374025974,4.753246753,5.125001048,5.143719937,0.019250614,19.46139903,553.5001132,curve,fur,P9,notouch
428,357,389.0833333,388.5,281.1238318,2097,42021,6.231168831,5.905852417,6.050764399,6.056573907,0.005744313,10.25634448,653.4825551,5.394607843,4.753213368,5.126009739,5.14808403,0.023231112,20.45418415,553.6090518,curve,fur,P9,notouch
423,358,392.712963,393.5,268.3934753,2289,42413,6.185750636,5.826315789,6.047439828,6.047941326,0.005702721,10.45885775,653.1235014,5.43358396,4.796992481,5.132079056,5.150663841,0.019404087,18.5525314,554.2645381,curve,fur,P9,notouch
434,362,392.1296296,390.5,245.7774316,2029,42350,6.246153846,5.874673629,6.047539531,6.049500103,0.006150613,10.05996651,653.1342693,5.410526316,4.849350649,5.144006479,5.159737824,0.018156391,16.8569078,555.5526997,curve,fur,P9,notouch
618,370,458.4351852,436,3735.81819,2892,49511,6.166666667,5.240601504,5.669372988,5.618661977,0.050977939,12.9623504,612.2922828,5.893854749,5.300469484,5.590612819,5.589749104,0.017180649,14.73880876,603.7861845,curve,fur,P9,pat
698,358,445.7037037,422,4651.967463,3324,48136,6.545189504,5.330708661,5.764877945,5.678411911,0.071279729,14.27081677,622.6068181,6.018950437,5.193154034,5.588573772,5.592071839,0.026203624,15.8352151,603.5659674,curve,fur,P9,pat
