max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
874,741,825.4351852,825,614.0798719,2007,89147,5.468531469,5.265717675,5.348147353,5.346586706,0.001575154,4.897104413,577.5999141,5.357314149,5.122807018,5.246126561,5.249219725,0.003434848,7.667337238,566.5816686,curve,fur,P5,constant
940,825,882.2777778,878,861.9968847,1859,95286,5.391971665,5.127494457,5.273191274,5.271734295,0.004767028,4.647617113,569.5046576,5.326315789,5.101973684,5.215750703,5.215771142,0.003218837,6.431968824,563.301076,curve,fur,P5,constant
960,859,914.8148148,916,326.2083766,1913,98800,5.338043478,5.149237473,5.237635622,5.237670752,0.001466999,4.57837713,565.6646472,5.338012959,5.082056893,5.202142542,5.198139719,0.003174144,6.908863152,561.8313946,curve,fur,P5,constant
954,862,909.1944444,910,254.4197819,1936,98193,5.346069869,5.184939092,5.264357021,5.266315863,0.001144593,4.147817747,568.5505583,5.327272727,5.08836689,5.216095942,5.22410725,0.002990801,7.094901248,563.3383618,curve,fur,P5,constant
662,581,613.4814815,614,252.401523,2008,66256,5.3488,5.072249589,5.204600776,5.202309339,0.003012756,6.583792541,562.0968839,5.520259319,5.163666121,5.368420843,5.372033762,0.006591504,10.68569477,579.7894511,curve,fur,P5,notouch
653,580,615.6759259,615,275.2491346,2003,66493,5.349157734,5.129449838,5.235165583,5.238232789,0.002394968,6.074123782,565.397883,5.53553719,5.193760263,5.364436266,5.372906964,0.006251809,10.35594827,579.3591167,curve,fur,P5,notouch
663,589,618.1666667,618,256.4205607,2000,66762,5.357473035,5.124183007,5.247682945,5.249620464,0.002472862,6.753096656,566.749758,5.520766773,5.195476575,5.356428628,5.359121679,0.00603627,10.30975623,578.4942918,curve,fur,P5,notouch
671,589,627.3240741,627,311.1930599,2295,67751,5.359937402,5.124386252,5.247837973,5.247172387,0.002816181,6.49108226,566.7665011,5.505477308,5.169303797,5.360641876,5.369167991,0.006314204,10.50896462,578.9493226,curve,fur,P5,notouch
1329,648,728.2222222,694.5,13205.66978,7546,78648,5.342682927,4.8081571,4.995693855,4.992671842,0.00841317,7.260353332,539.5349363,5.453521127,4.938461538,5.226952277,5.224943864,0.008414072,11.75339506,564.510846,curve,fur,P5,pat
1191,606,735.1388889,707.5,10894.47586,6330,79395,5.347786811,4.736543909,5.031946398,5.036750603,0.008617385,8.864738485,543.4502109,5.402758621,4.852225021,5.209613468,5.222492262,0.013850517,11.70493195,562.6382545,curve,fur,P5,pat
