max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
660,583,618.7222222,620,261.0062305,2131,66822,6.037156704,5.830097087,5.932254441,5.929373269,0.002489958,7.193292975,640.6834796,5.414239482,5.008169935,5.246675214,5.258553035,0.008602132,12.60757266,566.6409231,curve,fur,P10,notouch
651,580,616.7777778,616,303.9688474,2259,66612,6.034596376,5.828756058,5.945080112,5.946771306,0.002538445,7.372420714,642.0686521,5.420454545,5.006493506,5.238066868,5.240228138,0.007856577,12.38162583,565.7112217,curve,fur,P10,notouch
665,581,620.4814815,620,279.130495,2028,67012,6.071884984,5.83490566,5.932610205,5.931769332,0.002342628,6.312552185,640.7219022,5.412772586,5.024916944,5.248880976,5.248211636,0.007513053,11.59783228,566.8791454,curve,fur,P10,notouch
652,588,619.1111111,619.5,251.894081,2081,66864,6.11001642,5.811594203,5.950567786,5.954942333,0.002504795,6.680900277,642.6613209,5.407051282,5.049180328,5.229788793,5.231313214,0.008085922,12.07924659,564.8171897,curve,fur,P10,notouch
1307,941,1124.055556,1131,8549.996885,3233,121398,5.300411523,4.994644223,5.171357629,5.16945768,0.003262078,4.209388158,558.5066239,5.892798691,5.389105058,5.689911523,5.692632472,0.011166447,6.509124016,614.5104445,curve,fur,P10,pat
1762,1202,1468.888889,1463.5,32349.65109,2897,158640,5.22266881,4.924410541,5.047304236,5.045247612,0.006248329,3.252943738,545.1088575,6.28847352,5.656542056,6.024863001,6.017956792,0.025820499,4.720752053,650.6852041,curve,fur,P10,pat
1770,1571,1686.314815,1691.5,1397.787816,2916,182122,5.007233273,4.888700565,4.951239459,4.95014894,0.0006175,2.471970763,534.7338616,6.202789076,5.976234004,6.114747343,6.119985668,0.003191793,4.130692619,660.392713,curve,fur,P10,pat
1865,1662,1736.185185,1735,865.7597785,2396,187508,5.022209234,4.900571429,4.955363655,4.955159,0.000778272,2.282301583,535.1792748,6.228172293,6.058441558,6.148482927,6.146627734,0.001395863,3.970401685,664.0361561,curve,fur,P10,pat
842,615,733.8703704,740,1769.235376,2979,79258,5.934065934,5.35006605,5.663187064,5.654754797,0.012142319,8.631841164,611.6242029,5.398496241,5.019310345,5.204547179,5.209423224,0.005985041,9.910043093,562.0910954,curve,fur,P10,rub
1061,655,858.0833333,879.5,12388.37617,3705,92673,5.894259819,5.174817898,5.448767534,5.381711603,0.038418363,6.431098967,588.4668937,5.577777778,5.019582245,5.3032339,5.30808487,0.017695823,8.000834633,572.7492612,curve,fur,P10,rub
