max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
670,597,632.037037,631,259.9986154,2144,68260,5.518072289,5.277597403,5.39375907,5.396439132,0.002269434,6.217582095,582.5259796,5.53785489,5.229559748,5.384386082,5.391918711,0.005956592,10.45254918,581.5136969,curve,fur,P3,constant
696,625,658.3333333,658,264.7850467,2301,71100,5.546564885,5.345146379,5.443830015,5.444040572,0.001731371,5.360003109,587.9336416,5.536621824,5.202160494,5.387289263,5.397684906,0.005564915,9.600085634,581.8272404,curve,fur,P3,constant
697,636,668.4814815,669.5,235.8968501,2006,72196,5.549192364,5.34841629,5.454171058,5.456950996,0.001697808,5.754575265,589.0504742,5.526548673,5.217717718,5.390389896,5.40277757,0.0056982,9.593889991,582.1621087,curve,fur,P3,constant
702,591,651.6296296,650,732.6465905,2019,70376,5.536189069,5.258536585,5.404548915,5.416398134,0.003869163,4.886438547,583.6912828,5.528830313,5.22005988,5.389945021,5.399193548,0.005448925,9.551892978,582.1140623,curve,fur,P3,constant
340,267,304.7314815,304,239.4318969,2028,32911,5.385321101,4.861702128,5.064284941,5.059722836,0.011229799,14.70547843,546.9427736,5.358823529,4.784313725,5.107246027,5.126511813,0.0212964,17.92829484,551.582571,curve,fur,P3,notouch
339,270,304.037037,304,260.4472136,2045,32836,5.282131661,4.846938776,5.054474701,5.060063291,0.009953813,13.76073947,545.8832677,5.451612903,4.742574257,5.114697081,5.139038634,0.027271732,21.36694047,552.3872847,curve,fur,P3,notouch
340,276,306.3611111,306.5,282.8309969,2220,33087,5.224832215,4.821305842,5.038397016,5.047979871,0.009127574,12.89341531,544.1468777,5.378461538,4.762376238,5.113141022,5.137875774,0.022336658,19.99151101,552.2192304,curve,fur,P3,notouch
337,275,306.4537037,308,274.2314815,2157,33097,5.285714286,4.785714286,5.055261549,5.062779154,0.011534922,13.87395061,545.9682473,5.438871473,4.755775578,5.115928657,5.142211704,0.02496742,20.14809861,552.520295,curve,fur,P3,notouch
492,234,294.7592593,284,2372.221876,3972,31834,5.675736961,4.584686775,5.108390015,5.108204987,0.040549641,18.47896628,551.7061216,5.613778706,4.72826087,5.116852141,5.108602875,0.036409926,21.79700121,552.6200312,curve,fur,P3,pat
559,253,314.7222222,298.5,3266.352025,4377,33990,5.819320215,4.731060606,5.090664569,5.073503628,0.028044114,18.02657989,549.7917734,5.821109123,4.759322034,5.156616492,5.136876981,0.038898674,22.40370564,556.9145812,curve,fur,P3,pat
581,257,314.75,297,3335.740654,4493,33993,5.255520505,4.712230216,4.988338859,4.998861048,0.01309156,14.58508777,538.7405967,5.640275387,4.742268041,5.161032456,5.198012156,0.036393469,23.55790293,557.3915053,curve,fur,P3,pat
564,257,312.2592593,297.5,3161.296642,4395,33724,5.261324042,4.75890411,5.010689971,5.016949932,0.01348727,14.20124288,541.1545168,5.652751423,4.794612795,5.150744171,5.160291785,0.034030588,23.07447903,556.2803704,curve,fur,P3,pat
375,222,281.6666667,279.5,969.7383178,2360,30420,5.522727273,4.795744681,5.1915199,5.197215269,0.017222496,14.18973752,560.6841492,5.610271903,4.712598425,5.1545674,5.192744253,0.032136985,22.94594929,556.6932792,curve,fur,P3,rub
333,218,263.9166667,262,540.0957944,2422,28503,5.391304348,4.793774319,5.089098778,5.080581378,0.01546817,16.66253725,549.622668,5.505576208,4.68442623,5.112839646,5.133315918,0.032422492,24.70657138,552.1866818,curve,fur,P3,rub
382,211,281.2777778,284.5,828.482866,2790,30378,5.539823009,4.794979079,5.18549584,5.175483616,0.02892665,16.58359648,560.0335507,5.484210526,4.645021645,5.135568644,5.163951906,0.028736645,21.35696339,554.6414135,curve,fur,P3,rub
385,242,292.0555556,290,784.2398754,2483,31542,5.545741325,4.87414966,5.120406497,5.106881976,0.021395135,16.04429536,553.0039017,5.474683544,4.67578125,5.136126159,5.133808115,0.029213285,21.10188644,554.7016251,curve,fur,P3,rub
376,226,284.9722222,280,1021.055296,2854,30777,5.435294118,4.832618026,5.130292979,5.131266743,0.019352616,17.82599068,554.0716418,5.509363296,4.525862069,5.138283563,5.158076729,0.027751579,21.10958472,554.9346248,curve,fur,P3,scratch
416,229,286.7407407,280.5,1252.548979,2720,30968,5.443148688,4.760162602,5.085796916,5.0765553,0.018073234,16.28936611,549.2660669,5.473389356,4.758754864,5.137551199,5.143323996,0.025250767,20.2359975,554.8555294,curve,fur,P3,scratch
426,286,343.2777778,338,889.1557632,2654,37074,5.224137931,4.681672026,4.948775613,4.955937954,0.01290437,13.77225728,534.4677662,5.413888889,4.719626168,5.153539587,5.174087889,0.019238848,18.01533656,556.5822754,curve,fur,P3,scratch
429,238,316.3240741,315.5,1291.19306,2399,34163,5.391534392,4.753571429,5.098279946,5.094020371,0.017898984,14.30211559,550.6142341,5.449180328,4.721611722,5.139778749,5.157817777,0.027288994,21.70434986,555.0961049,curve,fur,P3,scratch
402,224,291.6759259,290,1210.520163,2564,31501,5.366101695,4.828,5.156727919,5.154336342,0.013163696,15.22549004,556.9266153,5.46,4.714828897,5.146445406,5.143828872,0.03129864,22.28022497,555.8161038,curve,fur,P3,stroke
419,226,283.462963,279,1534.606092,2336,30614,5.608069164,4.804597701,5.204203083,5.189094751,0.028040307,14.56679413,562.053933,5.473684211,4.666666667,5.138369474,5.142954932,0.035850266,23.24269972,554.9439032,curve,fur,P3,stroke
433,226,285.4907407,269.5,2375.598044,2448,30833,5.548717949,4.845814978,5.159776347,5.156079074,0.017724854,15.01364642,557.2558454,5.486631016,4.664122137,5.140146367,5.183285714,0.034919712,23.00772001,555.1358076,curve,fur,P3,stroke
