max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
2149,2002,2069.240741,2071,914.5770163,2095,223478,6.374291115,6.227966519,6.326418283,6.338726482,0.001437109,1.598674855,683.2531745,6.215214251,6.099423631,6.170117192,6.17373403,0.000571103,3.316949416,666.3726568,curve,fur,P7,constant
2070,1872,1979.490741,1987,1545.07468,2144,213785,6.257696127,6.141225337,6.207537749,6.208648382,0.000888507,1.688246482,670.4140768,6.20734127,6.096774194,6.159949135,6.157732647,0.000819198,3.208343034,665.2745066,curve,fur,P7,constant
2111,2001,2059.277778,2060,581.6043614,1754,222402,6.285644292,6.209621993,6.257509215,6.257801967,0.000267909,1.686838819,675.8109952,6.225548902,6.112269067,6.174131812,6.173964409,0.000631516,3.251241357,666.8062357,curve,fur,P7,constant
2138,2052,2096.157407,2097,333.5170474,2147,226385,6.288452324,6.22280285,6.255233697,6.255065569,0.000222811,1.403464228,675.5652392,6.222648752,6.119466921,6.174474166,6.176893307,0.00058166,3.068388192,666.8432099,curve,fur,P7,constant
488,412,448.0462963,447,332.5305469,2351,48389,5.116033755,4.772300469,4.955977065,4.947771466,0.005128514,9.980502235,535.2455231,5.490238612,5.03440367,5.260420006,5.266863848,0.013055629,16.71105923,568.1253606,curve,fur,P7,notouch
488,421,453.462963,454.5,303.5406715,2268,48974,5.148453608,4.722477064,4.924049992,4.916747315,0.005519112,10.17462158,531.7973992,5.461206897,5.023913043,5.263351053,5.272115385,0.011815824,13.9750109,568.4419137,curve,fur,P7,notouch
497,426,454.2407407,454.5,258.7826237,2029,49058,5.110416667,4.783410138,4.934972759,4.941944725,0.004746909,8.958338795,532.977058,5.466244726,4.995670996,5.264640031,5.288881416,0.013723645,14.770689,568.5811234,curve,fur,P7,notouch
501,421,458.287037,458,275.4215126,2164,49495,5.096707819,4.804494382,4.932054881,4.9252243,0.005092044,10.60778236,532.6619272,5.477124183,5.029082774,5.269629483,5.293245264,0.012999086,15.27611333,569.1199842,curve,fur,P7,notouch
1098,658,751.287037,740.5,5387.496279,5044,81139,6.15855181,5.033300686,5.85361099,5.908056497,0.032440411,9.161164245,632.189987,5.921836228,5.477962782,5.724341534,5.734902411,0.00804828,9.865294994,618.2288857,curve,fur,P7,pat
1180,733,837.2314815,830.5,5146.590775,4980,90421,6.306192661,5.529179031,5.991886877,6.016887915,0.030605062,9.574721438,647.1237827,5.972289157,5.565552699,5.783975063,5.792550075,0.008552201,8.778197647,624.6693068,curve,fur,P7,pat
1111,702,847.4166667,850,6079.329439,5088,91521,6.241618497,5.52038835,5.964104311,6.01346472,0.030264202,8.542716407,644.1232655,5.921460177,5.56258597,5.772395213,5.769355307,0.007532601,9.531170532,623.418683,curve,fur,P7,pat
1088,732,835.8981481,835,3402.914763,4180,90277,6.085778781,5.525333333,5.848677896,5.879279994,0.013697904,7.336294113,631.6572128,5.940903824,5.557124519,5.77211183,5.776008934,0.005703112,8.362807119,623.3880777,curve,fur,P7,pat
710,350,543.4351852,543.5,5068.752769,3739,58691,5.925925926,4.924074074,5.405084206,5.407045487,0.055828715,12.81628359,583.7490943,5.879154079,5.024482109,5.500325419,5.516124655,0.043321716,14.82680716,594.0351453,curve,fur,P7,rub
718,435,564.0462963,558,3772.156715,3297,60917,5.528695652,4.813653137,5.191293382,5.183825754,0.024684958,10.37301206,560.6596852,5.751488095,4.901754386,5.359322147,5.378957389,0.036672153,12.96841552,578.8067918,curve,fur,P7,rub
772,359,546.0092593,553,7977.280287,4174,58969,5.876689189,4.562610229,5.314667365,5.392946652,0.080690492,14.79294807,573.9840754,5.675986842,4.714285714,5.247774754,5.249978792,0.035595447,12.281491,566.7596734,curve,fur,P7,rub
651,381,515.3425926,511.5,2967.217982,3362,55657,5.650501672,4.131416838,5.099996725,5.214348018,0.110608301,11.89282846,550.7996463,5.453846154,4.831041257,5.150674214,5.174694365,0.025149851,14.00628777,556.2728151,curve,fur,P7,rub
787,462,553.5648148,539.5,5578.64062,3608,59785,5.753176044,5.163636364,5.446808921,5.45148861,0.015518345,9.834873344,588.2553634,5.643761302,5.020648968,5.415272113,5.42614741,0.013726325,12.29138155,584.8493882,curve,fur,P7,scratch
