max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1623,1495,1549.62963,1545.5,1018.328834,1873,167360,4.981900452,4.888304862,4.936779782,4.935788369,0.000424127,2.30550723,533.1722164,5.038834951,4.882656351,4.975656527,4.98158123,0.00106623,3.954690767,537.3709049,curve,fur,P6,constant
1676,1569,1626.203704,1624,567.5655936,1874,175630,5.012688822,4.912531017,4.963170823,4.962470866,0.000462249,2.751214593,536.0224489,5.003136763,4.879950495,4.946588617,4.952631519,0.000781599,3.455419959,534.2315706,curve,fur,P6,constant
1700,1626,1661.694444,1661,208.0646417,1691,179463,5.002963841,4.90942029,4.956738904,4.956481565,0.000362491,2.08743913,535.3278016,5.002994012,4.875075804,4.936801613,4.940874763,0.000814103,3.775685725,533.1745742,curve,fur,P6,constant
1722,1642,1682.101852,1684,291.7558844,2044,181667,5.008741259,4.914738124,4.964107785,4.963240175,0.000341245,2.228627751,536.1236408,5.007683215,4.883373206,4.945360046,4.94116841,0.00082787,3.742797841,534.098885,curve,fur,P6,constant
657,593,621.7592593,620.5,219.8480443,1914,67150,5.211038961,4.944170772,5.063647192,5.059286996,0.003046811,6.957874681,546.8738967,5.442492013,5.144736842,5.292676351,5.304137793,0.005207311,10.11629976,571.6090459,curve,fur,P6,notouch
663,594,626.7777778,626,180.7352025,1697,67692,5.238310709,4.991896272,5.087379254,5.085168609,0.002242449,5.894536324,549.4369594,5.415625,5.158653846,5.286217443,5.292800889,0.00494009,9.021206782,570.9114839,curve,fur,P6,notouch
665,600,629.1666667,629,215.1308411,1857,67950,5.18338558,4.927750411,5.065147018,5.070584615,0.003042564,7.305846942,547.035878,5.43533123,5.119685039,5.298531692,5.300407269,0.005492857,9.547054314,572.2414228,curve,fur,P6,notouch
668,600,630.5092593,630,189.3924368,1737,68095,5.206842924,4.963317384,5.067725668,5.061565277,0.002904256,6.215129477,547.3143721,5.46581876,5.085760518,5.294476127,5.284942455,0.005689365,9.774804919,571.8034218,curve,fur,P6,notouch
870,509,595.5277778,571.5,6056.195483,4976,64317,5.113300493,4.51675485,4.751120283,4.752233314,0.013205498,10.10386884,513.1209906,5.543678161,5.094161959,5.310924905,5.309296392,0.008788328,11.66565461,573.5798898,curve,fur,P6,pat
840,519,590.5462963,567.5,4876.287556,4522,63779,5.091687042,4.473782772,4.713235263,4.704671972,0.009701348,9.13358274,509.0294084,5.451100244,5.080071174,5.290743317,5.303895491,0.007177253,10.34009357,571.4002782,curve,fur,P6,pat
896,478,563.787037,544,4628.262634,4280,60889,5.009720535,4.552301255,4.773690625,4.76085436,0.008459017,9.247702323,515.5585875,5.477508651,5.117202268,5.293299583,5.297873455,0.007052971,10.86256742,571.6763549,curve,fur,P6,pat
863,532,613.0277778,595.5,4319.447819,5010,66207,5.019011407,4.577738516,4.771573231,4.76444514,0.009231789,9.502836772,515.329909,5.522099448,5.059627329,5.286231242,5.29233319,0.0070897,10.74015127,570.9129742,curve,fur,P6,pat
922,407,641.1296296,552,23042.02042,3918,69242,5.544935806,4.352083333,4.855308098,4.790002337,0.074745339,10.49872543,524.3732746,5.46588694,5.062711864,5.252248618,5.24758562,0.008537358,11.05754698,567.2428508,curve,fur,P6,rub
957,454,635.4722222,601,17722.27025,4486,68631,5.575320513,4.281632653,4.825787921,4.736419924,0.10590832,11.19562479,521.1850954,5.450684932,5.110251451,5.289826469,5.298028581,0.006634708,10.83444864,571.3012586,curve,fur,P6,rub
1131,473,726.3425926,716,40773.61051,4907,78445,5.586681975,4.268656716,4.747855933,4.633153732,0.117262821,9.759458651,512.7684408,5.390322581,5.012195122,5.216146504,5.216595894,0.006535041,8.363422318,563.3438224,curve,fur,P6,rub
1120,547,797.7407407,774,35059.42748,4025,86156,5.634433962,4.281303602,4.776157344,4.69690878,0.1158944,10.15124604,515.8249931,5.480162767,5.093193717,5.256351177,5.245262472,0.007374706,9.653386528,567.6859271,curve,fur,P6,rub
