max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
1261,1066,1171.833333,1164,2220.401869,2148,126558,6.074812968,5.640666082,5.891481078,5.906261467,0.009562541,3.773718399,636.2799565,5.689781022,5.278846154,5.493974029,5.494157933,0.010807133,6.103696823,593.3491952,curve,fur,P1,constant
1224,940,1046.518519,1046.5,2381.448252,2166,113024,6.081983806,5.89015544,6.01081934,6.012601632,0.001509646,3.756065879,649.1684887,5.504901961,5.25367287,5.385068333,5.380594123,0.002631684,6.090439584,581.58738,curve,fur,P1,constant
1184,960,1052.398148,1025,3581.849342,2176,113659,6.365079365,5.932220039,6.105965224,6.086621128,0.013260928,4.178784388,659.4442441,5.697628458,5.299902629,5.516701685,5.524702584,0.009063497,6.465211126,595.8037819,curve,fur,P1,constant
1086,925,1024.601852,1034,1399.69981,1894,110657,6.434482759,6.134072581,6.311536141,6.326013408,0.003861838,3.97162985,681.6459032,5.716520039,5.420570265,5.589272073,5.599162532,0.004859957,6.193133004,603.6413839,curve,fur,P1,constant
324,257,291.8981481,290,243.4942021,1977,31525,5.761146497,5.265993266,5.578736781,5.590063712,0.010057676,13.30328367,602.5035723,5.526501767,4.674825175,5.118914907,5.119466176,0.032710352,23.52204188,552.84281,curve,fur,P1,notouch
329,261,292.9351852,291,242.6406196,2065,31637,5.746621622,5.232824427,5.520783419,5.531078045,0.012466701,14.74305216,596.2446093,5.508710801,4.724137931,5.117735825,5.132323718,0.030735565,23.284683,552.7154691,curve,fur,P1,notouch
334,263,295.1759259,295,258.5014711,2025,31879,5.813953488,5.259515571,5.558009507,5.569007151,0.010964565,14.07906953,600.2650268,5.48409894,4.697278912,5.158077153,5.169775814,0.028683698,22.9490498,557.0723325,curve,fur,P1,notouch
351,264,295.6203704,295,268.8358429,2209,31927,5.844884488,5.212454212,5.533341986,5.535857878,0.014244773,13.52233074,597.6009345,5.472972973,4.690789474,5.108910234,5.112498399,0.03046028,22.38622723,551.7623052,curve,fur,P1,notouch
1158,355,494.3518519,434,23851.03392,7138,53390,5.722614841,4.919587629,5.210905477,5.22524369,0.027131295,12.01294431,562.7777915,5.479481641,4.929061785,5.209444102,5.218731485,0.01503964,15.25881765,562.6199631,curve,fur,P1,pat
1068,376,467.3796296,433.5,10719.86388,4931,50477,5.519607843,4.859913793,5.220942046,5.22345679,0.015634513,11.38955982,563.861741,5.574906367,4.88844086,5.196405451,5.192808042,0.015291635,14.66457108,561.2117887,curve,fur,P1,pat
1165,360,464.5092593,421,16678.60739,6817,50167,5.531356899,4.93907563,5.242405768,5.236536281,0.016492724,11.31185909,566.1798229,5.7331813,4.924574209,5.204812336,5.230666064,0.016380488,16.32435187,562.1197323,curve,fur,P1,pat
1213,376,515.9722222,465.5,17213.98988,6470,55725,5.461235217,4.756272401,5.133915746,5.155461721,0.019770763,10.70020627,554.4629006,5.568313953,4.872860636,5.213975207,5.217082586,0.013673898,14.38577914,563.1093224,curve,fur,P1,pat
1090,375,626.5462963,598,19301.72681,6259,67667,6.236093943,4.734693878,5.278702994,5.205161095,0.110296249,14.77879523,570.0999234,6.020979021,4.69017094,5.327779204,5.268266419,0.13713507,13.31600129,575.400154,curve,fur,P1,rub
1115,422,606.0740741,570,18142.38699,5613,65456,6.121621622,4.675105485,5.291516547,5.231429971,0.132519207,13.75021572,571.4837871,6.155156951,4.60701107,5.25794171,5.189041825,0.141968598,15.91892461,567.8577047,curve,fur,P1,rub
908,358,577.1574074,540,16312.9563,5965,62333,5.99197861,4.804878049,5.333980299,5.302028021,0.07405323,13.97875614,576.0698723,6.082207207,4.687272727,5.32594181,5.305543277,0.106304393,15.42390971,575.2017155,curve,fur,P1,rub
