"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,-1,-1,1,-1,2,1,0,0
0,-1,2,2,2,3,4,4,6,3
3,-3,-1,-1,2,-3,-3,0,1,-2
1,-1,-1,0,1,-2,-2,0,-1,0
-4,-7,-4,-5,0,-4,-3,1,0,-2
-3,-9,-6,-7,-1,-4,-2,-1,-2,-1
-1,-5,-6,-5,-2,-4,-5,-2,-3,-6
1,-2,-1,-2,3,1,0,-1,1,0
2,1,-2,0,-2,-3,-2,-3,-1,0
0,0,-2,-1,-1,1,-2,-3,1,-1
0,-2,0,-1,-1,0,0,0,-2,-3
2,2,2,1,4,3,3,4,4,3
3,0,1,-2,1,-1,-3,-1,-2,-2
3,1,0,-2,1,-1,2,0,0,1
-2,-7,-5,-5,0,-2,0,-1,-2,-2
0,-7,-6,-4,-1,-3,-2,-2,-3,-2
-3,-4,-4,-6,-3,-5,-4,-1,-4,-4
2,-5,1,2,2,0,1,0,1,1
1,-1,1,2,1,0,1,2,2,-2
0,-1,0,0,0,0,1,3,2,1
0,0,0,-2,0,-1,0,3,3,2
0,1,2,2,3,3,5,5,5,6
0,-4,0,-2,0,-1,-1,1,2,-2
1,-3,0,-1,1,0,0,1,3,0
-4,-9,-4,-2,0,-1,-1,-1,-2,0
-4,-11,-5,-5,0,-3,-2,-2,-2,-3
-4,-7,-5,-4,-4,-5,-4,-3,-2,-4
-2,-3,-1,0,1,-1,0,1,1,-1
-2,-1,-2,-3,-1,-1,0,-1,2,-2
-1,0,2,-1,-3,-1,0,1,-1,0
0,0,-1,-1,0,1,0,0,0,-1
2,0,1,3,3,2,4,4,5,5
4,-3,-1,-1,0,-2,-2,-3,-1,-2
1,-2,1,2,-1,2,1,-3,1,-1
-1,-4,-4,-4,0,1,-1,-2,-1,0
-1,-9,-6,-6,-3,-1,-3,-1,0,-2
-2,-3,-4,-5,-3,-2,-4,-6,-6,-4
1,0,1,-1,1,2,0,-1,-2,-1
-1,-1,-1,2,1,1,2,0,1,0
2,2,1,0,2,0,-1,-1,1,1
-1,-1,0,0,0,-3,-7,0,1,0
2,0,1,2,4,5,3,6,4,2
3,-3,1,-2,0,0,-1,0,-1,0
1,0,-1,0,2,2,2,-1,1,0
-1,-6,-6,-5,0,0,-2,-3,-1,-2
0,-10,-4,-4,2,0,-3,-2,-3,-2
-2,-7,-3,-4,-3,-5,-2,-5,-5,-4
0,-4,-2,-1,3,0,1,1,1,1
3,0,0,-1,1,0,1,2,2,1
0,-1,1,-2,0,1,2,-1,1,0
-1,1,0,0,2,-1,0,0,3,0
2,-1,2,4,5,3,2,3,4,4
3,-1,-2,-1,0,-1,-2,-3,-2,-1
0,1,3,0,-1,0,-1,-1,-1,1
-3,-10,-4,-3,0,-2,-2,-1,-1,-2
-1,-12,-7,-3,-1,-3,-3,-2,-1,-1
-3,-5,-4,-4,-1,-5,-5,-4,-4,-4
-2,-3,-1,1,3,-1,0,1,1,0
-3,-1,-2,0,1,1,-1,-2,-1,1
2,0,-1,-1,0,0,2,2,-1,1
1,-1,0,1,1,-1,3,1,1,1
2,0,1,2,1,3,6,5,6,2
3,-2,0,-3,2,-1,-1,0,0,-1
0,-1,0,-1,0,1,0,1,3,0
-2,-7,-5,-4,2,-1,-2,0,1,1
-4,-12,-5,-6,-2,-5,-4,-3,-2,-2
-4,-5,-4,-5,-4,-7,-3,-3,-2,-3
0,-3,-1,-1,0,-2,-2,2,1,0
0,0,-2,0,-3,2,-2,1,0,1
-3,-1,1,-1,0,-1,1,-2,1,3
-2,-2,0,0,0,1,-1,-1,0,1
4,2,2,5,3,4,3,2,4,3
3,-2,0,1,1,0,-1,0,1,-3
0,-1,2,2,2,0,0,0,3,-1
-2,-7,-4,-4,-1,-1,-4,-1,-2,-3
0,-8,-4,-1,0,-2,-3,-2,-3,-2
-3,-4,-3,-3,-2,-5,-5,-3,-5,-3
-1,-3,-1,0,1,0,1,0,1,2
0,0,0,0,2,4,2,0,0,3
-1,1,0,2,-1,0,1,-1,1,0
-1,0,0,-1,-2,0,1,0,1,0
0,2,3,4,1,2,5,5,4,4
3,-2,2,-1,1,0,-2,0,2,0
1,-2,-1,1,0,0,0,2,1,0
-4,-8,-5,-3,-1,-1,-1,1,-2,0
-4,-10,-5,-6,0,-2,-3,-1,0,-2
-2,-4,-4,-4,-4,-4,-4,-1,-3,-2
-2,-3,-1,-1,2,0,1,1,0,3
0,0,2,0,0,-2,0,0,0,0
0,-2,0,2,-1,-1,2,1,1,2
-1,0,0,0,-1,0,0,0,1,0
0,-1,1,2,2,3,5,4,4,5
-1,-4,-1,-1,1,-1,-1,-1,-2,-1
0,-1,-1,-1,-2,1,1,1,1,0
-2,-7,-4,-6,-1,-2,0,1,-2,0
-2,-12,-7,-6,0,-2,-4,-2,-4,-2
-3,-6,-4,-6,-4,-5,-5,-3,-3,-5
-1,-5,1,-2,-1,-1,-2,0,0,-2
1,0,0,0,-1,1,0,1,1,-1
