"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-4,-1,-1,1,-1,1,-3,0,0,0
-1,0,-1,2,4,0,-1,1,0,1
0,2,0,4,9,2,-1,-1,2,-1
1,1,0,2,2,0,-1,0,0,-1
1,1,-2,3,3,1,-4,-1,1,-2
4,7,5,8,32,10,5,5,4,2
4,2,1,1,4,2,-1,-2,-1,-1
-2,0,-1,1,4,1,-3,-2,-2,-2
2,1,0,1,4,0,-1,-1,1,0
2,1,0,0,3,2,-1,-1,-3,-1
0,1,0,1,-1,0,-1,0,0,-1
1,0,-3,3,2,3,-2,1,4,1
-2,-1,-2,3,4,3,-2,1,1,0
-2,1,-1,1,1,0,1,0,2,1
1,-1,-3,5,3,2,-3,1,2,1
2,6,3,8,37,11,7,7,7,9
2,1,1,-2,0,2,0,1,1,-1
-3,-1,-2,2,3,1,-3,1,-2,-2
0,-2,-2,0,0,2,0,-2,-2,0
-1,2,-2,0,-1,2,0,0,0,0
0,0,0,0,0,1,0,0,-2,0
-1,4,-2,2,1,2,-1,-2,-1,0
3,2,-3,3,3,2,-2,0,1,-1
4,6,3,6,15,7,1,5,6,3
0,2,-2,3,7,5,-3,-2,2,0
4,6,5,7,54,16,6,5,5,6
3,2,-1,1,1,1,-1,1,1,-1
-1,0,0,1,2,0,-4,-4,-1,-2
3,1,-2,0,-1,0,-2,0,-1,-3
3,0,-2,0,1,1,-1,1,-2,0
0,0,0,-1,-1,1,-2,-1,-1,0
1,1,0,4,2,3,-2,0,1,1
-1,2,-3,4,2,4,-2,-2,-2,-2
3,5,7,7,23,10,4,4,4,4
2,3,1,5,11,16,1,1,3,1
6,7,5,9,58,22,6,6,6,6
4,2,0,2,3,3,1,1,1,-1
-1,2,0,-1,2,4,-3,0,3,-2
-1,0,1,1,2,1,-1,2,2,1
1,0,-1,0,0,1,2,-1,-1,0
0,0,-1,1,1,2,0,-1,1,0
-3,2,0,2,1,3,-1,1,0,1
0,0,-3,3,3,1,0,0,2,0
2,4,4,5,15,11,4,5,3,4
4,4,3,5,16,30,2,2,2,1
7,7,6,9,56,28,8,5,7,6
3,0,0,0,1,0,0,-2,1,-1
-2,1,0,1,0,3,-4,-4,-3,-3
1,0,0,2,0,-1,0,1,0,-1
1,-1,0,1,0,-1,-1,-2,-1,-1
0,-2,-2,0,2,1,-2,-1,-2,-1
2,0,0,2,3,1,1,-2,-1,-1
0,1,-1,2,1,1,-2,0,-3,-3
3,3,2,5,12,8,4,1,5,5
3,4,2,5,16,19,0,-1,2,1
7,8,6,8,57,55,9,6,6,8
2,1,1,1,2,0,1,-1,-1,-2
0,0,-1,1,1,0,-3,-4,-1,-2
0,-1,-2,1,2,4,0,1,-1,0
1,2,1,0,1,1,3,-2,-1,-1
0,-1,-1,0,0,0,0,0,-1,-2
1,-4,0,2,2,2,-2,-1,2,-1
0,1,-1,2,2,3,-1,0,0,-1
2,1,3,3,14,9,5,2,5,3
0,4,1,6,17,16,1,2,4,3
5,8,5,10,34,58,8,6,9,5
4,0,0,3,2,1,-1,-3,0,-2
-1,1,-2,1,2,1,-4,-2,-1,-1
-1,1,0,2,-1,0,-3,-3,-1,-1
0,0,0,1,3,0,1,0,-1,0
0,0,-1,0,1,2,0,3,2,0
1,3,-3,1,0,3,1,0,3,-2
0,1,-2,2,3,3,0,1,4,-2
4,3,2,3,11,6,0,0,2,0
2,5,2,3,33,14,0,5,4,2
5,6,4,6,29,18,6,7,8,8
1,0,0,0,-1,1,0,0,0,-2
-1,1,-3,-3,3,2,-3,-2,1,-2
0,-1,-1,0,0,1,-1,-1,1,0
-1,1,-1,0,0,2,1,-1,0,-1
0,1,-1,0,-1,1,0,1,-1,-1
1,1,-1,2,1,2,-1,0,2,-1
0,1,-2,2,3,3,-2,-1,-1,0
1,3,1,-1,0,2,-3,-1,-1,-1
3,7,3,5,43,14,3,2,5,2
5,7,6,8,50,16,8,7,6,8
1,0,1,0,-1,2,0,-1,-1,-2
-1,2,-1,-1,0,-2,-3,-3,-2,-4
0,1,0,2,0,1,0,-1,-1,-1
0,0,0,1,-1,0,0,0,0,-1
-4,-1,-1,0,-1,-2,-1,0,-1,-1
