"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,1,3,0,1,1,3
2,2,4,3,2,0,0,2,3,2
8,12,11,12,8,7,6,6,2,5
23,49,47,55,31,21,21,16,7,9
16,30,31,34,23,17,14,12,7,7
6,11,11,13,12,10,10,8,4,3
6,4,7,7,6,4,5,2,1,5
9,13,15,16,13,9,6,3,3,2
-1,-2,0,0,2,0,1,-1,-1,2
0,-1,-1,0,0,-1,0,-1,-2,-1
0,0,0,1,1,1,1,0,1,0
1,3,4,2,2,3,4,2,1,3
11,8,11,11,8,7,7,5,3,4
24,48,47,55,32,22,18,15,6,9
19,31,30,33,23,17,15,14,7,6
10,7,9,10,9,9,8,7,5,4
6,4,8,5,6,5,4,5,3,5
9,11,15,13,12,11,7,6,3,5
0,0,-1,-1,1,0,-1,-2,1,2
0,-2,-1,-1,0,1,1,0,2,-1
2,-1,1,1,1,2,0,0,1,0
3,0,2,2,3,5,3,2,2,2
13,11,11,11,10,7,9,8,3,4
25,47,48,54,32,23,21,16,6,6
19,31,30,34,24,20,16,13,7,9
8,9,9,12,13,11,10,7,6,5
6,4,6,8,6,4,4,5,4,2
7,13,17,13,12,11,6,5,3,2
0,-3,-1,-1,1,2,1,1,0,-1
0,-2,-2,0,-1,-2,-1,1,0,1
-4,-1,0,0,2,0,0,-1,-2,0
4,2,1,3,4,4,1,1,1,4
13,14,14,13,9,8,6,4,3,1
26,50,47,54,31,23,19,14,5,9
21,34,33,35,23,15,16,12,6,7
9,5,7,7,7,4,4,6,3,4
9,6,7,6,7,6,3,4,4,4
7,13,18,17,13,9,5,5,2,0
1,-2,1,3,0,1,-1,2,0,-1
2,0,0,2,-1,-2,0,1,1,-2
-1,0,-1,0,0,1,1,0,3,3
3,0,1,2,3,3,2,2,3,3
10,13,11,12,8,8,5,6,4,4
24,45,45,54,29,21,17,12,6,9
18,31,32,35,23,20,15,12,4,9
6,3,6,4,12,12,7,9,3,6
6,6,6,5,6,5,4,3,4,5
8,12,18,15,11,12,6,3,2,3
0,-2,-1,-1,2,1,0,-2,0,2
-1,-3,-2,-1,0,1,1,-3,0,-1
1,0,0,0,0,0,3,1,0,3
4,1,4,3,4,3,0,4,2,2
11,12,12,12,11,10,5,4,4,4
25,49,45,53,31,19,17,15,6,8
19,33,31,34,23,18,14,11,5,9
7,7,12,10,10,9,8,8,4,4
5,4,7,7,6,6,5,2,2,5
10,13,18,15,12,11,7,5,2,3
-1,-3,-1,0,-2,1,1,-2,-1,1
-1,0,0,0,0,1,-1,-3,0,-1
1,-1,0,0,0,1,7,0,0,-1
4,1,2,5,4,2,2,2,-1,1
