"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,2,0,1,1,2,-1,1,0,0
-3,1,2,0,0,-1,-2,-3,-3,-2
-2,5,4,4,3,2,-1,-2,1,-1
6,18,39,73,196,54,11,11,9,7
3,12,26,51,75,35,4,6,6,3
6,18,44,91,184,54,11,10,6,6
7,19,46,109,205,56,9,9,8,7
-2,4,3,3,4,1,-4,-2,-1,-2
0,2,2,0,2,1,1,0,1,-1
3,1,2,1,0,2,0,0,-2,0
2,2,0,0,0,-1,0,-2,-1,0
-2,-2,-2,-2,-2,0,-3,-2,-1,-4
-4,1,1,4,3,2,-1,3,2,0
3,17,39,78,242,75,9,12,10,8
1,5,17,29,31,35,1,5,4,4
1,15,40,84,85,192,8,12,11,9
5,17,46,119,173,75,8,13,7,7
-5,2,3,3,2,1,-3,1,0,-2
1,1,-1,2,-1,0,2,-1,0,1
-2,3,1,-2,-1,1,1,0,0,0
3,5,1,-1,-1,0,3,0,-1,0
-2,-1,-3,-2,-3,-2,-3,-4,-5,-3
-2,4,3,2,2,0,-2,2,-2,-1
7,18,44,83,233,83,7,13,8,7
1,13,34,62,67,142,1,7,6,4
2,17,57,107,108,335,8,12,8,9
7,21,56,137,188,125,6,14,9,8
-4,3,4,2,4,-1,-5,-1,0,-3
1,3,0,1,-1,-1,1,1,0,-4
2,3,-1,0,2,0,2,0,-2,1
3,2,0,0,-2,-1,-2,-1,0,0
-4,1,-1,0,-1,-2,-4,-1,0,-3
-2,3,1,5,1,5,-2,0,0,1
5,19,48,84,242,84,7,14,10,8
4,16,46,74,78,194,4,11,7,5
7,21,68,114,115,383,8,14,9,8
7,20,59,143,186,115,10,14,10,8
-2,4,4,1,1,3,-3,-1,1,0
-1,2,2,-1,1,-1,-1,2,2,3
0,1,-1,0,1,0,1,0,0,1
4,2,-1,2,0,3,1,-1,-2,1
-4,-1,-3,0,-3,-1,-3,-2,-4,-3
-3,3,1,2,1,0,0,-1,2,1
6,18,50,92,276,92,7,12,7,6
4,15,51,83,88,227,3,8,4,3
7,21,69,124,121,391,9,12,9,8
6,21,61,146,188,128,6,13,9,8
-1,4,5,3,0,3,-4,-4,-3,-2
0,1,-1,1,0,-1,1,1,0,0
1,1,-1,0,0,-1,0,-2,-1,0
2,1,-1,-1,-1,0,0,1,-2,-1
0,-2,-2,1,-2,-4,0,-4,-6,-5
-1,4,3,3,3,2,-1,1,-2,-3
5,17,52,96,307,110,10,10,8,8
2,17,51,90,105,239,6,8,5,2
7,22,68,130,132,382,13,10,8,9
6,22,63,156,204,199,14,12,8,7
-3,4,4,4,1,1,-1,-2,-1,-1
1,1,1,0,0,3,1,2,0,0
2,3,2,0,3,1,5,0,-1,-1
1,1,-1,2,0,0,3,-1,2,-1
0,-2,-1,-2,-3,-3,-4,-3,-1,-4
-1,4,5,3,-1,3,0,-1,0,-1
7,20,50,100,354,122,17,11,9,8
1,15,34,54,70,59,8,6,7,3
4,21,59,131,141,336,16,10,11,6
6,20,58,157,219,229,18,12,11,7
-1,4,5,3,4,1,-3,-2,-1,-1
1,2,5,2,-2,0,0,-2,1,0
0,1,5,0,3,4,3,0,0,2
1,0,-1,0,0,0,2,0,2,1
-2,-3,-2,-2,-5,-2,-1,0,0,-2
-1,2,3,2,2,1,2,2,4,-1
7,16,46,102,368,117,19,12,15,10
2,13,36,77,192,76,13,10,8,4
6,17,46,101,165,81,18,14,12,9
5,16,50,131,244,173,22,13,13,8
-3,4,5,2,0,2,0,-1,2,0
0,-1,2,0,0,2,1,0,1,1
-2,2,2,0,5,1,4,0,1,0
3,4,-1,0,-1,0,0,2,0,0
-3,-2,0,-1,-3,-3,-1,-3,-1,-4
-2,4,4,5,4,1,-1,0,-1,0
7,14,40,80,205,75,15,12,10,7
3,11,36,92,265,63,14,7,9,2
6,15,46,107,257,58,16,12,10,9
6,15,49,117,266,69,18,14,11,6
-1,4,4,4,1,0,-2,-1,-1,-4
0,3,3,2,3,2,2,0,2,-1
0,1,2,2,0,0,1,0,1,0
-2,-1,0,0,-2,-1,0,-1,1,-1
-2,1,1,1,-3,-1,-1,-1,0,-4
0,3,3,5,0,3,2,1,1,-4
8,18,39,87,350,52,21,13,10,9
2,11,36,76,242,40,16,9,7,3
7,17,42,82,206,40,21,11,8,9
8,16,42,99,362,42,19,14,13,8
-1,3,6,6,4,3,-2,1,2,-2
1,3,4,1,1,0,0,1,2,-1
1,3,1,3,0,2,0,3,0,1
1,2,0,0,1,3,2,1,2,1
-2,0,0,1,-2,1,-2,-3,-2,0
0,1,1,3,1,4,2,1,0,-2
6,19,40,81,394,45,18,15,10,8
3,17,35,72,298,37,13,9,9,8
5,19,37,68,164,34,16,14,10,6
6,21,41,89,352,39,18,15,12,10
-3,5,4,4,3,5,-1,-1,4,-1
0,1,0,0,1,1,2,1,1,0
0,2,-1,0,0,2,1,0,1,1
2,0,1,0,1,3,1,0,0,2
-4,2,0,2,-1,-1,-1,-1,0,-2
-1,2,5,4,3,1,-2,0,2,0
4,21,41,83,389,42,18,14,11,8
2,20,38,77,312,39,15,10,8,5
5,21,43,76,204,35,18,15,10,9
6,23,44,93,408,43,19,14,11,9
-1,4,6,3,4,3,-2,-1,1,0
0,1,0,1,-2,2,-1,2,1,-1
-1,0,-1,0,1,1,-1,2,2,1
1,1,1,1,3,3,-1,1,0,0
-3,1,1,-1,-2,4,-2,-2,1,-2
-2,5,4,1,3,5,1,-2,0,-1
7,23,44,88,398,45,21,18,8,9
3,19,38,79,305,39,14,8,7,5
8,23,42,77,200,37,18,14,11,9
9,24,47,96,405,44,22,14,11,9
-2,2,3,5,1,1,-3,-4,0,-2
0,1,0,0,1,1,-1,1,0,1
-1,3,2,0,5,2,-1,1,1,-1
0,3,1,1,-3,1,0,1,0,0
-2,2,1,1,-1,1,-2,1,-1,-1
1,6,5,5,4,3,2,2,1,0
8,22,41,87,392,41,22,15,11,9
6,19,37,78,267,34,15,9,10,4
9,19,42,84,253,35,20,16,13,11
9,21,44,96,334,36,21,17,12,8
1,5,2,3,2,3,0,-3,0,-3
0,3,2,1,1,2,3,1,2,1
1,2,3,0,0,1,1,4,1,1
0,0,2,0,0,1,3,2,2,-1
-1,1,1,0,-2,-3,-4,0,-1,-1
0,4,4,4,0,4,0,1,1,0
8,18,39,88,405,39,20,14,11,9
3,14,32,70,217,28,15,10,8,5
6,16,37,87,253,30,16,13,12,7
7,16,41,106,260,28,16,12,10,8
-2,4,4,4,0,1,-2,-3,-2,-3
0,2,4,2,0,4,-2,-2,-1,-1
