"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,1,0,0,-1,-1,1,1,-2
2,1,2,0,2,0,1,2,0,0
0,1,5,3,0,0,-1,2,2,3
3,2,10,6,2,1,2,2,4,4
2,0,27,10,1,0,-1,2,2,1
3,3,19,58,2,0,3,2,3,5
1,2,12,7,2,0,-1,2,2,3
0,0,6,4,0,-1,-3,0,2,-1
0,-1,1,0,0,0,2,2,0,-1
-1,0,1,0,1,0,0,0,0,0
4,0,0,2,0,0,1,-2,1,2
1,1,2,1,0,0,0,1,2,-1
1,1,1,2,0,0,0,0,3,4
3,-1,1,0,-1,-1,2,0,1,-3
2,1,26,9,-2,-2,-1,1,2,0
2,5,14,25,3,1,-1,1,4,2
4,3,15,8,4,1,-1,0,2,5
0,0,7,2,-1,0,0,1,-1,0
1,2,2,2,2,1,0,1,-2,3
-1,-2,2,0,0,0,0,0,1,0
1,0,1,5,0,2,0,1,0,-1
3,2,1,2,0,0,1,0,0,0
1,0,4,2,0,0,-1,1,2,2
2,-1,4,2,-1,0,0,0,0,-2
1,1,11,5,0,-1,-1,2,-2,2
1,-1,7,4,0,0,0,1,2,5
2,1,17,19,3,2,2,2,2,4
-1,-2,6,4,-1,-1,-1,-1,-2,0
-1,0,2,0,0,0,0,-1,-3,0
0,2,1,1,1,0,1,3,1,0
3,0,0,2,0,0,-1,0,-1,1
-1,-1,1,1,0,0,2,1,1,0
0,1,4,5,-1,0,-1,1,3,3
0,-1,2,1,-1,-1,1,1,0,-3
-2,2,19,12,3,-1,-1,-1,-2,0
0,1,5,6,0,0,-2,1,2,1
2,3,27,14,3,-1,-1,0,1,3
-2,0,7,4,0,1,0,-2,-3,0
2,2,2,0,0,1,2,0,-2,0
0,0,1,2,1,1,0,0,-1,0
2,1,-1,2,0,0,1,0,2,2
1,1,2,2,0,0,0,1,2,0
1,2,3,3,0,0,1,1,0,1
2,3,6,3,0,1,-1,2,0,2
0,0,9,4,0,-1,-2,0,0,1
-1,-1,1,0,0,0,0,2,1,2
3,4,19,69,2,0,1,3,4,7
0,-1,6,3,1,0,-2,0,-1,2
-1,0,-1,-1,0,0,2,0,0,2
0,-1,1,1,0,0,0,1,2,3
2,1,1,2,0,0,-1,1,2,0
-2,0,1,1,0,-1,-1,1,2,2
1,1,2,2,0,0,0,2,2,3
0,0,1,0,0,0,-2,-1,1,1
-1,1,4,3,0,-3,-3,1,1,3
0,-1,1,-1,0,0,-3,-1,0,0
3,2,15,7,2,1,-1,4,4,4
-2,-1,4,5,-1,-2,-1,0,2,2
0,0,1,1,0,0,-2,-1,-1,-1
0,0,1,0,0,0,1,0,1,0
3,0,0,1,-1,-1,0,3,1,1
-1,0,0,-1,0,1,-1,0,0,-1
1,0,3,3,0,1,2,2,1,0
0,0,0,2,0,0,-1,0,-1,-2
-1,-1,5,5,-2,-2,-1,0,0,-1
0,0,1,1,0,0,-1,0,0,-2
1,3,7,14,2,0,0,2,2,0
-2,0,4,5,0,-2,-2,0,0,1
0,0,-1,2,0,-1,0,0,1,2
0,0,0,0,0,0,-2,0,0,0
1,3,2,0,0,0,0,1,-1,0
-1,0,1,0,0,0,-1,0,0,0
2,1,3,3,0,0,0,0,2,-2
2,1,-1,2,0,0,0,0,-2,0
-3,1,2,4,0,1,0,-1,0,0
2,1,1,1,0,0,2,1,-1,-1
0,1,1,1,0,0,2,0,1,2
-1,2,3,3,1,-1,-1,0,0,0
-2,0,1,1,0,0,2,1,-1,1
0,0,1,1,0,0,1,2,1,-1
2,1,1,0,0,0,0,1,2,1
-1,-2,0,3,0,0,1,1,1,1
-1,-1,2,0,0,0,-1,1,-1,2
1,-1,1,1,0,0,-1,1,1,1
-1,-1,4,3,0,-1,-2,-1,-1,1
1,0,2,1,0,0,0,1,0,0
-2,0,4,6,0,1,1,2,2,4
-3,-1,5,7,2,0,0,1,3,0
2,0,-1,0,0,0,1,0,1,1
1,0,1,0,-1,0,0,0,1,0
2,1,0,1,0,0,1,1,3,0
-2,0,2,2,0,0,0,0,-1,2
2,-1,3,2,0,0,0,-1,1,3
1,0,2,-1,0,0,0,-1,-2,-1
-1,0,3,6,0,-2,-1,-2,1,1
1,-1,3,3,-1,1,0,0,1,3
0,-1,1,3,1,0,-1,-1,2,2
0,1,5,3,0,0,-2,0,0,0
0,-1,-1,0,0,0,1,-1,0,1
-1,-2,-2,1,-1,0,0,-1,0,1
3,-2,1,1,0,0,0,-1,-1,2
