"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,0,2,-1,0,-1,0
-1,1,0,1,-1,1,-2,0,0,-1
-1,2,0,3,2,0,-2,-3,-1,0
-1,0,1,3,1,-1,2,-1,1,0
-1,0,3,4,5,4,-1,-1,1,3
12,26,7,14,17,11,5,3,2,4
9,21,7,15,25,16,5,5,2,5
8,12,6,10,12,9,2,0,1,0
-2,1,2,2,0,1,0,0,-1,1
-1,-1,2,1,1,0,-1,0,0,-2
-1,0,1,2,0,1,2,0,0,0
-1,0,0,1,0,0,2,0,-1,0
0,0,0,0,0,0,-1,-1,-1,-1
1,1,0,1,0,2,-1,0,-2,0
2,2,3,4,2,1,0,2,2,3
9,16,3,8,10,6,4,5,3,5
9,12,5,8,15,8,4,3,3,5
10,8,3,6,10,5,1,0,-1,2
2,2,0,-1,1,2,0,-3,1,2
3,0,0,0,0,0,-1,0,0,-1
0,0,1,0,1,0,-1,0,-1,-1
0,0,-1,0,1,2,1,0,-1,1
2,1,-1,-1,0,1,1,0,0,0
-1,-1,0,-1,1,1,0,-1,-1,2
4,2,0,1,3,2,0,1,1,3
3,4,-2,1,3,0,5,1,1,3
3,3,0,6,8,1,3,4,2,2
6,9,4,4,9,1,2,0,2,0
0,-1,0,0,1,-1,1,-1,1,-1
2,0,-1,0,0,-2,2,0,0,0
-4,1,-1,0,0,0,0,-1,-1,1
1,0,-2,0,2,0,0,-1,-1,3
0,0,1,0,1,0,-1,-1,-1,-2
0,0,0,0,2,0,0,-1,-1,1
0,1,0,0,2,-2,2,0,2,2
0,0,0,0,2,-1,0,0,-1,1
1,3,1,0,4,0,1,-1,2,0
5,6,3,2,5,0,0,1,-2,0
0,-1,-1,0,2,0,1,1,-1,1
1,-1,0,0,-2,-2,0,0,-1,0
-1,-1,-1,0,1,0,3,-1,1,1
2,-1,-2,-1,0,0,0,0,0,0
-1,2,-1,1,1,-1,-2,-1,0,-2
-1,-2,-2,0,0,0,2,-3,0,1
0,0,1,0,3,1,0,-1,-1,1
0,0,-1,-2,1,0,-1,1,-2,0
0,-1,-2,0,0,-1,1,-2,-1,1
4,-2,1,0,0,0,0,-3,-1,-1
1,0,-1,-1,3,1,2,-3,0,1
2,-2,-2,-1,1,0,2,-3,0,0
-1,0,1,0,2,0,1,0,-1,1
2,-1,1,0,0,0,-1,-1,0,0
0,-2,1,1,2,1,-3,-2,0,0
-1,-1,-2,-1,2,0,-2,-1,0,0
1,-1,0,-1,1,-1,0,-2,0,2
1,0,0,0,0,1,1,0,0,-1
-1,-3,1,1,2,0,0,-2,0,1
4,0,1,0,3,2,-2,-2,-1,1
0,-3,-1,0,-1,0,2,-2,0,0
0,1,1,0,0,0,2,0,1,0
1,0,1,0,0,0,0,-1,0,0
2,1,1,0,0,0,1,0,-2,0
1,-1,2,-1,0,0,-1,-1,-2,-1
1,0,-1,0,1,0,0,0,0,0
2,1,0,0,0,-2,2,-1,3,3
-1,0,1,-1,2,-1,-2,1,2,2
2,-1,0,0,-1,-3,0,0,1,1
3,0,2,3,-2,1,-1,-3,1,3
0,-1,0,2,1,-1,0,0,3,0
0,-1,1,0,1,0,0,2,-2,0
-1,-1,1,1,1,-1,1,0,1,0
-1,-1,0,0,1,4,2,-1,0,0
0,-2,-1,-1,0,-1,-2,0,-2,0
0,1,-1,-1,0,0,3,0,0,1
3,1,1,0,1,0,2,2,2,0
2,-2,0,0,0,0,2,1,1,0
-1,-2,2,0,1,0,0,1,2,0
0,-1,1,1,-1,1,0,-2,0,1
-1,-1,1,0,0,0,3,-1,1,-1
-1,0,1,0,0,0,1,1,-1,0
-1,-3,-1,1,0,0,1,-1,1,0
-1,-2,-1,0,-2,0,2,0,-1,0
1,0,2,-1,-2,0,2,1,-1,-1
-1,0,2,0,0,0,3,1,-1,0
