"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,1,0,1,-1,0,-1,0
-1,0,2,1,-1,0,-2,0,1,0
-2,0,-1,1,-1,0,0,0,0,0
0,10,11,12,10,3,5,2,5,4
2,20,21,20,27,6,5,3,4,5
7,76,260,70,65,9,8,5,6,8
8,138,83,52,102,11,9,4,4,9
-1,7,8,8,8,2,1,0,3,0
0,-1,0,1,0,1,-1,0,0,2
-1,-1,-1,-1,0,0,-1,-1,1,0
-1,0,0,0,0,1,0,0,0,1
-2,-1,1,0,0,1,1,1,-1,1
-1,-1,1,0,0,0,-1,-1,0,-1
0,0,4,2,2,0,0,1,1,3
6,15,17,14,18,4,3,3,4,4
8,76,262,92,62,7,5,7,6,9
7,131,82,76,42,6,6,5,7,8
-1,3,7,10,7,2,0,-1,1,1
1,1,0,-1,1,0,0,-3,1,2
1,-2,0,0,1,0,0,0,1,-2
0,-1,0,0,1,2,0,0,0,-1
1,-3,-2,0,1,0,0,0,0,-1
-1,0,2,0,3,0,2,2,1,0
1,1,2,3,3,0,0,0,1,2
3,9,12,15,11,3,2,3,4,5
6,71,262,96,27,3,7,6,6,8
7,128,75,58,23,1,5,5,6,5
-2,7,9,7,5,2,0,-1,2,1
0,-1,0,1,2,0,0,1,2,-1
1,-1,-1,-1,0,-1,1,0,-1,0
-4,-1,-1,0,2,0,-1,2,-3,0
0,-1,-2,3,0,0,3,2,0,1
-1,1,1,1,2,0,0,-1,0,-1
0,0,2,0,1,0,2,-2,0,0
1,6,8,8,8,0,4,1,2,5
9,69,255,78,28,1,9,6,6,7
8,138,72,45,22,2,5,4,7,6
-1,7,9,7,6,0,-1,1,-1,0
3,-2,-1,1,1,0,-1,-1,-1,0
1,-1,0,0,-2,-2,-1,0,-1,-2
-1,-1,-1,0,0,0,0,0,1,3
1,-1,1,0,0,0,0,0,0,1
-1,2,0,0,1,-1,-1,0,0,0
-1,0,-1,2,0,0,0,0,2,2
4,18,23,30,18,3,2,4,5,6
9,74,253,80,30,2,5,6,7,10
8,151,82,49,25,1,6,5,7,8
-2,7,10,10,8,1,-1,-1,3,0
1,-3,1,1,1,0,0,-2,-1,0
1,-3,-2,-1,0,0,0,-2,0,0
-1,0,0,1,0,0,1,-1,-1,1
1,-2,1,3,0,1,-2,0,0,1
-1,-2,1,1,1,0,-1,0,2,-1
0,-1,1,1,1,0,-1,-1,2,1
3,9,12,12,12,2,0,0,3,5
9,74,256,79,29,8,5,5,6,6
7,160,87,49,25,7,7,6,8,8
1,7,10,9,8,3,-1,1,2,3
0,-3,1,0,-1,0,0,-2,0,0
-1,0,0,0,1,1,0,-2,1,0
-1,0,1,0,1,0,1,1,0,0
1,-2,-1,0,2,2,0,-1,-1,0
1,-3,2,1,0,1,-1,0,-1,0
2,0,0,1,2,0,0,1,0,3
4,6,6,7,7,1,3,2,2,4
7,76,256,79,29,5,5,6,7,9
8,160,84,48,24,4,8,4,4,7
0,6,11,9,7,2,1,-1,0,2
0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-1,0,0,-1,-1
-1,-1,0,1,3,-1,1,0,0,0
1,-2,1,0,1,0,2,0,0,0
-2,-1,-1,-1,0,0,-2,0,0,-1
0,-2,0,-1,1,0,0,0,2,1
3,10,12,14,10,4,2,3,5,3
8,74,258,79,28,7,8,5,5,11
6,154,83,51,25,7,6,6,4,8
-1,7,9,8,6,0,0,-2,0,2
1,1,0,0,1,0,0,-1,0,0
1,0,0,0,1,0,0,0,-1,2
-1,-2,-1,0,-1,1,-1,-1,0,1
-1,-3,-2,0,0,1,0,0,0,0
0,-1,2,0,0,1,0,0,-1,0
-1,1,3,3,4,1,2,1,2,2
3,7,9,8,6,1,2,1,3,4
8,73,259,76,38,6,6,2,4,8
8,155,80,45,30,4,6,4,3,9
-1,5,8,6,9,3,-2,-1,0,1
-1,-1,0,-1,2,1,-1,1,0,0
0,-1,0,0,-1,-2,0,1,2,0
-1,-1,0,0,0,1,1,1,1,0
0,-1,-1,0,0,-1,1,-1,-2,2
-1,-1,0,1,0,1,1,-1,1,-2
4,7,7,6,7,1,3,2,2,4
3,4,4,3,3,1,2,1,1,2
9,75,260,71,43,5,8,6,5,10
8,151,83,48,39,2,6,6,7,6
-2,6,10,9,8,1,-1,0,-1,0
0,-1,0,0,-1,0,0,2,-1,0
0,-2,0,0,0,0,2,0,1,1
-2,0,0,1,0,1,-1,0,-1,0
-2,-6,0,0,0,1,1,-1,-1,1
-2,0,0,0,1,0,-1,-1,0,1
1,1,4,5,4,0,3,1,2,1
4,4,6,7,8,2,3,1,0,5
10,73,262,73,49,2,8,5,6,8
10,147,84,48,46,2,7,4,5,9
0,8,9,7,9,0,0,-1,1,-1
