"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,0,1,1,0,1,-1,-1
6,4,6,5,4,3,4,5,1,2
-3,-4,-7,-10,-11,-13,-11,-7,-7,-4
2,3,5,5,4,1,2,1,0,2
6,5,16,20,12,5,5,4,1,1
1,1,0,0,-1,-3,-2,1,-1,-4
-1,-2,-5,-3,-5,-5,-7,-6,-5,-7
-2,0,0,-4,0,-4,-1,-1,-2,-1
-1,1,-1,-2,-3,-3,0,0,-3,-5
1,2,1,1,1,-1,2,1,0,-2
0,0,0,-1,-1,-1,0,0,3,2
4,2,5,5,7,4,4,5,3,4
0,1,2,0,-3,-8,-5,-4,-4,-3
2,3,7,5,7,2,2,0,1,4
6,6,20,25,15,8,9,4,1,5
0,2,0,-1,-1,-2,-1,-1,-2,0
-2,-2,-4,-4,-8,-5,-4,-5,-6,-4
-2,-1,-2,-2,-3,-1,-1,-1,-2,-1
0,-1,0,-2,-2,0,-1,0,1,0
-1,0,0,-1,0,0,3,0,-1,0
0,2,-2,0,-1,1,0,2,0,-3
2,2,4,4,5,2,6,5,2,3
2,4,10,10,-1,-5,-4,-2,-3,0
6,6,12,20,14,5,8,6,1,4
8,9,31,35,17,8,8,4,3,5
1,0,2,-2,0,-1,0,-1,0,1
-1,-1,-4,-4,-4,-5,-4,-5,-5,-4
-1,-1,2,1,1,-3,-2,-1,-1,0
2,-1,-1,1,0,-1,-1,0,0,-1
0,-1,0,0,-1,1,0,-2,0,0
0,-1,1,-1,0,1,0,-1,1,-1
3,3,5,3,4,4,6,4,3,5
0,-1,1,-2,-8,-10,-5,-4,-5,-3
2,2,4,4,4,3,2,2,1,2
11,9,38,49,25,10,10,7,4,3
2,2,3,2,3,1,2,0,0,-2
-2,-1,-2,-6,-2,-4,-8,-5,-5,-3
1,1,0,-2,-1,1,2,-1,-1,1
-1,0,0,0,0,1,1,-1,-1,0
-1,3,1,0,0,0,0,1,0,0
0,1,0,0,0,0,0,0,0,1
4,0,3,4,4,4,3,3,3,4
0,0,-2,-4,-6,-9,-6,-3,-5,-2
5,5,10,13,10,3,5,4,1,3
8,10,32,48,22,5,8,4,2,6
3,3,3,3,1,1,1,-2,0,1
1,2,-2,-3,-5,-7,-5,-4,-4,-2
0,3,1,-1,1,-2,0,-2,-1,1
0,1,-3,-1,-2,-2,-1,-2,-3,-2
0,2,1,-2,-2,0,0,-1,-1,-2
0,0,1,0,-1,0,0,2,0,-2
4,3,7,5,5,4,6,4,3,3
1,1,0,2,-2,-10,-8,-6,-5,-4
6,4,10,10,8,2,3,1,-1,2
9,9,31,38,19,4,9,2,1,2
0,4,3,2,1,0,0,1,-3,1
0,1,-2,0,-2,-3,0,-3,-5,-2
1,2,2,-2,0,2,0,-2,-5,0
2,-1,-1,-1,-1,-3,-4,0,0,-2
1,1,-1,-1,1,-2,0,1,2,0
0,2,0,-1,0,0,-1,0,-1,2
3,2,2,5,4,5,4,1,5,3
-5,-5,-7,-11,-14,-16,-13,-9,-7,-6
1,-2,0,1,-1,-3,-3,-2,0,1
6,10,24,33,18,6,6,1,2,2
5,4,2,3,0,1,-1,-1,0,1
2,2,-2,-3,0,-3,-1,-6,-4,-2
3,3,0,-1,3,-1,0,-3,-3,0
2,0,-4,-3,-3,1,-2,-3,-2,-1
0,-1,-2,2,-1,0,0,3,-1,1
0,0,0,-1,-1,1,-1,1,-2,2
1,3,5,5,5,5,7,2,3,4
-4,-7,-7,-10,-14,-16,-11,-8,-6,-5
-2,-1,-3,-4,-2,-2,-2,-2,-1,-1
7,10,25,38,16,6,6,3,4,4
2,4,3,4,3,1,2,0,0,1
1,1,1,-1,0,-1,-1,-1,-1,-1
1,2,0,0,0,-1,1,0,0,1
-4,-1,-1,-2,-1,-3,-2,-2,-2,-1
-1,1,-1,0,0,0,0,1,0,1
2,-1,0,0,1,-1,1,0,-4,-3
3,3,3,6,5,3,6,4,4,4
-5,-7,-9,-8,-13,-15,-9,-7,-6,-4
-1,-3,-2,0,0,1,-1,-2,-2,-2
11,12,39,45,18,7,8,5,4,3
3,5,8,10,12,5,3,1,0,2
-1,4,0,1,0,-3,-4,-1,-2,0
1,1,1,3,0,-3,-2,1,0,1
-1,2,0,0,-2,2,0,0,0,0
0,0,-1,-1,0,1,1,-2,-1,0
1,0,0,0,1,1,1,0,0,2
0,4,3,3,4,4,5,3,3,2
-1,-1,4,-1,-5,-8,-7,-3,-3,-3
0,0,0,1,0,1,-1,-1,2,1
12,9,48,62,29,15,7,7,5,6
7,6,10,16,20,9,5,5,3,3
-1,2,1,-2,0,2,-2,-3,-2,-1
-1,2,2,1,-1,4,1,1,0,-1
-2,1,0,-3,-3,1,-1,-4,-2,-2
-1,0,-1,0,1,0,-1,-3,0,1
1,2,0,0,0,1,1,0,-1,-1
-2,2,4,5,7,4,8,5,2,5
0,-2,3,3,-1,-4,-2,-1,-2,2
1,4,6,6,8,6,5,3,1,3
11,9,57,67,32,16,11,9,3,7
4,2,11,18,26,12,8,7,4,4
2,1,1,-1,0,0,2,0,-2,1
1,2,3,0,1,1,3,0,1,1
0,0,-1,1,1,0,-1,1,3,3
1,1,0,0,0,0,1,1,-1,2
0,1,0,0,3,0,0,-1,2,0
1,1,2,4,5,4,8,6,5,3
