"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,0,-1,1,1,2,3,2
-2,-3,-2,0,0,-2,-5,-1,-1,0
-3,1,2,7,3,3,1,-1,2,-1
-1,1,2,3,2,1,0,2,2,2
-2,1,2,16,22,20,11,8,4,2
1,3,6,13,14,13,12,11,4,2
3,5,8,20,29,32,40,21,8,9
-4,-1,1,4,2,1,-1,-1,0,-1
-1,1,2,1,0,1,0,1,2,0
0,0,1,2,1,0,-1,-1,-1,0
3,1,0,2,-2,0,-2,-1,2,1
-1,-4,-4,2,-1,-2,-4,-1,-2,-4
-5,-2,1,4,1,4,1,2,1,0
-4,0,0,4,2,-1,2,1,0,-1
1,-2,0,15,15,12,9,7,3,1
0,0,4,15,14,16,14,9,5,6
4,4,8,14,22,27,29,16,7,7
-3,0,2,6,4,3,2,2,-1,-2
1,-1,0,2,0,3,0,1,-1,0
0,2,-1,1,0,3,-1,1,1,0
1,1,1,2,0,3,0,1,0,1
-3,-2,-2,1,0,-1,-5,-3,-3,-1
-3,0,4,4,2,0,0,2,-1,-2
-1,1,4,2,2,0,-2,2,0,-1
-3,-1,3,8,9,7,4,1,2,0
-2,1,7,10,13,16,11,7,4,4
3,2,9,17,22,27,27,15,8,7
-2,-1,6,7,7,6,3,3,3,0
1,0,1,3,0,-1,1,3,2,-3
1,0,0,1,3,1,1,0,0,1
1,0,2,2,-2,0,1,2,3,1
-3,-2,0,1,-1,0,-3,-1,0,-3
-2,-1,2,4,1,2,1,-1,-1,-1
1,0,4,3,1,-1,-2,2,1,0
-1,-2,5,7,6,5,4,2,1,1
2,3,8,15,19,23,16,9,7,5
6,3,11,21,30,32,33,13,10,8
-1,-2,7,11,13,14,8,4,2,1
0,0,4,1,1,0,-2,1,1,0
1,1,1,1,0,0,0,-1,1,2
2,-1,0,1,0,0,-1,0,0,2
-3,-2,3,1,-3,2,-2,-1,-2,0
-2,-1,3,6,4,0,1,0,-1,1
0,-2,4,1,3,-1,2,1,-2,-2
-2,-4,7,15,14,12,9,3,1,0
3,1,11,22,26,27,22,8,6,5
4,1,13,25,35,34,36,14,8,7
0,-2,8,14,13,15,9,3,0,2
0,0,2,0,0,-1,1,2,1,-1
0,-1,2,2,2,0,2,-1,-1,-1
1,-2,-1,1,0,1,-1,2,0,-1
-1,-3,1,0,-1,-4,-1,-2,-3,-3
-2,-1,5,7,2,0,1,0,-1,-2
-1,-2,5,3,2,3,2,2,2,2
-2,-4,9,17,23,16,11,2,2,0
4,0,15,34,47,48,27,8,8,8
3,0,18,37,52,48,42,13,9,8
-2,-5,9,11,11,9,7,-1,1,1
1,-2,2,2,0,1,-1,3,1,2
0,0,2,2,2,0,3,0,0,0
1,-1,0,4,1,0,-1,2,1,-1
-1,-5,-1,-2,-4,-3,-3,-3,1,-3
-1,-1,4,4,2,4,0,2,2,0
1,-2,3,1,-1,-2,2,2,0,-2
-1,1,8,19,30,20,14,3,4,2
2,4,11,26,36,41,22,7,7,5
6,3,13,32,50,46,32,10,10,8
-3,0,4,6,4,6,2,1,3,2
-1,1,2,1,-1,1,-2,1,2,0
1,0,2,1,1,0,2,2,1,0
0,-1,0,2,1,0,0,1,1,0
-1,-4,3,2,-3,1,1,1,2,-1
-3,-1,4,6,4,7,2,-1,2,1
1,-1,4,2,0,2,0,0,1,0
-2,-1,6,23,42,28,15,3,4,3
4,4,7,21,35,33,20,8,6,7
4,2,9,21,38,38,27,7,7,6
-3,-1,1,3,2,2,0,-2,0,-2
0,-2,0,4,0,0,2,-1,1,0
-2,0,0,3,1,0,0,0,0,0
0,2,-1,1,-1,0,-1,1,0,-1
-2,-2,0,3,0,0,1,2,1,-1
-2,-1,-1,10,4,5,1,0,-2,1
2,-1,2,5,2,4,2,2,4,4
0,0,1,17,26,21,14,3,6,2
1,1,5,16,21,19,17,6,6,6
3,1,6,17,21,19,15,8,6,4
-3,-2,2,3,4,1,1,0,-2,-5
-1,0,2,2,0,1,3,0,1,2
0,-1,2,3,-1,0,0,-1,1,1
1,1,0,1,-1,-2,-1,0,0,0
-2,-2,1,1,-2,-3,0,0,-1,-3
-2,-3,0,5,3,2,1,2,3,-1
0,1,1,9,10,8,6,2,6,2
0,-5,2,11,14,10,6,-1,4,-2
3,0,4,15,18,16,16,3,3,6
3,0,4,11,18,17,15,4,5,5
-2,-4,0,4,3,0,-1,-1,0,-2
-1,0,2,2,2,1,0,1,1,-2
1,0,0,1,0,2,1,5,0,1
1,0,1,1,3,2,3,1,-1,0
2,-3,0,6,2,1,-1,-1,0,0
-1,-4,2,5,0,2,0,0,0,-1
1,0,6,12,14,9,7,4,3,2
1,2,3,14,24,21,11,0,3,3
2,3,4,13,19,20,16,4,5,4
0,2,3,7,3,4,4,1,2,2
-2,-1,-1,2,2,4,-2,-4,0,-2
-1,0,0,2,-1,0,1,1,1,-1
1,2,0,-1,0,1,0,0,0,0
0,-1,0,1,1,1,-1,-1,-1,0
-1,-1,0,5,2,1,1,0,1,1
-1,-3,2,8,6,3,-3,-2,3,1
1,0,2,11,17,11,8,2,3,4
0,1,3,16,40,27,11,1,2,3
-2,-1,6,11,10,8,9,2,6,4
2,1,1,7,5,4,2,-1,4,3
-1,-2,2,6,3,0,-3,-4,2,-1
0,0,2,0,-1,1,-2,0,1,-1
-1,0,1,2,1,0,0,2,1,0
0,0,0,2,1,1,0,3,0,0
-1,1,0,4,5,6,0,-1,2,4
0,0,0,9,9,7,2,-5,1,2
3,4,3,18,26,24,15,4,3,8
0,1,0,17,16,15,7,-3,1,2
4,7,2,15,20,22,20,4,6,7
3,1,-1,2,2,2,0,-2,2,3
-2,-2,-4,6,4,2,-2,-5,-1,-2
0,-3,-1,1,3,0,-2,1,2,2
-2,0,0,2,0,1,2,1,1,-1
0,0,0,0,-2,1,1,-1,-1,1
-1,0,-4,4,4,3,-2,-2,1,2
2,1,-2,8,6,4,1,-1,1,2
5,5,0,21,30,32,16,4,6,6
2,1,-3,20,16,16,9,0,4,1
4,-2,-1,7,5,5,5,3,4,3
2,0,-2,2,1,2,0,1,1,-1
2,-3,-3,4,2,1,-1,-6,0,-1
1,0,0,4,0,0,2,0,-1,-1
1,-1,0,1,0,1,0,0,1,0
0,-1,0,1,0,0,0,0,1,0
3,2,0,9,3,2,1,1,4,4
3,2,0,13,10,14,9,0,2,2
5,6,0,16,17,24,17,3,5,7
2,2,-2,14,11,11,9,-1,4,1
3,3,-3,2,0,-2,0,1,4,1
0,1,-1,4,2,0,1,0,1,2
-1,3,-2,5,1,1,-1,-7,-1,-2
-1,1,0,2,1,1,-1,-1,0,1
1,1,1,3,2,2,3,0,0,1
0,1,-1,0,1,0,0,1,0,2
1,-2,-4,5,1,0,0,-4,0,1
1,0,-2,13,8,13,9,-2,3,1
7,5,-1,25,30,38,37,9,8,7
0,1,-2,6,1,2,1,-2,0,2
0,1,-1,2,1,1,0,-1,1,1
1,1,-1,4,2,1,0,0,1,2
-1,1,-3,4,2,2,-2,-3,-2,-2
-1,0,1,2,3,1,0,1,1,3
0,1,-1,1,1,0,0,1,1,0
0,0,0,3,-1,0,-1,-1,0,-1
-1,-1,-3,5,2,0,-1,0,0,0
3,3,-3,14,13,15,8,4,2,3
8,7,0,37,31,41,48,16,8,9
0,1,-3,6,4,5,-1,1,-2,-1
2,-1,-3,3,0,1,0,1,1,0
1,-2,-3,1,4,1,0,2,1,-1
-3,0,-1,2,3,4,1,-2,0,-2
1,1,-1,2,1,0,1,1,-1,-2
0,1,0,1,1,1,0,1,-3,-1
0,-1,1,0,2,0,-1,1,0,-1
0,-1,-4,7,3,2,1,3,1,0
4,5,-2,17,19,24,20,8,1,3
8,7,2,38,34,42,44,19,4,9
1,1,-3,6,0,1,0,1,2,0
3,0,0,2,2,1,-1,1,2,-2
1,1,0,1,1,-1,0,-1,0,0
-2,1,-3,3,0,2,-2,-1,1,-1
