"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,0,0,2,0,0,1
3,1,1,1,0,1,1,-1,1,0
-1,-4,-1,1,-1,-1,-1,-2,-1,-1
3,6,8,15,33,6,8,7,5,7
2,6,9,24,69,4,4,6,5,5
2,6,8,30,241,4,5,5,3,7
1,2,-1,0,-1,0,0,1,0,1
-1,-1,-6,1,4,0,0,-1,2,2
0,0,0,1,0,0,0,-1,1,-1
1,-1,-2,0,0,0,1,1,1,2
0,2,-1,0,0,0,1,0,1,0
-1,0,-1,0,-1,-3,-1,0,0,0
-1,-1,-2,0,-1,-1,-2,-2,-1,-2
1,3,5,11,18,4,4,2,1,4
3,8,10,29,90,3,5,2,-1,7
2,5,6,20,83,3,6,-1,1,3
0,1,0,1,1,-1,-3,-1,0,0
-2,1,-3,5,6,-1,0,-1,-2,-2
0,0,0,4,0,-2,0,-1,0,0
1,0,0,3,1,0,0,-1,0,0
0,0,0,4,0,3,1,0,2,1
0,0,1,0,0,1,1,0,-1,-1
-1,0,-1,1,0,0,-1,-2,-3,-2
7,7,8,19,45,9,10,4,4,8
4,5,9,31,172,8,12,3,4,6
1,0,1,7,17,4,4,1,3,2
0,-2,-1,0,0,1,1,0,1,1
-3,2,-4,2,3,0,2,-2,-1,-1
-2,-1,-1,0,1,0,1,0,1,0
-2,-2,0,1,1,2,2,0,0,0
0,2,0,1,0,-1,1,-1,0,0
-1,-1,0,2,0,0,1,1,0,0
-4,-2,-1,-2,-1,-1,0,-2,-1,-1
2,5,8,17,19,29,8,7,5,9
2,6,9,53,32,67,11,4,3,7
-1,1,1,11,15,8,3,0,3,0
-1,-1,-1,-1,-1,-2,3,1,1,3
-3,0,-3,3,2,2,0,-5,2,-1
-1,0,-2,0,0,0,-1,-2,2,-1
0,-1,-2,1,0,-1,-1,-1,-2,-1
0,-1,1,1,0,0,2,0,-1,1
0,-1,0,-1,1,0,1,0,0,0
1,0,-2,-1,0,0,-1,-2,1,-1
4,7,9,23,16,35,8,5,4,6
5,7,12,92,27,156,12,4,4,6
1,2,4,14,33,14,6,2,1,3
2,-1,0,3,2,0,-1,1,1,1
-1,-2,-3,3,2,2,0,-2,-1,-2
0,-1,1,2,1,-1,1,0,0,0
0,1,-1,0,0,-1,1,0,0,0
1,-2,-1,-1,0,1,1,-2,1,0
0,3,1,0,1,0,1,0,-1,-1
-2,-2,-1,0,0,-2,-1,-2,-3,-4
6,8,9,26,19,40,8,4,3,6
6,9,13,107,34,181,12,3,5,5
4,6,8,23,81,25,9,4,4,3
1,1,0,2,2,0,1,3,2,1
-1,-1,-4,3,3,4,-1,0,0,-1
0,2,0,0,1,0,1,-1,-1,2
-1,2,0,1,2,0,2,1,0,1
0,1,1,0,3,0,1,0,1,-1
-2,1,0,0,3,1,2,0,1,0
-4,-2,-2,-3,2,-2,2,-2,-1,-1
6,6,8,28,16,40,9,5,4,7
3,6,14,139,33,185,14,5,3,8
2,4,9,25,193,29,8,4,4,3
1,-1,-1,0,2,1,2,0,1,0
-2,1,-2,1,2,4,1,-2,-2,-1
0,3,0,0,1,-1,0,1,0,1
2,3,0,0,-1,-2,0,1,1,-1
0,1,0,0,1,0,2,2,0,1
-1,-2,-1,0,1,0,1,-1,-1,2
-1,-2,-2,-2,1,-1,0,-1,-1,-2
2,3,7,18,13,23,7,3,4,6
3,7,14,135,33,243,11,3,4,7
3,6,6,25,216,28,7,1,1,2
-2,-2,-2,-3,-1,1,1,-1,-1,-2
-3,-1,-4,1,1,0,1,-3,-3,-2
-3,0,0,-3,-2,-1,1,0,-1,-1
0,1,-1,0,0,0,0,-1,-3,1
0,-3,0,0,1,-1,-2,-1,-2,0
-1,-1,1,1,3,1,0,0,1,0
1,0,-3,0,1,1,-1,-1,-1,-3
3,8,7,18,17,24,5,2,3,4
