"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-1,0,0,1,2,0,2
1,0,-3,0,0,0,0,0,0,2
0,-2,0,4,0,0,0,0,1,0
1,-1,0,0,0,0,2,0,0,-1
-1,-5,-1,1,-2,-2,-1,2,-1,0
-1,-1,4,2,-3,-1,0,1,-2,0
1,-1,0,0,-2,-1,0,0,-1,-1
0,0,1,4,-1,0,0,1,-2,0
1,-1,-1,-1,-2,0,0,-1,0,-1
0,0,0,1,-3,0,0,0,-1,1
-1,0,0,0,-1,0,-2,0,1,0
1,0,1,1,0,0,-1,0,1,2
0,-3,2,3,0,-1,2,0,-2,1
0,0,2,1,0,0,-1,0,-1,-1
-2,-6,3,2,0,-1,-1,-1,1,-1
0,-3,1,3,-2,0,-3,0,-1,0
1,1,2,-2,0,0,0,0,2,1
0,-3,1,4,0,1,-1,2,2,2
0,0,0,0,-1,-2,-1,1,0,0
0,-1,0,0,0,0,0,1,1,-1
1,-1,2,2,0,-2,0,-1,0,2
0,0,-1,0,0,0,0,1,0,0
2,0,1,0,0,1,0,1,0,2
0,0,-1,0,0,0,1,-1,0,2
-1,0,-3,2,-2,-1,-1,0,-1,-1
-1,0,-2,5,-1,0,1,0,0,-1
-2,0,0,0,-2,0,1,0,-1,0
1,2,-1,3,0,-1,-2,0,1,0
-2,-1,-1,-1,0,0,0,0,0,2
-2,1,-1,-1,0,0,1,0,0,1
-2,0,-1,0,1,1,2,0,-1,-3
0,-1,-1,1,1,-1,-1,-1,0,0
1,1,2,0,1,0,-1,0,0,-2
1,2,1,1,0,-1,1,0,-2,-2
-1,0,-3,3,-3,0,0,1,-3,0
1,7,2,9,1,2,3,4,0,1
3,2,-1,0,0,0,0,0,-1,0
1,3,-1,3,3,-1,-2,-2,1,2
0,2,0,0,0,0,0,0,-1,0
0,1,0,1,0,0,1,0,0,-1
-4,-4,1,-1,0,0,0,1,0,0
-1,1,2,1,0,0,-1,1,0,-2
-1,1,1,0,2,0,2,0,1,-1
-1,2,1,-1,-1,0,-1,0,0,0
-1,-2,-1,0,-2,-1,-2,0,0,1
-1,-1,-3,-1,-2,-2,-2,0,-2,-1
0,0,0,0,0,0,1,3,0,1
-1,-1,-1,3,1,0,0,3,0,2
0,-1,-1,0,0,0,-1,0,0,2
0,-1,0,0,0,0,-1,0,1,2
-1,0,0,-1,1,0,-1,0,-1,0
0,0,-1,0,0,0,0,0,-1,0
0,-1,-2,0,0,0,1,0,0,1
-2,0,1,0,1,0,1,0,0,4
-3,-3,-1,-1,-1,-2,-3,0,-1,1
1,3,11,3,3,3,1,2,1,-1
2,2,0,0,0,0,1,0,1,1
0,0,0,0,-1,0,-4,1,0,0
0,2,1,-1,0,0,-1,-1,-1,1
0,3,0,-1,-1,0,-1,0,-1,-2
-2,1,0,0,0,0,2,0,0,-1
-2,-1,1,0,0,0,-1,1,1,1
-1,1,0,0,0,-1,-1,1,0,0
1,0,1,0,1,0,0,0,-1,1
-2,-2,-1,1,-3,0,-2,0,-1,0
-4,-2,-1,1,-1,-1,-2,0,1,1
3,11,11,169,8,8,6,3,3,5
-4,0,1,4,1,0,-2,0,1,-1
-2,0,0,1,1,0,0,0,0,0
-1,0,-1,0,0,0,-1,0,0,0
0,-1,-1,1,-1,1,0,0,0,0
-2,1,2,3,0,1,-2,0,0,0
-1,0,3,-2,1,1,-2,0,-1,-1
1,1,0,-1,0,0,-1,0,-1,0
1,2,-1,1,-5,-2,0,1,-1,0
1,12,6,3,-1,0,2,2,-1,2
4,15,50,8,5,8,6,2,2,4
0,4,4,1,-3,-1,-1,-2,-3,2
-1,1,0,0,0,1,1,-1,-1,2
0,0,0,0,1,2,0,-1,-2,2
-1,1,0,1,0,-1,1,0,0,-1
1,0,0,-1,0,0,1,0,0,1
-1,2,0,-1,0,0,1,0,1,3
0,0,0,0,1,-1,-2,-1,1,2
-3,0,0,0,-4,-2,0,-1,-1,0
0,6,3,1,1,0,1,3,1,1
4,11,76,6,4,8,7,4,1,5
-1,-1,2,0,0,1,0,0,1,0
1,-1,0,0,-1,-1,-2,0,0,0
-2,0,-1,1,0,-1,-1,0,0,0
-1,0,0,1,0,0,-2,2,2,2
0,0,0,-1,0,0,-1,0,0,1
0,2,-2,0,0,0,1,1,0,2
0,0,-1,-1,-1,0,0,0,0,2
0,-1,-3,0,0,-1,-1,0,0,1
-1,0,1,-1,-1,-1,-1,1,0,-2
5,8,52,4,8,6,7,2,1,3
-2,0,2,-3,0,-2,-2,1,1,1
-2,-1,-1,0,0,0,-2,0,0,1
0,-1,-1,0,0,0,-1,0,0,-3
-2,0,0,0,0,-1,-1,0,0,0
0,1,0,0,-1,1,-2,0,-1,0
-1,-1,0,1,-1,-1,2,1,1,-1
1,1,0,2,-1,1,2,3,-1,1
-1,-3,1,1,-2,-2,-3,-1,-2,-2
-1,-2,-1,-1,-4,-1,-3,-1,-3,-4
0,0,3,0,0,0,0,-1,1,2
1,-2,5,1,-2,0,1,1,-2,-2
1,0,0,1,-1,0,-1,-1,-1,0
3,1,3,2,-1,0,-2,1,0,-1
0,0,-1,-1,0,0,-2,-2,1,-1
1,1,1,1,1,1,0,-1,0,1
1,2,1,0,0,1,-1,0,1,3
-1,-1,1,1,0,0,-1,1,2,-1
0,-2,-1,2,-3,-1,-3,-1,1,-1
-2,-3,0,1,-2,-1,-5,0,-1,-4
-1,2,0,3,0,0,0,1,1,-2
-1,1,0,5,-2,1,-1,1,1,-1
0,2,0,1,-1,0,0,1,-1,-1
0,2,2,2,-1,0,1,2,0,-1
-2,-1,-1,0,0,-1,0,1,0,1
-1,1,1,0,1,1,0,2,0,0
0,-1,0,1,1,0,-2,1,-1,-1
0,1,-3,1,0,1,1,0,1,1
-2,-1,0,0,-4,-2,-2,0,-1,-1
-1,0,-1,2,-3,0,1,0,0,2
0,1,-1,1,0,-1,0,-2,0,1
1,1,-1,5,-2,0,-1,0,0,3
0,0,2,1,-1,1,-1,-1,0,1
0,-1,-1,-1,0,0,1,0,-2,1
-2,-1,0,2,-1,0,0,0,0,-2
0,-1,-1,1,0,0,0,0,1,0
2,0,-2,1,0,1,0,1,-3,1
0,0,-2,1,-1,0,1,0,-1,1
0,-4,-3,0,-5,-1,-2,0,1,-1
-1,0,-4,4,-3,-2,-3,-1,0,-2
0,1,0,2,-1,-1,-1,0,0,-1
0,1,-2,4,0,-3,-1,1,0,0
0,0,0,2,0,0,-1,0,0,0
0,-1,-1,3,-1,0,0,-1,0,0
0,-1,-1,1,0,0,0,1,0,0
1,2,-1,1,0,1,0,2,2,-3
-1,1,1,1,0,1,2,1,1,-1
2,1,-1,2,0,1,2,1,-1,0
1,-1,-2,1,-2,-1,-3,1,0,-4
2,3,-1,1,-4,-1,0,2,0,-3
0,1,-1,1,0,1,0,2,1,1
1,1,-1,4,-3,-1,-1,1,1,1
0,1,-2,1,0,1,0,0,0,-1
0,0,0,0,0,0,2,0,-2,1
-1,0,1,0,0,0,-1,0,1,2
1,2,0,1,0,0,2,1,0,1
-1,1,-1,-1,-2,0,-1,0,1,2
0,2,-1,0,0,1,2,1,1,-1
-3,-1,-3,1,-3,-2,-2,1,0,1
-1,0,-2,0,-2,-2,-1,0,1,1
0,2,0,2,0,1,-1,1,1,1
0,1,-3,2,-3,-2,-2,-2,0,1
-3,-1,-1,1,0,0,-2,0,0,-1
-2,0,-1,1,0,0,0,0,2,0
-2,-1,0,-1,0,2,0,-1,-1,1
-1,1,-2,2,0,1,0,0,-1,0
0,0,1,3,0,0,-2,-1,0,3
0,3,-1,1,0,1,0,1,-1,-1
-1,-1,-2,2,-4,-3,-3,-1,0,-3
-1,-1,-1,3,-4,-2,-3,-1,0,-1
2,3,0,3,0,2,0,0,0,1
1,1,-2,6,-2,1,0,-1,-1,-2
1,2,-1,1,0,0,0,-1,0,1
1,1,-2,0,1,1,2,0,0,0
-3,0,-1,0,-1,0,0,0,0,-1
0,1,1,0,1,0,0,0,1,1
0,-1,0,1,0,0,0,1,2,2
0,1,0,2,-1,1,0,0,-1,1
-2,-2,-3,0,-4,-3,1,-1,0,-1
-1,0,-2,4,-4,0,-2,1,0,-1
-1,0,0,2,-1,0,-3,0,0,0
0,-1,-3,6,-3,-1,-1,0,0,1
-1,-1,0,1,-1,0,1,0,0,2
0,-1,-1,1,0,0,0,0,0,2
-2,-1,0,1,1,0,-1,1,0,0
0,0,0,-1,-1,0,-1,0,0,-1
0,0,0,0,0,0,1,0,0,1
2,4,3,5,1,2,4,0,1,2
-1,-4,-3,-2,-3,-2,-3,-1,0,-4
0,0,-1,7,-4,0,1,1,0,0
-1,0,0,1,0,0,1,0,-2,-1
-1,-2,-4,4,-4,0,0,0,1,0
