"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,0,1,0,-1,1,1,-1
2,2,3,1,0,5,2,0,-2,0
18,47,42,67,44,23,21,19,11,8
18,38,29,31,19,12,11,10,5,3
14,45,36,41,27,14,13,13,6,2
17,42,31,33,22,12,13,11,7,5
16,37,27,32,20,13,11,13,6,4
7,11,7,4,9,6,3,5,5,1
0,0,2,2,0,2,2,3,1,1
0,0,0,0,0,2,1,0,1,0
0,2,0,1,0,2,1,1,3,1
3,0,0,-1,0,1,1,1,-1,0
19,48,42,67,44,23,20,18,10,8
19,38,29,29,18,10,9,10,4,1
17,47,37,39,23,13,13,13,5,1
17,45,31,32,20,13,10,12,6,1
17,37,27,30,19,10,11,11,6,4
7,10,9,6,6,5,4,5,0,-1
1,2,5,1,0,0,0,0,-2,0
0,-1,1,-2,-1,1,0,0,1,-3
1,3,0,1,0,3,0,4,1,1
1,1,2,-2,1,2,2,2,1,0
21,48,41,68,46,24,21,18,8,5
19,40,30,29,18,10,12,9,3,2
16,49,37,39,25,17,14,15,2,2
16,43,33,33,21,13,14,11,3,5
15,36,27,30,22,13,12,10,3,2
5,9,9,8,5,6,4,4,3,0
0,3,2,0,2,1,0,1,0,2
3,1,1,0,0,1,0,0,1,2
0,1,0,0,0,3,-2,0,0,0
1,1,0,0,2,1,0,1,0,1
19,48,41,68,43,22,18,18,10,7
16,38,27,31,18,10,10,10,5,1
13,47,38,41,25,15,14,12,4,3
16,44,31,32,21,13,11,11,7,5
14,38,27,32,20,12,10,10,3,4
6,9,9,7,7,6,4,5,-1,1
0,1,1,1,0,0,0,2,-2,-1
0,1,3,0,0,2,0,0,-1,-1
0,0,-1,1,0,2,2,2,2,0
2,1,2,1,3,1,1,2,0,1
19,48,43,69,44,24,21,18,8,7
20,40,29,30,19,11,11,11,4,2
15,47,39,40,25,16,12,15,5,3
16,45,31,33,22,13,12,13,8,4
15,37,26,31,19,13,12,13,6,5
6,7,11,6,7,5,7,7,0,1
1,3,2,-1,1,3,2,2,0,1
1,2,1,1,0,1,3,0,2,0
1,0,0,0,0,5,-2,0,3,0
-1,3,0,0,1,1,0,1,0,0
19,48,42,69,47,24,18,18,9,8
18,41,28,33,19,11,10,10,5,5
17,47,37,42,27,15,16,14,6,3
17,43,32,33,21,14,12,12,7,4
16,38,27,32,19,13,10,13,6,4
5,8,9,7,8,8,5,3,2,0
1,2,0,1,2,0,0,2,0,-1
1,0,1,0,0,2,1,0,0,0
0,0,0,1,2,-1,1,0,0,2
1,1,1,0,0,-1,1,3,-1,0
20,48,44,70,44,25,20,18,10,5
17,40,28,32,19,11,9,8,5,1
14,46,39,41,25,16,15,13,8,1
17,44,31,34,23,15,12,11,6,3
15,39,27,31,19,13,12,11,7,1
6,10,9,7,9,6,4,4,1,1
1,2,1,1,3,0,-1,0,0,0
1,0,1,0,0,2,0,0,0,0
-1,1,2,-1,1,1,0,2,1,0
1,1,0,0,2,2,1,3,1,0
18,48,44,69,44,23,22,18,11,4
18,40,28,32,18,11,11,10,4,4
13,48,38,43,26,16,15,13,6,2
15,45,32,34,21,13,12,12,6,3
16,38,27,32,20,12,11,12,6,4
5,10,9,6,8,5,4,4,1,0
-1,1,1,0,0,2,1,0,1,1
1,1,0,1,0,0,0,0,2,-1
0,0,0,0,4,3,3,3,1,0
0,0,4,1,2,4,2,0,-1,1
18,47,42,67,45,24,19,19,11,7
18,39,28,31,20,11,9,10,6,4
15,47,39,43,27,15,14,14,7,2
15,45,33,35,23,13,12,13,5,5
13,37,29,34,22,14,13,12,8,4
3,10,10,9,7,7,6,8,5,1
3,1,2,1,1,0,1,1,0,2
0,0,0,0,0,1,2,0,1,1
0,0,0,0,3,1,3,1,2,0
0,1,4,1,1,4,0,3,0,1
19,48,44,69,45,24,20,19,10,8
18,42,29,30,18,11,11,11,5,2
15,46,36,40,26,14,14,11,7,2
16,43,30,34,23,13,13,12,6,5
15,37,28,32,20,13,12,10,7,5
6,10,8,6,8,6,6,6,1,2
1,-1,0,0,0,1,2,1,1,2
-1,0,-1,0,-1,0,0,-1,1,3
0,-1,0,1,1,2,2,0,-1,0
0,2,1,0,0,1,1,0,0,1
18,48,44,69,44,23,19,18,9,8
19,40,30,32,19,10,10,10,5,2
15,47,38,40,25,13,14,11,4,4
17,44,34,34,22,14,13,12,4,4
16,37,28,32,20,12,13,11,6,3
5,9,10,6,8,5,4,6,1,1
2,2,2,0,1,1,0,0,-1,0
1,0,0,0,0,2,0,0,0,0
0,0,2,-1,-1,2,2,-1,2,0
1,-1,1,2,0,0,1,2,1,0
20,48,45,69,45,23,21,18,10,7
19,40,30,32,19,11,9,9,3,3
16,46,41,40,27,12,13,12,5,2
16,44,33,34,22,12,13,12,7,2
14,36,28,28,20,12,9,11,4,3
4,9,8,10,6,3,4,4,1,0
0,0,4,-1,0,1,0,0,0,-1
1,1,1,1,2,0,-1,0,1,1
0,0,1,0,0,2,-1,2,-1,3
0,0,2,0,-1,0,-1,2,0,0
20,47,42,68,46,23,19,15,9,7
17,40,28,29,21,12,11,10,6,3
15,47,37,41,26,13,14,10,6,3
16,44,31,34,24,12,10,11,6,4
15,37,27,32,21,12,10,13,3,1
7,9,8,9,6,6,3,6,0,1
1,1,2,1,0,2,-1,0,0,-3
2,0,1,0,1,3,-1,2,-2,-1
0,0,0,0,-2,-1,1,2,0,1
3,2,2,0,1,0,1,1,0,-1
18,48,43,68,45,25,21,20,12,8
17,41,29,32,19,11,11,12,6,3
16,46,37,40,25,15,13,13,6,3
14,43,31,34,22,14,13,11,5,5
16,38,28,31,19,12,13,12,5,2
4,8,10,6,5,5,5,6,1,1
2,1,1,0,0,1,0,0,1,2
0,-1,0,-3,0,1,1,0,1,2
2,2,-1,1,1,2,-1,1,1,2
0,1,0,-1,2,0,0,0,2,0
18,49,43,68,44,23,19,17,10,8
18,41,30,32,19,11,8,9,6,3
16,47,39,39,25,13,11,12,5,3
16,46,33,34,22,12,13,10,5,5
15,39,28,31,21,13,10,10,4,5
4,10,9,8,5,8,4,4,2,1
2,1,1,0,0,1,-1,-1,0,0
1,0,0,0,3,0,-2,-2,0,-1
0,2,0,0,1,3,1,0,2,0
3,0,2,-1,-2,2,0,2,0,2
19,50,43,70,46,24,17,17,8,8
17,41,30,31,21,11,10,9,7,3
15,48,37,41,27,16,14,14,7,4
19,46,33,36,23,13,13,12,7,5
14,38,28,31,17,12,13,11,6,3
6,10,10,7,6,7,6,5,0,-1
0,2,2,0,3,2,1,1,0,0
2,0,1,0,2,1,2,1,-1,0
2,-1,0,0,-1,2,1,4,1,0
-2,2,1,-1,1,1,1,0,-2,1
20,49,42,67,43,23,21,18,7,6
19,41,27,30,20,11,10,9,4,4
16,49,39,41,25,14,13,11,5,3
17,46,33,32,22,13,13,12,7,3
16,39,29,30,20,12,9,11,6,2
6,9,9,6,6,5,5,8,3,0
1,2,1,0,1,1,1,1,0,0
3,2,3,0,0,0,2,0,-1,-2
0,2,0,1,0,2,1,1,1,1
3,3,1,1,1,1,2,1,2,-2
20,51,45,70,45,24,24,18,11,7
21,41,30,32,21,11,10,10,6,4
17,49,39,41,24,16,14,12,4,4
17,46,34,31,21,13,13,11,8,7
17,40,27,29,22,11,12,12,5,5
4,8,10,6,7,6,5,6,2,1
1,2,1,0,1,2,1,3,2,2
3,0,1,0,0,1,1,0,3,1
1,-2,2,-1,1,0,2,3,0,0
0,1,1,0,1,2,0,2,0,0
20,49,43,68,45,24,23,18,10,5
19,43,29,32,19,12,9,11,5,4
13,49,39,41,26,16,14,13,3,1
17,46,33,34,21,15,13,12,4,5
16,39,28,31,21,11,13,10,8,5
8,7,8,7,7,3,4,5,3,-1
3,1,1,0,1,2,1,0,1,1
0,1,0,0,1,0,1,1,-1,-1
1,0,1,0,1,2,0,-1,2,0
2,1,0,1,2,0,2,0,-2,1
21,50,44,68,45,26,22,18,8,6
18,42,28,32,18,11,10,9,2,3
15,49,39,41,26,15,14,13,7,2
17,46,33,34,22,14,14,11,6,4
16,39,29,32,22,12,12,13,6,4
5,7,8,6,10,6,2,8,1,-3
2,1,2,0,0,2,-1,3,-1,-2
1,2,0,1,0,0,0,0,1,2
1,3,1,-2,3,0,1,-1,0,-1
3,2,2,0,0,1,2,0,0,-1
18,49,45,68,45,24,20,18,10,7
20,42,27,32,20,10,10,11,5,4
16,49,37,40,25,15,13,13,7,3
20,46,33,35,23,13,13,12,7,5
18,40,28,30,19,12,11,12,6,6
5,8,10,6,7,5,4,6,1,-1
3,2,0,1,0,1,1,0,1,2
-1,0,0,1,0,1,1,1,0,1
1,0,0,1,0,3,1,1,1,1
2,1,2,2,0,3,0,2,0,0
20,49,42,69,45,25,22,17,11,8
18,41,29,29,19,13,13,11,5,5
16,50,38,39,28,14,13,14,6,3
17,46,34,34,22,15,15,13,6,5
15,38,29,30,21,14,13,10,6,4
5,8,6,4,5,6,4,5,2,0
0,2,-1,0,1,1,1,3,2,1
0,0,0,-2,1,1,-1,2,0,2
2,0,1,-1,0,0,3,2,2,-1
-2,1,2,-1,2,3,2,2,-2,2
19,49,44,68,45,24,20,18,10,8
20,41,29,30,19,13,10,10,5,6
16,49,40,41,26,15,14,15,5,5
17,46,33,36,23,14,12,11,8,6
17,38,28,29,19,13,12,12,6,4
5,10,10,5,7,6,3,7,3,2
0,1,1,1,1,1,1,2,1,0
1,0,1,-1,1,1,-2,2,1,-1
3,0,-1,0,2,1,-2,0,-1,0
1,1,2,0,-1,2,0,1,1,-2
18,50,44,67,44,24,21,17,9,5
20,42,29,32,20,12,11,10,3,3
17,50,39,41,27,14,13,11,6,3
18,47,33,35,22,14,12,12,6,4
16,40,28,29,20,12,13,12,5,3
5,8,9,6,7,5,4,5,2,0
1,1,2,0,1,1,1,-2,0,2
0,1,0,0,0,1,2,1,1,0
1,1,-1,0,0,2,0,0,1,2
2,3,1,0,0,4,1,1,-1,1
18,49,41,68,44,25,22,18,11,6
21,40,27,30,19,14,10,10,6,4
17,50,40,39,24,16,14,13,4,2
15,46,32,34,22,16,14,12,6,5
18,41,28,30,21,12,11,10,4,5
8,9,7,8,7,5,2,6,1,0
1,1,-2,1,1,3,1,1,1,-1
3,1,0,-1,0,3,-1,0,-3,-2
1,1,1,-2,1,3,2,2,2,-1
1,3,2,-1,1,3,-1,3,-1,-2
21,51,45,68,46,24,23,20,9,7
17,42,31,31,19,11,11,11,4,3
15,50,39,40,24,14,14,11,4,3
18,46,32,34,24,14,12,12,6,8
17,39,28,31,20,12,12,13,4,3
7,10,8,6,7,5,5,6,0,-2
1,2,3,0,1,2,0,1,-3,2
0,3,1,2,-1,3,2,1,0,0
3,0,1,1,0,1,2,2,2,1
2,2,1,-1,1,3,1,4,0,2
19,51,45,66,45,24,23,19,12,8
17,41,28,30,19,11,11,9,5,3
14,49,40,39,26,14,14,14,6,3
15,45,32,36,21,13,15,12,7,4
16,38,27,30,19,11,10,12,4,3
5,9,10,7,6,6,3,5,2,-1
1,1,0,0,0,1,0,0,1,1
0,1,-1,-1,-1,-1,0,2,2,0
1,1,0,1,3,3,-2,2,-2,-1
1,2,2,1,1,2,-2,-1,0,1
20,50,42,70,46,24,22,16,10,7
20,40,28,33,20,12,11,10,4,2
17,47,38,42,27,15,13,12,5,0
17,47,34,37,24,15,13,12,5,3
17,38,28,31,20,13,11,9,5,5
5,9,9,6,4,6,7,5,0,0
2,3,2,-1,1,0,-1,2,-1,-1
3,1,2,0,0,1,0,0,1,-1
1,2,0,-1,0,1,1,2,0,3
3,2,2,0,1,2,3,2,0,-2
23,49,43,69,45,23,19,19,9,8
19,42,29,32,20,11,11,9,4,1
16,47,39,43,25,15,16,13,4,3
18,46,34,37,22,12,13,11,4,2
16,39,29,31,20,14,11,11,7,4
5,9,11,6,5,5,2,6,3,0
0,3,1,0,0,3,1,2,2,2
1,0,1,1,0,2,0,2,0,3
1,-2,0,-1,2,3,0,2,0,1
2,1,0,2,0,1,-1,2,1,-1
19,50,44,68,44,24,20,18,9,6
19,43,29,32,21,10,12,10,5,2
18,50,39,41,24,14,12,13,6,1
19,46,33,36,23,13,12,12,8,4
18,39,29,32,20,12,11,12,5,4
7,10,9,5,7,5,2,6,2,0
1,1,2,3,1,2,2,1,0,0
0,1,2,0,1,0,0,2,0,-1
1,0,-1,2,1,1,2,3,2,2
2,2,3,1,1,1,-1,1,2,0
19,50,41,70,45,23,23,18,9,9
20,42,30,33,21,12,10,10,5,5
13,49,37,42,26,17,14,12,6,4
17,46,34,35,25,15,10,11,6,4
15,37,27,32,20,12,11,12,6,4
4,7,9,8,8,6,2,5,0,1
-1,2,2,1,1,1,1,0,0,1
0,0,1,0,0,4,2,0,1,0
2,1,1,0,0,2,0,1,0,-1
0,2,2,-1,1,4,-1,3,-1,1
17,51,43,70,47,23,20,19,12,6
20,43,29,31,20,11,10,9,6,3
15,48,39,42,26,14,14,11,8,2
18,47,34,37,23,16,14,10,6,5
18,40,28,34,21,13,12,10,5,5
6,10,8,7,7,5,5,5,1,2
1,1,0,1,0,1,0,2,0,1
0,1,2,0,0,0,2,0,1,3
1,1,0,2,0,0,0,2,2,2
2,2,3,2,1,3,0,1,3,2
18,50,46,69,47,24,20,16,10,9
19,42,30,33,20,13,11,12,6,3
16,50,39,41,26,14,14,13,8,3
18,47,33,36,23,15,14,13,6,6
17,41,28,34,21,13,12,11,6,5
6,8,10,7,7,4,5,6,1,-1
1,2,0,0,2,1,4,1,1,3
0,2,3,0,0,0,0,1,1,2
0,-2,0,-1,1,1,0,1,3,2
-1,1,1,0,1,1,1,0,0,-1
19,51,44,70,44,25,21,18,10,7
17,40,32,32,19,11,12,9,5,3
