"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,0,-2,-1,1,1,-1,1
1,1,0,1,1,4,4,3,3,2
0,1,0,6,5,5,4,3,1,2
4,4,4,9,7,8,5,4,5,7
2,1,1,12,13,8,6,4,4,3
9,8,9,40,61,24,17,12,9,9
13,12,9,305,102,32,25,17,11,10
-2,-6,-6,-3,-2,-4,-3,-2,-1,-1
0,-1,-2,-1,-1,-2,-2,-1,0,0
0,-2,-2,0,-2,0,1,0,2,0
0,0,0,0,0,0,0,-3,-1,1
2,0,0,1,0,2,3,1,2,0
3,3,1,6,3,5,3,2,-1,1
2,3,4,3,1,4,3,2,2,2
1,0,-2,7,7,4,2,3,1,-1
9,11,9,34,44,18,18,11,7,7
14,12,12,291,121,32,26,17,10,12
-1,-2,-3,-3,-4,-2,-1,-1,-1,-2
0,-1,1,0,2,1,0,-1,0,1
0,1,1,0,0,1,-1,1,3,0
1,-2,1,1,0,3,1,-1,4,3
2,1,2,1,1,3,3,3,2,1
2,-1,0,5,6,2,3,2,2,0
4,2,3,6,8,8,6,5,5,5
3,2,0,14,13,4,6,5,3,2
10,9,10,42,65,23,22,12,9,9
13,11,13,266,117,28,26,16,10,10
-2,-3,-3,-4,-2,-3,-2,-1,-1,0
-1,-2,-1,-3,-1,2,-1,0,1,1
-2,0,0,0,0,0,0,-1,0,0
1,0,0,0,1,2,0,0,1,0
2,2,0,2,0,2,1,2,2,2
1,1,1,3,2,1,0,1,1,0
6,6,9,18,16,11,10,9,5,7
1,1,1,12,10,1,3,2,1,0
11,10,13,51,98,26,22,16,9,12
13,12,14,244,113,29,26,16,10,10
-3,-3,-3,-4,0,0,-2,0,-1,0
0,0,0,1,1,0,-2,1,-2,-1
0,0,-1,1,0,1,2,-1,-1,-1
1,2,0,-1,-1,-1,-2,2,1,0
0,3,1,2,2,3,3,2,1,2
1,1,0,4,3,1,3,3,1,0
5,6,4,12,14,9,10,8,5,5
1,-1,0,9,9,5,8,4,4,4
6,9,9,32,55,20,20,12,9,12
12,10,13,221,63,24,23,15,8,11
-3,-3,-4,-3,-2,-3,-2,0,0,0
0,-1,-1,-1,-1,2,1,0,1,-1
-2,-1,-1,-1,0,1,1,2,2,1
2,-1,-3,-1,0,1,0,0,0,-1
-2,1,1,1,1,2,2,2,4,2
-1,-1,0,4,2,2,1,2,-1,2
8,9,9,23,35,19,12,10,8,7
1,0,-1,9,8,7,5,3,4,2
4,6,8,17,24,25,15,11,7,7
14,11,13,228,61,29,20,15,9,11
-4,-4,-2,-3,-3,-1,-2,0,-1,-1
-1,-1,0,-1,-1,-1,-1,-2,0,0
-1,-2,-2,-2,-1,0,0,-2,-1,1
1,2,1,0,0,1,1,1,-1,1
0,1,0,2,2,1,2,2,1,3
3,0,1,4,4,1,3,5,1,1
6,5,8,18,24,13,12,10,7,7
2,0,0,9,7,3,4,3,2,4
4,4,9,19,23,40,17,14,7,9
12,11,14,238,57,29,21,14,10,9
-3,-3,-3,-2,-5,-5,-2,-1,0,1
-3,-2,-1,1,-3,-1,1,0,0,1
0,-1,0,0,-1,-1,-2,-1,0,0
0,1,-1,1,0,0,1,0,1,-1
2,3,2,3,1,2,0,0,0,1
1,1,1,2,4,2,2,1,-2,-1
8,9,10,29,53,27,18,12,7,9
2,2,1,8,10,5,5,3,1,2
9,8,9,24,31,66,21,16,8,10
14,14,16,243,61,33,22,15,10,10
