"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,-1,1,-1,2,0,0,-1
0,1,-3,0,0,0,-1,1,0,0
-1,0,2,1,0,2,1,1,0,2
5,9,5,10,7,7,3,4,1,4
9,19,46,30,70,66,11,5,3,5
11,39,251,52,247,215,17,8,5,9
11,22,39,167,42,38,15,7,3,10
1,0,-1,3,4,3,-1,-3,-3,-1
1,2,-2,1,0,0,0,-1,-1,-1
-1,-1,-3,-2,0,1,-1,0,0,0
-1,1,2,0,1,-2,2,0,0,2
0,0,0,0,0,-1,0,0,-1,-1
1,2,-2,-1,1,-1,0,-1,0,1
7,12,16,25,14,5,7,5,3,7
4,12,20,27,24,18,6,3,1,4
10,38,275,58,216,192,15,9,4,11
10,25,41,149,45,41,16,8,4,9
0,3,0,3,3,1,0,0,0,0
2,2,-1,0,-1,0,0,0,0,0
1,0,1,1,0,0,0,1,-1,0
0,3,-2,-1,0,-1,2,-1,0,0
1,2,-3,0,0,-1,0,0,0,2
0,2,-1,1,0,0,1,1,0,2
8,15,22,41,25,24,11,7,2,8
8,14,21,38,23,21,7,4,0,3
11,39,300,69,65,59,16,10,2,8
9,23,37,81,32,29,12,11,4,9
0,2,0,5,2,-1,-2,2,-1,1
-1,1,1,-2,1,0,0,0,1,-1
-1,1,-2,0,1,0,-1,-1,0,1
-1,2,0,-1,2,-1,1,0,2,3
0,1,-1,0,-1,-1,-1,0,0,2
0,-1,-2,-1,2,-1,0,1,-1,1
7,18,31,44,11,11,12,7,0,7
4,15,24,39,11,8,6,2,2,4
10,38,286,115,9,14,12,6,5,10
9,23,41,74,9,6,12,10,3,7
1,1,-1,3,0,-3,-1,-1,-2,-1
0,2,-1,-1,0,0,0,-1,-1,-2
0,1,0,0,2,0,1,1,0,-2
2,-1,0,2,0,0,-1,1,2,3
-2,1,-2,-1,1,-2,1,-1,0,0
0,0,1,-1,0,0,-2,0,1,0
6,19,30,50,7,8,12,9,3,6
9,18,26,45,6,3,7,3,2,5
11,39,291,117,10,10,15,9,4,9
9,24,41,74,9,10,14,8,2,7
2,3,-2,3,0,1,0,0,0,-1
1,0,-1,-1,1,0,0,0,0,0
1,1,-2,-1,1,2,-2,0,0,1
-2,0,-1,-2,0,-1,-1,-3,0,0
0,1,-1,0,2,2,2,0,-1,1
0,1,-1,0,3,1,3,0,0,-1
8,16,29,44,8,9,10,8,3,7
5,17,28,47,6,3,9,3,2,5
10,39,288,115,16,16,14,7,4,9
8,21,40,64,13,13,11,8,3,9
-1,-1,1,3,2,1,-1,0,0,0
-3,0,-2,-1,1,-1,1,2,1,1
0,1,1,-1,1,-1,0,-1,0,1
0,-2,-1,0,0,0,0,0,-1,1
-1,2,-1,-1,2,1,2,-1,0,0
1,2,1,4,1,1,2,1,-1,1
7,14,22,31,6,4,8,6,2,7
7,17,27,50,10,1,6,7,0,4
11,33,234,89,12,5,14,9,3,8
4,12,12,16,8,3,6,6,2,6
0,4,0,4,2,-3,1,0,0,0
1,1,0,0,0,-1,2,1,0,0
-2,-1,0,0,1,2,3,1,0,-1
-1,0,2,-1,0,2,-1,1,-1,-1
-1,0,-2,-1,0,0,-1,0,0,0
0,1,-2,0,2,0,0,1,-1,1
5,9,8,7,4,2,3,4,2,2
5,14,22,37,9,1,5,3,3,3
11,32,171,75,17,7,13,8,3,7
7,15,23,37,13,5,9,6,3,6
1,4,1,4,4,-2,-1,0,2,1
0,0,0,0,1,-1,-1,1,0,0
-3,0,-1,-1,2,-1,-1,-1,1,-1
0,0,0,0,0,-1,0,0,0,-1
-1,2,1,-2,-1,-3,1,1,0,-1
0,2,-2,1,1,0,0,0,-1,2
3,7,4,2,4,5,1,1,0,2
2,12,13,19,17,15,5,3,3,2
12,34,134,40,43,9,14,8,5,9
4,5,5,4,2,1,3,2,1,3
2,1,1,3,2,-4,1,0,-1,0
-1,3,0,0,1,-3,-1,0,0,2
-1,-2,0,2,0,-3,0,0,0,2
-1,1,0,0,0,-1,2,0,1,0
-2,2,-2,1,-1,-1,2,0,0,0
2,2,2,0,0,1,3,1,0,0
-1,-1,1,0,0,0,2,2,1,0
9,15,25,7,78,70,10,7,4,3
12,31,114,11,50,46,15,8,5,7
4,5,2,3,4,0,4,3,1,4
1,2,0,-2,5,3,0,0,3,2
-1,1,-1,0,0,-1,-1,3,1,1
1,0,0,1,0,-1,0,1,1,0
0,0,-1,0,-3,1,-2,3,0,0
-1,1,2,1,0,-1,-1,1,2,-1
1,1,0,0,0,-2,3,0,-3,-1
0,0,0,0,0,-1,-1,2,1,1
5,10,15,2,28,25,7,5,3,2
10,30,110,9,36,34,12,8,3,6
4,2,1,2,2,1,3,1,0,1
1,2,-1,-2,5,3,0,1,-1,0
0,0,-1,1,-1,-2,0,-2,-1,1
1,2,-1,2,1,-1,0,-2,0,2
0,0,0,0,1,0,1,0,0,-1
1,0,-1,-1,0,0,0,1,-1,-2
0,1,0,0,0,0,-1,1,1,0
3,5,3,3,5,5,4,1,0,4
4,11,12,4,25,23,8,3,1,0
10,31,111,8,30,29,12,8,5,5
3,4,3,2,4,2,4,1,2,0
3,2,1,-1,4,2,0,0,0,0
0,-1,-2,0,0,1,0,0,-2,-1
1,0,1,0,0,0,1,-2,0,-5
0,-1,1,-2,0,2,1,-2,0,-2
