"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,3,1,5,-3,2,1,1
0,1,0,2,2,-1,-4,-1,-2,-1
-3,6,3,6,4,3,1,-2,1,0
4,22,49,47,45,29,21,16,7,8
-2,6,5,7,3,3,-5,-1,-1,-2
3,22,49,44,36,29,21,13,5,5
6,17,29,21,18,14,11,6,3,3
-1,11,22,15,13,10,3,1,-3,-2
-1,3,2,2,2,3,1,0,1,0
0,2,1,1,1,3,1,1,-2,0
2,3,4,0,-1,0,-2,3,2,0
-3,-2,-5,1,0,-1,-4,-1,0,-3
-4,4,4,6,3,4,2,3,-1,1
3,21,51,47,42,29,24,16,8,7
-1,3,5,6,4,3,-1,0,0,-3
1,19,46,42,37,29,22,14,8,9
3,16,28,18,16,13,11,6,2,3
-3,9,20,16,13,9,4,2,-1,-3
0,3,-1,1,0,3,1,1,0,-1
-2,1,-1,-2,1,0,0,1,0,0
4,3,0,0,0,2,1,0,-1,0
-3,-1,-3,1,-2,0,-3,-5,-2,-4
-3,4,2,4,3,3,0,2,-1,-3
5,23,49,47,44,32,22,15,8,6
-3,6,4,3,5,3,-3,-3,-2,-3
0,20,47,39,38,29,20,12,5,7
5,17,28,20,18,14,8,7,3,3
0,12,21,14,12,9,5,1,-1,-2
-1,3,1,2,0,0,3,1,1,-3
1,-1,-1,2,1,2,2,0,-1,0
3,1,1,2,-2,2,-3,0,0,0
-3,0,-1,1,0,-1,-3,-1,0,-1
-4,7,3,5,4,3,1,1,-1,-1
4,23,50,47,42,29,24,17,9,8
-3,6,6,5,3,2,0,-1,-2,-1
3,22,47,42,37,28,21,14,8,7
5,17,28,21,19,13,10,9,4,5
-2,12,22,14,12,10,3,2,0,1
-1,2,3,0,1,0,-2,1,0,1
0,1,-1,2,1,1,0,1,0,2
4,3,0,1,0,1,0,0,0,3
-4,2,0,1,-1,1,-3,-2,-2,-2
-4,4,4,5,3,2,2,1,0,1
3,21,50,46,42,29,25,14,6,6
-4,6,5,4,2,1,-1,0,-4,-2
3,21,47,44,37,28,21,12,6,7
4,18,28,19,18,14,9,5,2,2
-1,11,22,15,11,10,3,-1,-1,-1
-2,0,2,2,0,-1,0,1,2,0
0,1,-1,0,0,0,1,-2,0,-2
2,0,-2,-1,1,1,0,0,-2,0
-1,0,-1,0,1,-1,1,-1,-3,-3
-2,5,4,3,1,3,0,1,-1,-2
2,21,49,48,44,30,24,16,8,8
-3,6,5,5,5,2,-2,-3,-4,-4
4,23,47,41,35,28,21,12,5,6
3,18,29,21,18,13,10,8,2,2
-1,12,20,15,12,8,5,1,-1,-1
-1,0,-1,0,0,4,-1,2,0,-1
0,2,0,0,0,0,-1,-1,1,-1
3,3,-1,1,1,0,3,0,1,-1
-1,1,0,-1,-3,-2,-2,-3,1,-3
-2,6,6,6,1,3,-1,0,0,-1
5,22,50,47,39,28,24,13,7,5
-4,9,5,5,4,1,-3,-1,-1,-2
2,24,48,43,38,28,20,11,8,5
5,17,29,23,17,13,8,6,4,3
0,12,22,17,12,9,1,2,2,0
-1,2,2,1,1,2,-3,-1,2,0
-1,2,0,1,0,1,1,1,2,1
3,3,-1,1,0,2,0,3,3,2
-1,-2,-2,0,-5,-1,-3,-2,0,-4
-5,4,4,4,2,7,1,2,3,-1
5,21,49,46,42,30,23,14,9,8
-5,6,2,4,5,2,-4,-1,-2,-2
2,21,47,41,37,30,21,14,7,8
2,15,29,19,15,14,9,5,3,5
-1,12,22,13,14,9,4,0,1,1
-1,0,0,1,4,1,-1,-1,1,0
-1,3,1,2,1,0,0,0,2,0
2,2,-1,0,1,1,0,3,0,0
-2,2,-2,1,-2,-1,-4,-3,-1,-2
-4,4,3,7,3,4,0,0,-2,0
4,22,49,45,41,30,22,15,8,9
-4,6,3,4,1,0,-1,-3,-1,-5
4,21,46,43,35,26,24,14,6,8
4,16,29,22,16,14,11,8,3,1
-1,12,20,16,11,7,4,0,-1,-3
-2,3,0,2,0,0,0,0,0,1
1,0,0,1,-1,0,3,-1,0,-1
-1,-1,-1,1,-2,1,-2,1,1,0
-2,-1,-1,2,-1,-1,-4,-2,0,-2
-3,5,5,5,2,4,2,1,0,-2
4,25,49,47,41,29,25,15,9,7
-3,4,4,5,2,0,1,-2,-1,-3
4,22,47,43,37,27,24,14,6,7
5,19,30,20,18,14,12,7,5,3
0,12,22,16,14,9,6,2,1,-2
0,4,1,3,0,0,2,1,0,-1
1,1,0,1,1,1,2,1,0,1
2,2,0,1,1,1,2,2,2,4
-2,-1,0,1,-1,-1,-3,-3,-1,-4
-2,4,4,5,3,7,1,1,1,0
4,20,50,46,40,30,24,16,8,7
-4,7,6,3,3,0,-1,0,1,-1
3,22,47,42,38,29,23,14,9,6
3,18,28,22,19,13,10,9,5,2
-2,11,21,14,12,10,5,3,0,-1
-1,3,-1,2,1,1,2,3,1,0
0,3,1,0,1,0,2,2,2,1
3,1,1,2,0,1,0,2,0,2
-4,0,-2,-1,-1,-1,-3,-2,-2,-2
-4,3,6,5,7,3,-2,1,2,0
2,19,47,44,42,30,23,16,8,10
-5,6,4,5,2,3,0,-2,-1,-1
1,20,47,43,37,27,21,15,8,6
2,16,28,22,17,13,10,6,5,5
-1,10,22,16,14,8,3,1,2,2
