"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,0,0,1,1,2,1,1
0,-3,0,3,2,2,4,5,5,3
1,-5,-2,-1,2,-3,-3,-2,0,-2
2,1,2,12,10,4,5,3,2,5
-3,-7,-4,-3,-1,-6,-3,0,-3,-2
-2,-8,-5,3,10,-1,1,1,0,0
-1,-6,-5,-3,-2,-2,-4,-2,-2,-4
-2,-4,-4,0,2,-1,-1,0,1,1
1,0,-3,1,0,-1,-2,-1,0,0
0,-1,-3,-1,-1,0,0,-2,1,0
1,-2,0,1,1,1,0,0,-1,-2
0,3,1,2,3,1,4,2,3,3
2,-1,-1,-2,-2,-4,-4,-2,-4,-4
5,3,3,8,6,3,5,1,3,4
-1,-4,-2,6,9,0,2,2,-1,0
2,-5,-5,1,3,-2,0,-2,-3,-2
-1,-3,-2,-4,-1,-5,-4,1,-4,-3
0,-3,-1,4,2,-1,0,1,2,1
1,-2,-1,1,1,0,-1,2,3,0
3,-1,1,2,2,0,0,0,2,1
0,-1,0,0,-1,-2,1,0,2,1
0,0,2,3,2,1,3,5,3,3
-1,-4,2,-3,-2,-2,-3,0,1,-3
4,2,5,14,7,5,7,6,6,6
-2,-6,1,5,15,1,0,3,1,2
-3,-7,-2,-2,3,-2,-3,-5,-3,-3
-3,-4,-2,-2,-2,-3,-2,-2,0,-2
0,-2,-1,1,2,-1,0,0,1,1
0,0,-2,0,0,-1,0,0,2,0
0,0,0,-2,-2,-1,1,0,0,0
-1,0,0,0,1,0,1,1,0,-1
1,1,0,2,2,1,2,2,3,4
1,-2,-1,-1,-1,-5,-3,-3,-1,-4
3,2,8,13,6,5,3,1,5,3
1,-2,-2,3,10,-1,0,-1,-1,2
-1,-11,-7,-7,-6,-5,-6,-4,-6,-6
-2,-2,-1,-1,-1,-5,-3,-5,-3,-1
0,-1,0,3,3,-1,0,-2,-3,0
2,-1,-1,2,2,1,0,1,-1,0
2,0,1,0,0,1,-1,-1,0,0
0,-1,0,0,0,-3,-6,1,1,1
2,0,1,3,3,1,4,4,1,1
3,-3,0,-1,0,0,-1,-2,-3,-1
-1,-1,-1,2,2,2,1,-1,2,2
-2,-6,-6,-3,3,-3,-3,-1,0,-1
-3,-11,-8,-6,-3,-6,-5,-4,-4,-5
-1,-4,-1,-2,0,-3,-1,0,0,-2
0,-2,0,-2,1,-2,1,0,2,2
0,0,1,1,1,0,0,-1,0,0
0,-1,1,-2,0,2,1,2,3,0
0,1,0,0,0,-1,0,1,1,1
2,-1,3,3,5,4,2,3,4,3
2,-1,-3,0,2,-1,-3,-1,0,0
0,-2,-1,-1,0,1,0,0,0,0
-4,-10,-5,-3,0,-4,-4,1,0,-2
-3,-14,-9,-6,-4,-7,-6,-3,-2,-3
-2,-2,-4,-2,0,-3,-2,-2,-2,-2
-2,-3,-2,-1,1,0,0,-1,1,0
-1,0,-2,-1,1,-1,-2,-2,-1,0
0,0,-2,-1,-1,-1,0,1,-1,1
1,-1,-1,3,0,0,0,0,0,1
2,2,0,1,1,3,1,3,3,3
2,-2,0,-2,4,-1,-1,-1,0,0
3,1,1,1,5,3,0,2,3,4
0,-7,-4,-4,0,-2,-2,-3,0,-1
-5,-13,-6,-7,-4,-8,-7,-6,-4,-5
-3,-2,-2,-3,-1,-3,-1,-2,0,0
-1,-1,-1,1,0,0,1,1,1,1
0,0,-2,0,-2,2,-2,1,0,0
-2,-1,0,-1,0,-1,-1,-2,0,0
-1,-2,1,-1,1,0,0,-1,-1,1
4,2,1,2,3,3,0,2,2,2
2,-2,0,-2,1,-1,-1,-1,-2,-3
4,1,4,4,7,3,3,2,4,3
1,-5,1,-2,5,6,-2,-2,-3,-2
1,-5,0,0,10,20,2,0,0,1
0,-2,-1,-3,1,-3,-3,-1,-3,-2
-1,-3,1,0,2,2,1,1,-1,1
-1,0,2,0,2,0,2,-2,1,1
0,3,0,1,0,1,2,-2,0,0
-1,2,-1,-1,-3,-1,3,0,0,0
1,2,4,-1,4,0,2,3,2,2
2,-2,3,0,1,0,-2,-2,0,-1
2,0,2,3,2,1,3,2,3,2
-3,-5,1,1,11,11,4,2,0,4
-2,-6,4,2,13,19,2,3,3,2
0,-3,-2,-1,-2,-3,-2,1,-1,0
-1,-2,1,0,1,1,1,1,0,1
0,-1,1,1,0,-3,-2,0,-1,1
0,-2,0,0,-1,-2,1,1,0,0
0,1,0,0,1,-1,1,2,1,0
3,0,3,3,2,2,5,4,3,6
-1,-4,1,2,1,1,-1,0,-2,1
2,2,3,6,4,4,5,4,4,5
0,-4,2,1,20,11,2,3,2,4
0,-6,4,1,13,17,2,3,1,3
0,-4,-2,-2,-1,-3,-2,-1,-2,-2
-2,-4,1,-1,0,-1,-2,1,0,0
1,0,1,0,-1,-1,-1,0,0,-1
1,0,0,-2,-1,-2,0,0,0,-1
1,1,-1,2,-1,-1,0,1,-1,-1
2,2,3,2,4,3,2,5,4,5
1,-1,0,0,0,-4,-3,-2,-2,-3
1,1,4,10,7,4,3,4,4,3
0,-4,6,6,19,9,1,3,1,1
2,-4,14,11,25,39,9,8,6,7
-2,-4,0,-1,-1,-3,-2,-1,-4,-3
0,-4,3,3,3,0,-2,1,-1,-1
-1,-1,1,2,3,1,-1,1,-1,0
0,-1,3,3,1,-2,1,0,1,-1
2,-3,-1,-1,2,-1,0,1,-1,-1
2,1,7,5,6,6,6,7,5,5
0,-3,0,-2,-2,-1,-3,0,-3,-4
3,3,7,10,9,6,4,6,3,3
0,-5,8,5,26,14,6,3,1,2
3,-3,24,13,44,22,8,7,4,4
-1,-3,-1,-1,1,-2,-3,-3,-3,-2
2,-5,2,2,1,3,0,0,1,0
0,-2,0,2,2,1,0,0,0,0
0,0,0,2,1,1,1,1,0,-1
0,-1,0,-1,0,0,-1,0,0,1
1,2,5,4,8,6,8,8,6,5
-1,-6,1,-3,-2,-2,-1,0,-2,-2
1,3,10,16,12,8,7,9,7,5
2,-4,12,26,44,16,10,8,6,5
2,-6,22,26,86,24,15,11,7,6
-3,-4,0,0,-1,-1,0,0,-2,-2
-2,-4,3,1,2,1,4,3,-1,-2
0,-2,1,1,0,-1,0,1,0,0
0,0,-1,0,0,-1,-1,0,0,1
0,-1,0,0,0,0,1,0,-3,0
1,-1,4,4,4,4,5,6,5,5
1,-4,-2,-1,-2,-4,-5,-3,-4,-5
3,0,2,0,1,2,0,1,2,1
1,-6,8,22,25,8,6,6,2,3
3,-4,22,27,93,22,12,8,6,7
1,-5,-2,-4,-4,-5,-3,-2,-4,-5
1,-4,1,-1,-1,0,-1,0,-3,-1
1,-2,0,-1,-2,0,0,0,0,1
0,0,1,-3,0,-1,1,0,-1,-1
2,1,0,0,1,1,-1,1,-1,0
2,1,5,5,8,7,7,7,5,3
0,-4,-1,-2,-3,-4,-3,-1,-2,-4
3,1,10,8,8,5,6,4,5,5
2,-5,12,33,19,8,5,5,2,3
4,-6,21,25,58,16,10,8,6,6
1,-3,-1,-3,-1,-1,-3,0,-2,-2
-2,-7,1,1,0,-1,0,3,1,0
1,-3,1,-1,-2,-1,-2,-1,-1,1
-1,-2,-2,-1,0,2,2,1,0,0
-1,-2,3,0,-1,-1,-1,0,1,2
0,1,5,5,3,3,6,7,6,6
-3,-6,0,-4,-4,-4,-4,-3,-3,-3
1,0,9,5,6,2,4,3,4,2
-3,-6,8,20,12,4,2,5,2,4
2,-7,17,23,58,12,9,7,6,5
-1,-5,0,-1,-1,-2,-2,-2,-2,-1
-1,-2,4,2,-2,0,-1,0,0,0
0,0,-1,0,-1,0,-2,0,-1,0
1,-1,0,-1,0,0,0,0,0,1
0,-3,0,0,0,2,-1,-2,-3,-1
2,0,5,5,4,4,4,5,5,3
-1,-4,-3,-3,-2,-2,-4,-1,-4,-5
-1,-1,-2,1,0,-2,0,1,1,0
-1,-8,1,4,4,2,2,3,0,-1
-1,-8,15,14,34,13,9,6,4,3
0,-3,1,-3,-1,-1,0,-1,-3,-4
0,-5,0,1,2,2,0,1,1,-1
0,-3,1,2,0,1,-1,0,2,0
0,-3,1,-1,0,0,1,1,2,0
0,2,0,-1,-1,-1,2,1,0,0
-1,-1,2,2,1,2,2,4,4,3
1,-3,-2,-4,-3,-3,-2,0,-2,-1
1,1,4,2,3,1,1,3,2,3
-1,-7,5,7,5,-1,-1,1,1,0
-1,-9,5,1,9,0,2,0,0,2
-2,-4,0,-4,-1,-3,-3,-1,-2,-1
-1,-6,1,0,1,-3,-2,1,-1,0
0,-2,2,0,0,1,-3,1,2,0
0,-1,-3,0,0,-2,-2,-1,-1,-2
0,3,0,1,-1,0,-1,0,0,1
-1,2,4,5,3,-1,2,5,4,3
1,-4,0,0,-3,-4,-5,-3,-3,-2
3,2,6,6,4,5,6,4,3,4
0,-6,2,4,8,-1,-1,2,0,-1
-2,-9,-1,-2,-1,-4,-3,-3,-3,-4
-3,-5,0,-3,0,-2,-3,-2,-1,-2
0,-4,-1,0,0,-1,-2,0,0,0
2,1,0,0,1,-2,0,-1,-2,0
3,2,0,0,0,1,0,-1,-1,1
-2,-1,0,1,-1,2,2,1,2,1
1,2,2,3,2,3,1,2,3,3
1,-3,-1,-3,0,-2,-4,0,-1,-2
2,0,2,3,2,2,2,4,4,4
0,-5,4,5,11,-1,1,1,1,-2
0,-9,-4,-2,1,-3,-4,-1,-3,-2
0,-1,0,-2,-1,-2,-3,-1,-3,-2
0,-3,1,1,2,1,-2,2,-2,0
1,-2,0,0,-1,-1,-1,-1,-1,-1
1,0,-1,1,1,-1,0,-1,1,0
0,-1,0,-1,1,0,0,0,1,0
3,2,3,3,3,2,5,3,3,4
3,-1,0,0,-1,-4,-2,-3,-3,-2
3,5,8,16,8,6,4,3,3,5
2,-3,0,2,5,-1,0,-1,0,-1
-2,-10,-3,-5,-3,-4,-3,-2,-3,-2
0,-3,1,-3,1,-1,1,1,0,0
-1,-1,3,0,1,3,2,1,0,1
1,-2,2,-1,2,0,2,1,1,2
1,-1,1,-2,-2,2,0,1,0,2
