"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,1,-1,-1,1,1,-2
0,0,1,0,1,0,2,0,0,1
1,0,3,2,2,0,2,0,0,1
1,0,2,0,2,0,3,1,1,0
-2,-1,2,0,4,1,1,1,0,0
2,1,142,3,6,2,3,2,4,6
1,0,2,0,3,0,0,0,2,2
-1,1,3,0,3,0,-1,1,1,-1
-2,-1,2,0,1,0,2,0,2,1
-1,0,2,0,0,0,2,0,1,2
0,1,0,1,3,1,2,-1,1,1
0,0,1,-2,0,0,0,0,0,-1
-1,2,0,0,2,1,0,0,1,1
1,0,4,0,1,-1,0,0,1,-3
0,1,4,-2,2,-2,0,0,-2,-1
4,2,211,3,12,1,4,4,5,4
3,0,2,0,3,-1,-1,-1,1,0
-1,-1,8,-1,6,0,-1,0,-1,-2
1,1,4,1,0,-1,0,0,-3,0
-1,-2,1,-1,-1,0,0,-1,0,-3
0,0,1,2,0,0,2,1,-1,-2
-1,0,4,1,2,0,0,0,1,0
-1,2,0,0,2,0,1,1,-1,-2
0,0,3,-2,2,0,2,-1,-1,-1
0,0,24,2,28,-1,3,0,1,2
2,1,266,4,107,2,6,3,3,8
-1,-1,1,0,2,2,4,-1,-1,0
-3,0,6,-2,7,0,0,-1,-2,1
-3,0,2,-1,0,1,0,-1,-2,-1
0,0,0,0,2,1,0,0,0,0
0,1,0,1,0,1,0,-1,-2,0
-1,-1,2,2,1,0,1,0,1,2
-1,1,0,2,-1,-1,0,0,1,1
-1,-1,8,3,9,-1,4,0,3,1
-1,-1,28,3,31,0,2,0,-1,0
1,1,299,7,145,3,5,3,6,6
-1,0,8,2,7,-1,1,-1,1,2
0,-2,7,0,5,0,1,-1,-3,2
0,0,0,1,0,0,-1,0,-3,0
0,0,1,1,1,0,0,0,-1,1
0,0,-1,1,0,0,-1,-1,2,0
1,1,1,3,0,0,3,0,1,1
2,0,3,3,1,0,4,0,-1,-1
1,0,4,2,3,0,0,0,0,-1
0,-2,19,2,19,0,-1,0,1,1
2,1,343,8,112,2,4,2,6,8
3,2,17,3,17,2,1,2,2,5
-1,-4,6,-3,6,0,0,1,0,2
-1,1,2,2,4,0,0,0,0,0
0,-1,0,0,0,0,2,0,1,0
0,0,2,1,3,0,-1,1,2,1
-3,0,1,0,3,0,0,2,2,0
0,1,1,1,3,0,-2,0,0,1
1,2,9,3,10,1,-1,0,4,3
3,0,16,4,70,-2,4,3,3,4
2,0,364,4,42,1,3,3,6,6
4,1,20,4,29,1,3,3,4,4
-2,0,5,0,7,0,1,1,-1,0
1,0,-1,2,0,0,0,-1,-2,1
0,0,0,1,0,0,-1,0,1,1
0,0,0,1,-1,-1,1,0,0,3
-2,0,0,1,3,-1,-1,0,0,-1
-1,0,0,2,3,0,0,0,-1,-2
3,1,7,14,11,1,1,1,3,1
0,-2,35,12,58,-2,4,1,4,1
2,2,331,13,61,2,6,4,6,3
2,2,32,12,91,1,2,1,4,3
-2,-1,5,1,7,-2,1,1,0,1
1,1,0,0,0,-1,-1,2,-1,2
0,0,0,0,0,0,0,0,1,1
0,0,3,1,1,0,0,1,0,1
-1,0,0,2,1,0,1,1,2,1
1,0,0,2,2,0,3,1,3,-1
-1,0,0,3,0,0,2,0,1,1
-2,-2,20,5,26,0,4,2,2,2
