"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,0,1,-1,-1,2,-1,0
4,4,5,5,2,2,2,3,2,1
5,6,7,9,6,5,4,4,3,2
3,2,2,2,1,0,2,2,2,1
9,5,7,5,5,4,1,1,1,5
1,-1,4,0,2,1,-1,1,2,1
5,5,8,9,8,7,5,4,4,6
-1,-1,6,2,5,3,4,4,3,2
5,5,7,5,4,5,3,3,3,6
2,1,3,3,1,0,-1,0,-1,1
0,1,1,3,0,0,0,1,1,1
6,2,4,2,3,3,4,5,4,3
4,1,4,6,6,6,6,6,4,5
2,2,1,2,4,3,4,2,4,2
6,2,3,5,5,5,4,4,5,4
-3,-1,2,0,1,4,3,3,2,0
2,1,4,5,8,8,6,6,4,4
-3,2,2,2,5,3,2,0,2,2
2,1,4,1,2,3,4,2,3,3
0,0,1,-2,-2,0,3,0,0,0
0,1,0,0,0,0,2,0,0,-1
4,2,2,2,2,1,1,2,1,2
6,3,4,5,1,5,4,4,2,2
1,-1,1,2,3,2,2,3,3,2
6,3,2,6,4,3,3,3,3,5
2,-1,2,4,4,3,2,2,2,3
6,3,6,9,10,12,7,5,5,5
2,-1,1,1,4,3,2,3,3,1
5,3,3,4,6,4,3,3,3,3
2,2,1,0,2,0,-1,1,1,-1
-1,2,-2,1,0,1,-1,1,1,-1
5,3,2,3,4,4,3,2,3,3
4,2,2,6,5,4,3,3,4,3
4,0,1,3,2,2,1,1,4,0
9,5,2,9,7,6,5,5,6,4
2,0,-1,3,4,4,4,2,3,4
4,4,2,8,10,7,7,3,5,4
0,0,-1,3,2,2,2,1,0,1
4,3,2,4,3,2,3,3,4,4
-1,-1,-1,0,0,0,-1,0,1,0
0,0,0,-2,0,1,-3,2,-2,-2
3,1,0,3,3,2,0,0,2,2
2,2,1,4,3,1,2,2,2,2
1,-1,0,2,-1,-2,-2,-2,-1,-4
9,4,4,8,5,5,5,4,2,3
1,1,1,4,4,5,6,1,0,2
4,4,5,8,8,8,6,5,2,5
-1,-1,2,3,2,3,3,1,2,1
1,2,0,3,0,1,1,0,0,1
0,0,2,0,0,0,0,1,2,2
0,0,2,1,2,0,1,0,2,1
3,1,2,3,0,1,3,1,2,4
3,1,0,3,2,2,3,3,5,2
1,0,-2,-1,-2,-2,0,0,1,0
11,8,3,7,9,9,8,5,4,5
2,0,1,1,2,-1,-1,-1,1,-1
5,5,1,7,5,7,6,5,5,5
1,-1,1,2,1,0,1,1,3,1
2,-1,0,1,1,0,-1,-2,1,-1
0,1,0,3,-2,-1,0,0,-1,0
0,0,-2,0,0,0,1,0,0,-1
1,3,2,2,3,0,1,2,1,0
4,2,2,3,2,4,2,2,1,1
-1,0,0,-2,-1,-2,-1,1,-2,1
10,5,3,7,7,7,5,4,3,3
-1,-2,-4,-5,-7,-7,-4,-4,-4,-5
3,3,0,4,3,1,2,2,1,2
4,2,2,3,4,4,5,4,0,3
3,2,0,0,1,0,-1,2,0,0
1,1,-1,1,1,-1,0,0,0,0
-3,1,0,0,1,-1,-1,1,1,1
3,2,1,7,5,3,2,1,2,1
2,2,2,5,2,2,5,2,4,2
1,2,2,2,-1,1,0,0,0,4
10,6,2,7,8,7,7,7,5,8
-3,-1,-1,-8,-6,-7,-6,-4,-4,-4
0,0,0,3,2,2,1,1,1,2
2,4,-1,4,4,3,3,4,3,4
2,2,3,4,3,4,2,3,4,2
-2,0,0,0,0,0,1,0,-1,-1
-1,-1,-2,0,2,0,0,0,-1,0
4,1,2,5,3,3,3,2,3,3
8,4,1,6,7,6,5,4,5,5
3,2,0,2,3,2,2,0,1,0
12,5,3,9,9,10,7,7,8,7
-2,-5,-3,-5,-4,-4,-3,1,-2,-2
-1,-2,-3,-1,-1,-4,0,-1,1,0
2,0,1,2,5,5,4,5,4,4
5,2,-1,4,4,4,4,-1,3,5
0,1,-1,-1,0,2,0,-1,0,0
-1,1,0,0,1,-2,2,-1,2,-1
3,1,0,2,1,3,2,3,1,3
7,4,1,6,7,7,5,5,4,5
1,-1,-2,1,2,0,-1,-1,0,-2
13,5,2,8,9,9,8,7,5,4
-3,-5,-4,-7,-8,-7,-4,-2,-2,-3
-1,-2,0,2,-2,0,2,0,1,-2
6,2,1,3,7,6,4,5,2,1
5,3,5,6,7,3,2,2,4,4
0,-3,-1,1,0,1,0,-2,0,1
0,1,0,1,0,-3,1,-1,-1,-1
2,2,3,1,2,-1,3,1,1,0
6,7,5,7,7,8,6,8,8,8
1,-1,-2,1,1,0,1,0,0,2
12,6,2,7,5,6,6,7,5,3
