"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,-1,0,1,1,2
0,0,1,-1,1,0,-1,2,6,-1
6,7,8,10,8,6,7,9,4,3
6,5,6,6,8,6,7,6,6,6
11,8,8,12,12,9,10,10,6,8
3,2,4,4,5,3,5,6,2,1
16,12,14,50,49,43,34,21,11,15
6,4,6,15,18,16,15,11,4,6
1,0,0,0,-1,0,1,1,2,1
0,1,2,0,0,0,-1,2,0,1
-1,2,2,0,0,0,-1,4,-1,0
3,-1,3,-1,-1,1,-2,-1,0,0
6,3,4,5,6,6,6,5,4,5
5,5,4,6,5,4,6,5,4,4
9,5,8,9,10,7,7,5,4,5
-3,-2,-2,-5,-6,-6,-3,-2,-2,-4
8,6,11,20,21,19,16,13,9,9
4,6,5,8,8,9,10,4,6,6
-1,0,2,-2,-2,-1,-2,-3,1,0
0,1,2,0,0,1,0,-1,1,2
0,1,1,0,0,0,-1,0,3,2
2,0,0,0,-2,-2,-1,-1,-2,1
4,3,3,4,3,3,1,2,2,3
4,3,5,3,6,3,3,5,5,3
8,4,5,6,7,2,3,3,4,5
0,-2,0,-5,-7,-9,-5,-1,-2,-2
6,6,11,14,13,13,13,11,7,8
5,2,4,6,6,7,7,6,3,3
2,0,0,-1,-2,-1,0,0,0,1
1,2,1,2,0,0,-1,0,2,-1
0,0,-2,1,0,0,-1,0,3,2
2,1,0,-2,-1,-1,-2,-1,0,0
2,3,3,3,5,2,2,4,3,2
5,3,5,4,4,3,4,3,4,2
8,4,6,5,5,5,4,5,5,0
-1,-3,-1,-6,-8,-7,-8,-2,-2,-4
7,8,11,17,15,13,13,10,6,7
3,3,7,7,7,9,7,6,0,1
3,4,1,0,1,-1,0,2,0,1
2,0,0,1,1,0,-1,0,1,0
-1,-1,1,-2,0,0,-2,0,0,-1
0,1,3,0,1,0,-4,-2,0,-1
4,4,5,4,4,2,5,3,3,3
6,6,7,7,4,4,4,6,2,4
9,6,5,7,7,4,7,6,5,6
-3,-3,-3,-7,-9,-9,-5,-3,-4,-3
9,9,11,21,19,19,17,13,8,11
3,2,7,7,7,9,9,7,5,2
2,0,1,-1,1,-1,0,2,3,2
1,1,1,1,0,0,0,1,2,3
1,-1,1,1,-1,0,-1,2,1,0
1,0,0,-1,-2,0,0,1,3,2
4,3,3,3,2,3,3,4,7,4
6,6,6,7,4,3,5,6,5,6
7,4,5,5,6,6,6,6,4,5
-3,-5,-3,-7,-8,-11,-7,-3,0,-7
8,8,11,22,17,20,17,13,11,12
4,3,6,8,6,6,6,6,4,4
0,-2,1,-1,-1,-1,-1,-2,2,1
-1,0,0,0,-2,-1,1,-1,1,2
1,-2,-1,0,0,0,0,1,0,0
0,1,0,-1,3,0,-1,0,-1,0
5,4,3,4,4,4,3,3,3,3
6,4,6,6,6,6,4,4,2,3
8,4,5,4,6,3,4,3,3,3
-3,-4,-3,-5,-5,-6,-4,-1,-3,-6
7,7,7,16,12,12,13,11,9,9
4,4,4,6,8,7,6,7,1,4
0,0,1,1,1,0,0,3,0,0
1,-1,0,0,0,-1,0,0,-2,0
-3,1,0,0,1,-1,-2,-1,1,1
2,0,0,1,0,-1,-1,0,0,-1
2,2,2,3,2,2,3,3,3,3
5,5,5,5,4,3,4,3,2,4
8,4,4,5,4,2,3,3,4,4
-3,-3,-3,-8,-6,-8,-4,-3,-4,-5
7,8,7,12,8,8,7,6,6,6
3,3,1,2,3,3,2,3,3,1
0,0,2,0,0,1,0,2,1,0
-1,1,0,0,0,0,0,0,0,-1
-1,0,-2,-1,0,-1,-1,2,0,-1
1,3,-1,0,0,1,1,0,0,2
6,5,2,4,4,5,1,2,4,4
1,0,-4,-3,0,0,-2,-2,-1,1
9,6,2,11,9,10,5,4,6,7
-6,-6,-5,-9,-8,-6,-6,-3,-5,-6
0,1,-2,3,1,-2,0,0,1,2
1,0,0,1,3,4,1,0,2,2
0,-1,-4,-1,0,0,2,-2,1,3
-3,-1,-1,-1,1,0,-1,-1,0,1
0,0,0,0,0,0,0,4,1,-1
0,-2,-3,-1,-2,0,2,0,-2,1
4,4,-1,4,4,4,2,6,3,3
1,-1,-2,1,1,0,0,1,0,0
11,8,0,10,9,8,6,4,4,6
-4,-6,-7,-10,-9,-9,-5,-4,-4,-5
-2,-1,-2,1,-3,-1,1,1,1,-1
0,0,-3,1,2,-1,0,1,0,0
1,-2,-1,-1,2,0,-1,-1,4,0
-1,-4,-1,-2,-1,1,-1,-2,1,1
1,-1,0,-1,0,-1,2,0,-1,-1
1,-1,-2,0,0,-2,0,0,0,-2
2,2,2,6,1,2,1,2,3,1
1,-1,-2,0,1,-2,1,-1,0,0
