"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,1,1,0,2,2,1,0,1
-1,0,-1,1,1,0,-1,0,2,1
2,17,23,13,12,10,10,12,8,1
0,9,7,8,7,9,12,10,6,3
7,16,13,12,14,11,10,16,10,5
10,158,115,36,39,19,29,30,14,10
8,47,49,26,29,17,20,20,13,8
6,23,25,17,21,13,17,19,10,5
2,2,1,3,1,2,0,1,1,2
0,-1,1,1,0,0,-1,0,0,0
-1,0,-1,0,-1,0,1,0,0,2
-1,1,0,1,0,1,-2,0,2,2
5,14,21,13,15,10,9,11,8,2
3,7,6,9,9,8,11,9,7,6
6,15,15,13,13,12,12,14,9,3
8,159,114,36,41,21,28,29,19,11
7,48,50,27,31,15,23,21,14,8
4,21,26,17,17,14,16,19,13,5
1,-1,1,2,0,3,0,0,3,2
2,1,1,0,-1,2,0,0,0,1
0,-1,0,1,0,1,0,-1,2,-1
-1,-3,-1,-1,-1,-1,-1,0,1,-1
5,18,20,12,12,10,9,11,9,2
3,6,7,9,10,9,11,9,4,6
2,14,15,11,13,10,11,15,10,5
7,158,112,40,40,19,27,26,15,10
6,49,49,28,31,15,19,19,13,10
5,22,23,18,20,11,15,20,11,5
3,-1,1,2,2,0,-3,1,1,-1
0,-1,0,1,1,0,-2,0,1,1
0,1,-1,2,-2,1,0,1,1,-2
1,-1,0,0,2,0,-1,1,0,-1
3,15,20,14,14,12,9,9,7,3
3,7,9,9,11,9,14,12,8,3
5,15,14,13,13,11,12,16,10,5
9,160,114,36,39,20,28,27,17,12
7,48,48,27,31,17,21,20,13,9
5,24,28,17,22,13,16,18,12,7
-2,-1,0,2,1,3,2,3,3,0
0,-1,0,1,0,0,-1,2,1,0
-1,-3,0,2,0,1,-2,3,-1,2
-1,-2,0,2,0,4,-2,1,0,1
4,14,23,12,12,10,10,11,8,3
2,4,7,7,6,8,11,10,8,3
4,14,17,13,14,8,10,14,11,4
7,158,113,34,39,21,29,27,17,10
7,50,50,25,28,15,20,19,13,8
6,24,23,19,17,12,17,20,11,4
2,-1,2,0,0,0,-1,1,1,-2
0,0,0,1,0,0,1,1,0,-1
0,-1,0,0,0,1,0,0,-1,1
0,0,-1,0,1,0,0,0,1,-1
5,17,20,16,16,8,9,11,6,4
1,7,7,9,8,8,11,8,10,5
7,15,16,13,13,9,10,15,9,3
8,159,116,37,42,20,28,27,14,9
7,49,50,28,30,16,20,20,13,9
6,21,24,16,18,12,16,17,9,4
4,-1,-1,3,-1,1,-1,1,1,-1
1,1,2,3,1,1,-1,0,0,-1
0,-1,0,3,0,3,-1,1,0,0
1,-2,0,-1,0,0,0,0,-1,1
2,17,21,15,13,10,11,14,5,4
1,9,7,8,7,6,13,10,8,6
6,15,13,11,14,12,10,14,9,5
9,160,114,38,45,23,29,28,15,9
6,47,48,27,30,18,22,21,12,9
6,21,23,19,20,12,15,20,10,8
3,-1,-2,2,2,2,0,0,0,1
0,-1,-1,0,0,3,2,1,1,-1
0,-4,-1,1,0,1,-1,2,1,0
1,-2,0,1,0,2,0,2,2,1
3,16,20,13,13,10,9,9,8,1
3,6,7,7,9,10,11,10,5,5
6,13,15,13,13,9,13,17,11,2
8,159,116,37,44,20,30,28,17,10
7,46,46,28,32,16,22,22,14,9
