"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,-1,0,1,-1,0,-1,0
6,18,17,18,12,10,9,7,1,4
3,2,3,5,6,4,2,1,0,1
4,2,3,4,3,4,4,4,1,5
1,-2,2,3,2,0,-3,0,-3,0
3,4,6,6,5,5,5,5,3,3
2,1,2,3,1,1,0,0,1,2
2,-1,4,2,3,3,-1,1,1,0
0,1,0,1,0,0,1,2,1,0
0,1,0,0,1,0,1,0,-1,1
-2,0,-1,-1,0,-2,0,0,-1,-1
6,15,14,13,11,8,7,7,-1,4
2,-1,-1,0,2,2,-2,0,-4,-1
1,2,2,4,3,1,1,1,-2,2
2,-2,1,2,3,0,-3,-1,-3,-2
1,-1,-1,0,1,-2,0,0,-2,0
-1,-1,1,2,2,0,-1,1,-1,0
2,0,3,4,5,2,-1,-1,-4,-2
1,2,1,0,2,0,-2,0,0,0
0,0,-1,2,0,0,-1,-1,-1,2
-1,0,-2,1,0,0,1,-1,-1,0
6,14,12,13,12,9,7,6,2,3
2,0,4,5,5,4,3,3,-3,0
1,3,5,2,2,2,3,1,-2,-2
0,-2,1,1,2,0,-5,-1,-4,-3
1,2,4,1,0,0,-1,-1,-2,0
0,0,0,1,0,1,0,0,-2,2
0,1,6,4,4,2,0,1,-4,-2
0,1,2,3,1,2,1,1,-1,0
0,1,0,1,2,2,2,0,-1,1
-1,0,0,1,2,-3,-1,1,0,2
10,16,14,14,13,14,9,9,3,5
4,2,5,4,6,5,2,4,-1,1
4,2,2,-1,0,1,0,3,-1,4
-1,0,0,0,1,-2,-4,-1,-4,0
1,3,3,-2,0,0,-1,1,0,0
3,2,3,0,-1,0,-1,0,-1,-2
1,-1,4,3,1,2,-2,1,-5,0
2,-1,3,2,-1,-2,-2,-1,-1,-1
1,0,1,1,1,2,-2,-1,0,1
-1,0,0,1,-1,-1,0,0,-1,1
13,16,12,11,10,8,9,5,0,5
2,1,5,2,3,5,1,-1,-5,-1
2,1,3,0,1,1,-1,0,-1,3
1,-3,3,1,2,2,-5,0,-5,-1
1,0,0,0,0,2,2,0,-2,1
1,-1,1,2,2,1,1,1,-2,-1
3,-1,3,5,2,2,1,0,-3,1
2,-1,2,0,2,1,2,0,-3,-2
0,0,2,0,0,2,2,-2,-1,-1
-2,0,-3,1,0,2,0,0,1,2
25,29,19,16,15,15,17,11,2,7
5,3,6,5,4,3,2,3,-3,3
3,1,1,2,1,1,-1,1,-1,2
-1,-3,2,1,-1,-2,-5,-1,-4,-3
2,0,2,1,0,-1,0,0,0,1
1,1,1,1,3,3,0,2,-1,0
3,1,3,4,2,1,0,2,-2,0
