"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,0,0,1,2,1,0,-1,1
-1,0,-1,0,0,1,2,1,2,0
-2,-2,0,-1,-2,3,-1,0,-1,-4
-2,1,0,-1,0,4,-1,1,-1,-2
1,-1,-1,0,2,7,-1,3,-2,1
2,2,2,1,1,7,13,47,4,8
0,1,0,-1,0,1,0,1,-1,0
-1,0,1,0,0,4,2,5,-2,-1
-1,0,0,0,0,3,0,0,0,3
0,-1,0,0,0,1,0,1,0,-1
-1,1,-1,0,-1,0,2,1,0,-1
-1,0,0,0,0,3,0,1,0,1
-1,-2,-2,-2,-1,3,-1,1,-1,-1
1,-1,-1,0,0,0,0,1,-1,1
2,1,1,1,1,2,2,3,0,1
2,1,-1,0,1,3,17,4,2,6
1,0,0,0,0,-1,1,1,0,-1
0,-1,2,0,-2,1,0,3,1,-1
0,-1,0,-1,0,1,0,1,1,1
1,0,1,-1,-1,0,0,1,0,0
0,0,0,0,0,0,-1,0,-1,-1
-1,-2,-1,-1,-1,1,2,1,1,-2
0,2,-1,-1,-2,1,2,1,0,-2
2,0,-1,0,0,1,3,-1,-3,1
0,2,2,0,1,7,13,4,4,5
0,-1,0,0,-2,1,0,2,0,0
-1,0,0,-1,0,0,-2,2,-1,1
2,1,1,0,1,3,1,2,2,1
0,0,3,1,1,1,-3,0,0,0
0,-1,1,0,0,-2,-1,2,0,1
0,-2,-1,1,-3,2,0,0,-1,-1
1,0,-1,-1,0,2,-1,0,-1,0
-2,-2,-2,-2,-2,3,-1,-2,-2,0
0,-1,0,1,0,0,0,1,-1,-1
1,2,3,2,1,9,5,4,2,5
0,2,0,0,0,2,-1,-2,-1,0
0,0,-1,1,0,1,1,0,-1,0
0,1,2,-1,-1,3,1,1,-2,0
-3,-2,0,0,0,1,1,0,0,-1
0,0,0,0,0,0,-1,0,-2,0
-1,-3,0,0,0,0,-2,1,-1,1
-1,-1,0,0,0,1,-1,1,0,-1
-2,-2,-1,0,3,2,-1,0,0,-2
0,-2,0,1,3,2,2,2,2,0
4,-1,2,2,8,11,4,5,2,1
0,-1,1,-2,1,3,1,0,-1,-1
0,1,0,-2,0,0,2,1,-1,-1
1,1,0,1,2,5,0,2,0,-3
0,0,-1,-2,0,2,0,0,0,-1
2,0,0,-1,0,1,1,0,0,-1
0,0,2,2,0,0,1,0,-2,0
-1,0,-1,1,2,0,0,1,0,-2
0,-3,0,10,7,2,-1,1,-3,-1
0,-1,1,7,7,3,2,-1,2,3
3,1,2,7,10,3,1,2,0,1
-1,1,3,1,-1,1,1,0,-3,0
-1,0,1,2,2,2,-1,0,1,-1
1,1,0,2,3,3,0,-2,-3,-1
0,1,-2,2,-1,0,1,1,0,0
0,1,0,0,0,0,1,2,0,0
0,0,0,1,0,0,0,0,1,-1
0,4,5,2,3,0,0,0,1,5
-1,3,6,6,8,2,-1,2,0,1
-1,4,1,2,2,-1,0,0,2,1
2,1,4,5,7,1,0,3,1,3
0,0,1,2,0,2,0,0,1,0
-1,1,1,0,0,2,0,0,-1,0
1,0,3,6,6,0,-1,0,0,2
1,-1,-1,0,3,1,1,0,-1,2
1,-1,0,0,1,0,-1,0,0,-2
0,-4,1,0,1,1,0,0,1,-1
1,5,10,8,2,2,2,2,3,4
-1,4,6,14,2,1,-2,1,0,-1
1,2,3,4,0,-1,2,0,1,3
4,6,8,9,3,3,2,2,3,0
3,1,0,0,1,1,-1,0,2,0
1,0,-2,1,0,0,-1,0,1,0
2,2,2,3,0,1,-1,0,0,1
3,0,-1,1,1,0,0,0,1,-1
1,0,1,0,0,0,0,0,0,-1
-1,1,1,1,3,1,-1,0,0,-1
10,23,15,17,5,2,3,3,3,5
4,7,11,22,2,1,-1,3,1,1
3,3,2,6,1,2,2,1,1,5
4,4,4,5,1,0,1,1,1,1
6,1,3,3,-1,0,0,0,0,0
4,3,1,2,-2,0,0,0,0,1
5,2,1,2,1,0,-1,-1,2,0
1,0,1,2,1,0,0,1,0,-1
0,2,2,0,-1,0,-2,-1,0,1
0,1,-1,0,0,0,1,0,1,0
