"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-3,0,0,-2,0,1,-1,1
0,0,0,-1,0,3,1,2,0,0
1,0,3,3,3,2,3,2,0,2
0,0,0,0,-1,0,0,1,0,0
4,1,3,13,12,21,14,8,5,5
13,10,13,105,44,32,28,13,12,11
7,5,8,30,21,19,16,11,8,9
-3,-2,-3,-2,-2,-2,-3,-2,-2,-2
-2,-4,0,-1,-1,-2,0,2,2,1
0,-2,-2,0,0,0,1,0,0,0
2,1,0,-1,0,-1,-1,0,1,1
0,-1,-2,-1,1,0,4,3,-1,0
4,0,1,3,3,3,1,4,2,3
1,1,3,-2,-2,-3,3,3,1,-1
3,-1,3,9,7,13,8,2,2,0
15,10,13,121,54,73,32,17,15,11
10,8,9,37,25,26,17,13,10,8
-1,-3,-2,-4,-3,-4,-3,-3,0,-1
0,0,1,0,0,-1,-1,2,2,1
1,1,1,-1,-1,-1,-2,-2,0,1
1,1,1,-1,0,-1,-3,-2,2,2
3,1,2,1,1,-1,0,3,3,0
3,1,3,1,3,4,3,2,3,3
1,-1,0,0,1,0,1,1,0,0
3,-1,1,9,7,11,6,6,4,2
15,9,12,144,61,83,28,20,14,13
10,7,10,43,27,27,16,11,11,11
-1,-4,-2,-3,-2,-2,-2,-2,-1,-2
-1,-1,0,-1,0,-1,1,0,0,1
-2,0,0,-1,0,0,1,0,1,0
1,2,-1,0,0,-1,1,-1,0,1
3,0,0,0,0,1,1,0,1,2
5,3,5,4,3,3,3,3,3,2
2,1,1,0,-1,-1,2,1,0,-1
3,1,3,9,9,17,3,5,3,2
16,10,15,151,56,45,17,14,11,11
12,10,11,49,31,23,11,11,10,10
-1,-2,0,-3,-1,-4,-2,0,0,-2
0,-1,-1,2,1,-2,-1,1,2,-1
3,2,0,0,-1,0,0,0,2,2
0,-2,0,0,0,0,0,4,0,0
1,0,0,0,0,2,2,0,0,2
3,1,3,3,4,3,4,4,2,3
0,0,-1,0,-1,0,2,0,1,-1
7,2,3,16,24,50,10,10,7,7
16,9,11,155,61,40,16,13,12,13
12,7,8,49,31,23,12,11,11,11
-1,-2,-4,-3,0,-2,-1,-1,-1,-1
1,0,-2,-2,0,-2,0,0,0,1
0,0,1,-1,0,-2,1,1,1,2
-1,0,0,1,0,0,-4,1,-1,-1
1,0,0,0,-1,-1,1,-1,-1,1
2,0,2,2,2,3,1,1,1,2
-2,0,1,2,0,1,1,2,2,3
7,2,7,30,56,59,10,10,10,7
14,8,12,156,58,38,16,13,12,9
11,8,12,43,28,18,12,10,7,9
-1,-4,-1,-4,-3,-3,-3,-2,-1,0
0,-1,1,-1,-1,-1,1,0,-1,0
0,0,0,-1,-1,-2,1,-1,-2,-1
0,0,0,-2,-2,0,0,1,0,1
2,1,1,-2,-2,2,4,1,1,1
3,0,2,4,6,4,6,3,3,2
2,-2,0,-2,-2,-1,1,0,2,2
7,2,4,31,64,32,12,10,10,7
13,6,12,158,57,32,14,13,12,11
10,7,10,33,23,16,10,11,11,9
-2,-2,-2,-5,-1,-3,-2,1,-2,-1
-1,1,0,1,1,0,1,1,-1,1
1,-1,-1,-1,0,0,0,-1,0,0
1,-2,1,1,-1,-1,0,0,0,-1
5,-2,1,1,0,1,2,2,1,3
3,4,6,6,4,5,5,2,5,3
3,-2,1,-1,1,0,0,-1,-1,-1
6,1,5,15,16,15,6,6,6,4
14,9,16,166,61,35,18,14,12,12
9,8,8,39,29,23,15,10,10,11
-1,-3,-1,-4,-2,2,1,1,-2,-1
-1,-1,1,0,0,1,0,0,0,0
0,-1,-1,0,1,1,-1,0,0,0
0,-1,2,-1,1,0,2,1,-1,-1
2,1,2,1,1,-2,0,1,-2,4
5,4,3,3,2,3,5,5,3,3
1,0,1,0,-1,0,-1,0,2,4
2,-2,1,6,4,5,3,1,3,4
17,11,15,196,68,40,20,13,12,13
8,6,10,34,25,17,13,8,11,11
0,-1,1,-2,-1,-2,-1,-1,1,0
0,-1,-1,0,0,-1,-2,-1,1,-2
3,0,-2,-1,-1,-2,-2,0,0,3
0,0,1,-1,-1,-1,1,1,1,0
-1,1,1,1,1,0,0,2,0,2
4,3,3,3,2,3,3,3,2,3
2,0,1,0,-2,0,0,1,2,1
2,0,2,4,4,5,2,1,2,0
14,12,15,237,76,44,20,10,14,15
12,10,12,44,29,22,13,8,11,10
2,-2,-1,-1,-2,-1,-3,0,0,-1
1,-1,1,0,-1,-2,1,0,0,-2
2,2,1,0,0,-1,-2,-1,-1,-1
1,-1,0,0,0,0,0,1,-1,0
2,1,2,0,-1,-1,-2,1,1,2
4,4,3,4,2,2,2,5,5,3
2,0,1,-1,0,-1,0,3,2,-1
3,1,4,5,4,1,-1,1,3,1
