"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,-1,3,1,0,0,0,0
1,-1,2,2,2,0,2,-1,0,-1
0,0,2,0,0,0,0,0,1,0
3,1,14,250,16,2,4,2,3,5
3,1,26,13,153,2,3,1,4,5
3,1,33,14,213,2,3,2,4,6
2,1,14,11,41,2,3,1,3,5
0,0,4,1,4,-2,0,-1,-1,0
0,-1,0,1,0,0,1,0,0,-1
0,0,0,1,0,0,0,0,-1,0
1,1,0,1,-1,1,-1,0,1,2
0,-3,-1,2,1,2,-1,1,2,1
1,0,0,4,2,4,1,0,3,1
-1,-1,2,15,294,18,5,2,2,6
1,-1,1,26,14,193,7,0,2,3
-1,1,-1,16,15,109,5,3,2,4
0,0,0,14,13,57,3,0,3,6
-3,-3,1,2,1,2,-1,-2,0,2
-1,-2,1,-1,0,0,1,0,-2,0
0,-1,-1,1,0,0,-1,-2,2,1
-1,0,3,0,0,0,3,0,1,-1
-1,0,0,0,1,1,0,0,0,0
-1,-1,0,3,0,4,-1,-2,3,2
-1,-1,1,2,1,3,-1,0,1,0
-1,-2,2,19,7,186,0,-1,2,7
-1,1,1,11,19,319,7,0,3,8
1,0,2,4,13,30,8,2,0,4
-4,-4,0,0,13,64,11,0,2,1
-1,-1,2,-1,2,0,-2,-1,0,-1
0,0,0,0,0,0,-2,0,0,-2
0,-1,0,-1,2,1,2,-1,1,1
1,0,1,0,2,0,0,0,4,1
-1,-2,3,-1,4,2,0,0,1,1
0,-1,1,1,0,1,1,0,1,-1
0,-1,4,4,14,385,15,-1,3,7
-1,1,4,2,34,7,7,0,2,2
0,0,5,1,14,13,246,1,4,6
-2,0,1,1,24,11,33,-3,0,0
-1,-2,-1,0,1,0,-1,-2,1,2
0,2,0,1,3,2,1,-2,1,-1
0,3,-2,0,-1,1,0,1,-2,0
-1,0,0,-1,3,0,1,0,2,1
0,0,0,0,4,2,1,2,0,-1
0,1,0,0,2,0,3,0,0,1
-1,0,0,-1,0,0,-2,-1,0,-2
2,2,4,0,12,8,224,1,4,5
-1,1,3,1,13,12,204,3,3,5
-4,-3,0,0,7,6,8,1,2,3
-3,1,1,0,7,7,13,3,4,4
-1,0,0,0,2,0,0,2,0,-2
1,1,0,0,2,1,-1,0,1,-1
-1,0,-2,0,-2,1,-1,1,0,-2
-1,1,0,-1,-1,2,1,1,1,-1
0,-1,0,0,-1,1,2,2,2,-2
-1,-3,-1,-2,-3,4,-1,1,0,-2
0,-1,1,-1,1,18,332,25,4,5
-1,2,2,2,2,30,26,302,4,5
-4,-2,1,-1,0,18,23,31,3,-1
-1,1,1,0,-1,17,71,18,1,6
0,1,0,-2,0,1,-3,0,1,-2
-1,1,0,-1,0,1,-1,1,2,3
-1,0,1,-2,-1,1,2,1,-1,1
0,0,0,-2,0,2,2,3,-1,3
0,0,1,0,-1,3,3,1,2,0
0,-2,0,-1,-2,3,0,0,-2,-1
0,1,1,-1,-2,15,298,23,3,5
0,1,1,0,0,20,29,394,3,5
-2,0,2,1,-1,13,25,43,2,3
-1,0,2,1,0,12,149,21,2,4
0,1,0,0,0,2,-1,-1,0,-3
0,-2,1,0,1,1,2,0,0,-1
0,0,1,1,1,2,0,0,0,-1
0,1,0,1,1,5,2,2,1,0
1,-1,0,0,1,5,2,0,0,1
0,-1,1,1,0,2,-1,0,0,-2
1,0,3,2,0,14,269,20,2,7
-1,1,5,1,1,17,21,257,3,4
1,-1,-2,-1,-1,10,13,6,1,1
1,3,2,3,0,10,43,11,2,6
0,0,0,0,1,4,1,1,-1,0
0,0,1,0,0,1,1,0,2,2
0,0,0,0,2,2,0,0,1,2
-2,-1,0,0,2,2,2,-1,2,1
-1,0,0,-1,3,1,0,0,1,1
0,-1,-1,-1,2,0,-1,0,-1,0
0,0,1,2,14,0,297,2,3,10
-2,-1,2,2,16,3,252,0,2,7
-3,-2,-2,0,3,-1,1,-1,-1,-1
-1,-1,-1,0,2,0,0,0,1,2
0,0,1,-1,2,0,0,0,1,2
-1,0,0,-2,3,0,3,0,0,-1
-1,-1,0,0,1,-1,0,0,2,1
0,0,0,-1,2,0,-1,0,3,1
-2,-2,-1,0,1,-1,0,2,2,0
-3,-1,-1,0,2,0,-1,0,0,-2
-2,1,0,-1,12,12,190,1,3,5
