"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,1,-3,0,-2,3,0,3
1,3,8,4,4,2,6,6,5,4
17,6,23,24,28,16,15,10,7,4
21,8,30,34,37,21,18,18,9,5
13,8,38,55,84,36,28,23,12,4
27,8,41,64,102,48,34,30,18,11
28,8,37,56,72,35,25,21,13,8
1,1,3,1,1,-2,4,1,2,0
0,2,0,-1,0,-1,0,0,0,2
0,1,0,1,0,0,0,-1,0,-1
-1,2,1,1,-1,0,0,-2,-2,0
1,4,10,4,6,3,6,4,4,0
17,7,24,25,26,14,12,9,8,1
22,8,29,32,34,20,17,17,10,4
14,9,37,55,83,34,27,23,13,4
27,12,41,62,101,45,33,30,16,12
28,11,38,53,71,33,24,19,11,10
1,2,2,3,0,1,3,0,1,1
1,2,2,-1,0,-2,1,-1,-1,1
0,0,1,1,0,-1,0,-2,-1,2
-1,1,-3,0,0,1,-1,0,0,1
1,3,8,7,5,6,8,7,2,0
17,6,20,22,30,16,13,13,5,4
22,8,28,33,36,19,18,16,9,6
15,8,38,54,85,36,28,23,10,5
28,10,42,63,101,45,36,29,18,10
27,10,39,54,73,34,24,23,12,7
1,3,2,1,0,1,2,1,0,-1
0,1,1,0,0,-1,1,1,1,1
0,1,-1,-2,-1,-1,2,-1,-1,2
1,1,0,3,0,4,0,1,0,2
2,4,8,4,6,5,8,6,4,1
18,8,21,24,29,14,13,11,5,3
23,8,29,33,38,19,17,18,8,5
14,9,39,56,82,33,27,24,11,5
27,12,42,62,100,44,34,32,17,13
29,12,40,54,70,32,24,20,14,9
1,2,2,3,3,0,3,1,-2,-1
-1,1,2,0,0,0,-1,-1,2,1
-1,2,0,0,1,0,0,4,-1,1
0,0,-1,-1,0,-2,-1,-2,-1,-2
2,3,6,7,5,5,5,6,3,1
18,6,21,25,26,17,16,12,8,2
22,9,27,32,34,20,18,18,8,7
17,9,38,55,85,37,31,22,9,6
29,11,41,63,100,49,36,30,16,11
27,10,38,52,71,34,27,22,13,8
1,5,4,1,1,2,3,0,1,0
3,2,3,2,2,1,2,-1,1,2
2,3,4,2,0,3,1,3,2,0
-1,1,-2,-1,1,0,0,-1,1,-1
2,3,5,6,7,4,7,5,5,2
18,6,24,26,29,16,16,10,7,3
21,7,29,34,36,20,18,15,8,4
15,10,38,54,83,38,29,23,12,5
29,11,41,61,99,49,34,28,16,10
29,10,37,51,71,36,27,22,13,7
1,1,3,1,2,4,4,1,2,-1
4,0,0,1,1,0,1,0,0,1
1,1,1,1,0,2,1,1,3,1
0,2,-1,-1,0,0,-1,1,3,0
3,4,8,8,7,3,7,4,0,3
18,7,22,25,31,16,15,12,5,3
22,7,27,33,35,19,20,16,8,8
14,8,39,53,83,36,29,25,13,8
27,9,40,61,99,46,34,30,17,10
30,9,37,52,70,34,22,21,11,9
2,3,3,1,3,1,4,1,2,0
1,2,-1,0,1,-2,1,1,0,-1
2,2,0,1,0,0,0,-1,1,0
2,1,-1,5,0,-1,0,1,-2,1
4,2,7,6,9,6,8,5,3,1
17,6,23,26,29,18,15,11,7,5
21,7,26,32,37,20,18,16,10,8
14,6,36,54,84,37,30,26,13,7
26,8,39,61,98,45,34,30,14,9
26,9,37,51,71,32,25,22,12,6
1,1,4,2,2,0,3,0,0,-2
2,1,1,-1,-2,2,2,0,-2,1
0,2,2,-2,-2,0,0,-1,-1,-1
1,-3,0,1,-3,-1,2,-1,1,0
3,2,9,8,5,5,6,3,4,0
17,6,24,27,29,17,16,11,8,5
20,6,28,34,38,19,18,16,11,4
14,7,36,54,83,35,27,24,14,6
27,10,41,61,97,44,34,30,17,11
28,9,37,51,70,35,25,22,13,9
1,1,4,2,0,1,3,4,2,3
0,1,2,0,0,3,2,0,2,2
0,0,-1,0,0,0,2,3,1,2
2,0,1,1,0,1,1,-2,1,1
2,3,6,3,6,6,7,5,5,3
17,6,21,23,29,16,15,11,7,4
21,7,26,32,36,20,19,18,9,5
14,6,36,53,84,36,27,24,13,3
26,9,40,60,98,45,34,29,18,9
27,8,36,51,70,33,23,22,13,9
1,1,4,1,1,0,6,1,1,0
0,1,1,-1,-1,1,1,0,1,3
1,0,0,0,0,0,1,0,1,1
-1,1,0,3,0,2,0,0,0,2
2,3,9,5,5,5,7,5,4,2
16,8,22,22,29,17,13,10,7,6
22,6,26,32,37,18,19,17,9,6
14,5,36,49,84,35,25,24,14,6
27,9,38,59,98,45,33,30,17,11
25,8,36,50,71,34,23,20,14,8
1,-1,2,1,0,-1,5,-1,1,1
0,-1,0,-1,-1,0,2,0,1,0
1,2,-2,2,0,-1,-1,-1,1,1
-1,1,0,1,1,2,0,0,1,2
2,7,8,6,5,3,7,4,4,1
16,6,23,23,32,16,13,9,6,5
21,7,28,32,36,20,19,18,9,6
15,8,37,51,83,35,28,22,12,6
27,7,38,59,97,45,34,31,17,12
27,9,37,49,70,34,25,21,12,7
2,2,2,-1,-1,3,3,1,3,0
1,2,2,-1,-3,-1,1,-1,2,0
1,1,0,-1,-1,-1,2,0,1,2
1,3,-1,1,-3,0,-1,1,1,1
2,4,10,6,6,4,8,6,5,1
16,6,23,25,27,16,14,12,6,4
23,8,28,33,38,21,19,19,12,5
15,6,35,52,83,37,29,24,13,5
27,10,39,58,99,45,34,29,16,11
27,9,36,49,72,35,23,22,15,8
1,1,3,0,1,2,4,2,-1,0
1,0,1,0,0,0,1,-1,0,2
-1,2,1,-2,-1,0,1,2,1,1
0,1,0,1,-1,-2,1,2,-1,1
2,3,8,5,7,4,8,6,5,3
17,6,22,23,28,17,16,13,7,4
22,8,27,33,37,20,17,16,11,5
13,6,36,51,84,35,28,24,12,4
26,8,36,59,99,47,34,30,18,11
26,9,35,51,73,35,25,23,13,8
1,1,3,2,3,1,4,2,2,1
1,2,-1,-3,-1,0,0,-1,2,0
2,0,2,2,-1,-1,0,0,0,1
1,1,0,-1,1,0,1,-1,2,1
2,4,8,4,7,8,6,3,3,0
17,7,22,25,28,15,14,11,8,4
23,7,28,34,39,19,18,15,9,6
14,8,36,52,84,36,28,23,12,5
26,10,38,60,101,46,33,30,17,11
26,9,35,51,74,35,24,22,14,10
3,2,4,1,3,2,6,2,-1,0
0,1,2,0,0,-1,0,1,1,-1
0,1,2,2,1,2,4,-1,0,1
1,2,-1,2,0,-1,0,-1,2,0
2,3,9,7,6,9,6,6,6,2
19,7,23,26,28,16,14,10,6,4
21,8,27,32,36,19,19,18,9,6
15,8,36,54,85,36,29,22,13,6
28,10,39,59,101,47,32,28,17,12
28,11,38,51,74,35,27,22,13,8
1,1,4,2,3,2,5,0,3,1
0,3,3,-1,-1,1,2,0,3,1
-1,0,1,0,2,2,0,0,3,3
1,3,-1,0,0,1,1,0,1,-1
2,2,10,6,9,7,6,3,5,4
18,8,20,21,26,14,12,10,5,4
22,8,27,31,38,21,18,16,7,6
14,8,34,51,84,36,30,24,10,6
27,9,39,60,101,47,36,28,18,12
28,10,34,51,76,37,27,21,13,9
1,1,3,-1,1,1,4,0,0,-2
1,2,1,1,0,0,1,0,2,-2
2,0,0,0,0,0,0,-1,-1,0
1,0,1,1,0,0,1,0,2,0
2,5,8,4,7,4,9,7,6,2
16,3,21,21,27,15,10,9,6,6
22,7,28,32,37,23,19,17,11,8
16,8,38,55,85,38,29,24,10,7
27,10,40,62,99,47,34,31,19,12
28,10,39,55,76,38,27,23,15,8
2,2,3,4,4,2,4,1,1,0
0,4,1,1,2,1,3,0,1,0
2,0,1,0,0,2,1,-1,0,0
0,1,-2,2,-1,1,0,-1,1,0
1,5,7,8,7,6,9,4,4,-1
18,8,23,25,29,17,16,11,6,6
22,7,29,32,36,21,20,18,10,6
15,8,37,55,84,38,29,24,15,6
27,10,42,63,101,48,36,32,20,13
27,9,38,52,74,36,27,24,14,10
3,2,3,4,1,3,4,1,1,-2
2,2,2,-1,0,3,3,2,4,0
0,1,-1,0,0,0,1,3,3,1
-1,2,1,1,-2,0,2,-1,0,-1
4,3,9,7,4,5,8,7,3,1
16,6,21,23,27,18,14,9,5,6
21,8,29,33,38,21,19,14,8,7
13,8,37,54,85,36,29,24,13,8
24,9,39,62,101,46,35,30,15,9
25,9,38,53,75,37,26,23,13,9
0,2,2,1,1,0,4,1,3,0
1,1,1,-1,0,-1,2,2,0,0
-1,0,0,0,0,0,2,0,1,2
0,2,-2,1,0,0,0,1,1,1
3,4,8,5,5,7,7,5,4,2
18,8,20,24,27,15,15,11,8,5
22,8,28,31,32,20,17,16,10,8
15,9,37,54,84,36,28,23,13,6
28,13,41,61,102,47,35,29,17,11
27,11,38,53,75,36,26,22,11,8
3,4,3,1,1,3,3,-1,2,1
3,2,0,-2,0,2,3,2,0,1
0,2,2,0,-1,-2,-1,2,2,2
1,0,-1,0,0,0,1,-1,-1,-1
2,3,7,7,8,6,8,6,3,0
18,7,21,26,29,16,15,12,5,5
21,9,26,32,36,20,16,14,8,5
15,10,37,54,82,36,27,23,10,5
27,11,40,62,101,49,35,26,16,11
27,12,37,54,74,36,25,22,12,8
