"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,-1,0,0,0,-1,-3,1
-7,-5,-3,-2,-1,-1,-4,-4,-2,-3
2,0,2,1,8,7,5,-2,-2,0
19,10,6,8,135,59,173,6,3,8
6,1,1,7,34,24,56,2,-1,3
-1,0,-2,-1,-1,1,-1,0,0,0
0,-1,-1,-1,0,2,-1,0,0,0
2,1,0,1,-1,2,0,0,-1,2
-1,-1,0,0,1,0,-1,0,0,0
0,0,-2,3,1,0,1,0,0,2
1,2,-1,1,0,1,0,-1,-1,3
-3,-4,-1,0,-1,-2,-3,-3,-4,-3
3,-1,1,4,5,4,3,-3,1,1
18,8,7,6,109,56,30,3,4,8
7,2,3,4,24,21,70,-1,1,5
0,0,2,-2,1,3,-3,-2,-1,0
0,1,2,2,2,1,-2,0,-1,0
2,1,3,3,3,2,3,1,1,2
0,0,0,3,1,2,0,-2,-1,2
0,-1,-1,0,1,1,2,-1,-1,3
0,-1,0,0,0,-1,-1,0,1,0
-3,-6,-2,1,-2,-2,-2,-4,-3,-3
5,0,1,2,6,7,4,-1,-2,2
18,9,5,7,123,107,23,8,2,7
7,1,3,4,19,17,56,7,-2,3
-1,1,1,2,1,0,1,2,1,2
1,1,0,1,1,1,1,2,-1,1
1,1,2,2,3,0,4,1,-1,3
0,2,1,1,0,0,-1,2,0,1
-1,0,1,1,0,0,0,2,-1,-1
0,-1,0,-1,0,1,1,1,-2,-2
-4,-5,-2,-2,-1,-2,-4,-4,-2,-4
3,-1,-1,0,7,5,7,0,-3,1
20,8,4,6,148,17,36,9,0,7
8,1,1,2,23,6,71,2,-3,4
0,-1,-1,-2,0,1,1,2,-1,0
-1,-1,-2,0,0,1,-1,-2,-1,0
2,-1,0,2,2,2,1,1,-2,3
0,0,-2,0,-1,0,-1,-1,-1,-1
0,0,0,-1,0,0,0,1,-1,1
0,0,0,2,0,1,-1,-3,-1,2
-5,-5,-2,-1,0,-1,-4,-3,-4,-3
4,-2,0,3,9,5,8,0,-1,0
19,10,6,8,127,14,31,8,2,7
8,4,2,5,18,6,47,6,-2,4
2,1,0,1,2,3,4,1,-1,2
2,-1,0,-1,0,3,1,1,0,1
4,1,1,-1,1,3,3,2,0,1
1,2,-1,1,0,0,0,-1,0,2
0,1,0,0,0,1,1,2,1,2
-1,4,-1,-1,0,0,0,1,0,1
-6,-7,-5,-1,-1,2,-3,-4,-2,-3
8,1,2,6,26,6,13,2,0,3
16,7,7,8,75,8,18,6,2,9
6,1,1,4,17,3,22,4,-1,4
4,1,2,4,5,4,11,4,1,4
3,-2,-1,0,0,1,3,1,0,1
2,0,0,2,3,3,5,5,1,4
-1,0,0,0,-1,0,1,0,2,0
0,-1,0,-1,-2,1,-1,0,2,1
-2,0,0,0,-2,2,1,1,-1,1
-7,-4,-4,-1,-2,-1,-1,-4,-2,-3
14,6,2,9,173,29,12,7,-3,6
17,7,4,9,83,26,12,11,-2,8
4,-2,-1,3,10,9,4,5,0,3
10,2,2,5,14,13,93,13,2,7
1,1,-1,0,1,0,0,0,-2,2
1,-1,-1,2,1,2,1,3,0,3
-1,-2,-1,-1,-1,0,0,0,0,1
2,-3,-2,-1,-2,-1,-1,-1,-1,1
-1,-2,-1,0,1,0,-1,-1,0,1
-5,-3,-1,0,-3,-2,-4,-4,-2,-2
