"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-3,2,1,-1,-1,-2,-1,1
0,0,0,-1,1,1,2,-1,2,1
5,4,5,4,6,4,4,2,3,4
0,1,0,1,-1,1,-2,0,1,2
9,10,8,14,17,28,57,54,25,12
1,0,2,-1,-1,-2,-1,-1,1,-1
0,3,3,4,5,4,5,4,2,4
-3,0,-1,-3,-2,-1,-3,-2,-2,-1
-1,-2,1,0,0,-1,-1,1,0,1
1,-2,-2,0,0,0,0,0,0,0
-1,0,1,0,0,0,-1,-1,0,1
0,1,2,0,2,2,1,3,-1,1
7,5,4,6,5,4,3,2,4,6
0,1,1,2,0,-2,1,0,2,-1
7,9,10,13,13,18,36,43,30,11
1,-1,2,-1,-3,0,1,0,6,1
3,5,4,4,5,5,5,5,4,2
-2,-2,-1,-5,-2,-2,-3,-4,-2,0
0,0,1,2,1,1,-1,0,0,1
0,0,1,-1,0,-1,0,-2,0,2
0,0,1,-1,1,-1,-2,-2,1,2
-1,1,2,0,2,-1,-1,1,4,3
6,4,5,7,5,4,4,3,4,6
1,-1,1,0,2,2,1,0,0,2
8,9,7,12,12,10,29,71,60,23
1,1,2,1,3,1,1,3,1,4
3,3,5,4,5,4,3,3,3,5
-3,-3,0,-3,-2,-2,0,-3,-2,-3
-2,-1,1,0,2,1,2,0,-1,1
-2,-1,0,0,0,0,0,0,0,1
-1,0,-1,1,1,0,0,0,-1,0
2,-1,1,0,0,-1,0,-1,-1,0
8,7,5,6,6,5,6,4,3,3
2,1,2,1,3,-1,1,1,0,-1
9,9,8,13,13,8,29,80,59,22
2,3,4,3,3,2,4,4,5,6
4,3,2,5,4,4,2,2,3,4
-2,-1,-1,-3,-2,-2,-2,0,-3,-2
-1,0,0,2,1,0,-1,1,0,0
2,3,0,1,0,3,1,0,-1,1
-2,-2,0,-1,0,0,1,1,0,1
0,2,0,1,1,2,3,1,0,4
7,6,5,4,5,3,4,6,5,3
1,3,0,0,0,0,1,-1,0,0
10,10,5,10,11,5,32,98,58,26
5,4,3,5,7,3,8,9,12,15
2,3,1,3,5,4,2,3,4,4
-4,-3,-2,-2,-2,-2,-3,-2,-2,-2
-1,-1,0,-1,0,-1,-2,0,0,2
0,-1,1,-1,0,-2,-1,0,0,3
-1,0,-1,-1,0,0,-3,0,-2,-1
-1,0,2,1,-1,-1,1,1,0,1
6,7,4,5,5,1,3,3,4,5
-1,-1,-1,1,0,0,0,0,0,1
10,11,7,10,12,5,27,118,70,30
5,7,6,8,8,5,10,11,12,15
1,2,2,2,2,0,2,1,-2,3
-4,-5,1,-4,-4,-3,-3,-4,-2,0
0,1,3,0,0,0,1,-1,-1,1
-1,-1,0,-1,-1,-1,2,-2,-2,0
0,-1,1,-2,-2,-1,0,0,-1,0
1,1,2,-1,0,3,3,1,2,2
7,7,5,6,6,6,5,5,4,4
1,-1,1,-2,-1,0,1,1,1,2
10,12,7,13,13,12,32,101,73,21
4,3,7,8,9,7,9,13,16,11
3,4,4,5,5,3,4,5,6,5
-3,-4,-2,-6,-1,-4,-3,-1,-3,-3
-2,0,1,1,1,0,0,1,0,2
0,-2,0,0,0,0,0,-1,0,0
0,-1,0,0,0,-1,-1,1,-1,-1
2,1,2,2,2,2,2,2,0,2
8,11,8,6,3,4,6,4,6,5
0,-1,1,2,1,0,-1,0,-2,-1
15,14,9,16,9,27,80,59,37,13
3,1,4,4,1,3,2,6,9,5
1,3,4,5,5,5,5,6,7,5
-4,-3,-1,-3,-2,-1,-4,-1,-3,-2
1,-1,1,0,2,2,0,1,3,2
0,-2,-1,-1,3,1,-1,-1,2,2
-2,-1,0,-1,0,0,0,3,2,2
-1,-1,2,-2,0,-2,-2,0,-2,2
11,11,5,7,6,6,6,6,5,5
-1,0,1,1,2,2,-1,-1,1,3
13,11,11,13,8,24,76,43,20,11
3,0,3,1,0,3,4,5,6,3
2,2,5,6,6,3,4,4,5,3
-4,-4,-1,-2,-3,-6,-4,-3,-4,-3
1,1,3,4,4,2,1,1,2,-1
1,-1,0,1,-1,-2,-2,0,-1,1
-1,1,0,-1,-1,2,1,0,0,1
0,2,0,0,1,-1,0,1,-1,1
10,10,6,5,4,7,4,5,4,5
2,1,3,2,1,0,0,3,5,1
12,14,5,10,17,41,18,22,8,4
0,2,1,2,2,1,2,4,3,2
2,3,6,5,3,3,3,3,4,3
-5,-4,0,-2,-4,-5,-5,-2,-3,-3
2,2,4,5,3,2,3,3,3,1
0,1,3,1,0,-1,-2,-1,-1,0
-1,-1,-1,0,-1,-1,0,1,1,0
1,0,4,3,0,-1,-1,0,0,1
11,11,7,7,5,6,6,6,4,4
5,4,6,7,6,7,7,6,4,2
7,10,6,7,18,13,8,5,2,2
1,1,1,1,-1,2,-1,0,0,-2
3,5,3,5,5,3,2,2,3,4
-1,-4,-3,-3,-3,-2,-3,-3,-3,-5
3,1,2,4,3,4,3,1,2,1
1,0,0,1,0,1,1,-2,0,0
-2,0,0,-1,2,-3,-3,0,0,1
2,3,2,2,1,1,-1,2,2,2
12,11,4,7,8,6,5,3,3,4
5,9,7,15,23,18,14,8,5,7
4,6,4,5,3,6,6,1,2,0
