"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,-2,0,0,-2,-1,-1,-1,0
2,1,1,-2,0,0,-1,2,2,1
3,4,4,3,4,4,5,2,1,3
4,8,7,10,9,12,10,9,8,8
7,9,8,26,25,28,23,21,16,8
12,13,14,39,43,45,36,29,24,14
10,15,17,51,57,53,42,34,27,18
2,6,6,12,12,13,10,11,10,7
-1,0,1,0,0,-1,0,2,1,3
0,-1,1,0,0,0,0,1,1,0
2,2,0,0,0,-1,1,-1,3,1
1,0,-1,0,0,0,1,2,-1,3
5,3,2,3,4,2,2,3,3,4
6,8,6,10,9,9,11,9,9,8
5,8,8,26,25,27,23,17,15,9
10,13,12,38,41,44,36,29,24,13
13,16,15,52,54,53,42,32,26,15
5,5,7,11,11,12,10,7,9,6
2,1,0,-1,-1,-1,0,0,-1,1
1,0,3,-1,-1,-2,-2,-3,0,2
0,0,2,-1,1,-1,-3,-3,0,1
2,0,1,0,-1,-3,-1,0,2,2
3,5,6,4,3,2,2,2,3,4
6,6,10,11,12,11,11,9,7,8
6,8,9,26,25,26,21,20,17,9
10,14,12,39,42,43,35,29,22,14
13,16,16,54,58,52,41,31,26,19
4,5,5,11,14,11,10,9,9,4
0,-2,1,-1,1,-1,0,1,0,1
0,1,2,1,0,0,-1,-1,0,0
-1,3,-1,-1,0,-1,0,-1,-1,1
2,1,1,1,0,0,1,0,2,1
4,4,4,3,2,3,4,3,3,4
6,8,8,11,11,11,13,12,10,7
6,8,8,25,25,27,21,20,17,10
10,12,12,35,39,43,35,28,25,16
13,16,13,51,58,52,40,33,26,20
4,6,5,8,9,10,8,8,7,6
0,-1,-1,1,-1,-3,0,0,0,1
0,1,0,0,-1,0,-2,-1,-1,0
-1,-2,1,-1,0,0,-1,1,0,0
1,1,1,0,-1,0,1,-1,0,2
5,4,3,2,3,2,1,2,3,4
7,7,8,8,11,11,11,9,9,6
7,11,6,25,25,25,21,20,17,10
11,12,12,35,40,43,33,27,22,14
14,17,15,50,54,51,39,31,26,19
5,6,2,6,7,7,6,5,5,5
2,3,1,-1,-2,-1,-1,-1,-1,2
2,2,1,-1,-1,-2,-1,0,0,2
5,1,-1,-1,0,0,-3,0,0,0
1,3,2,3,-2,-2,0,-1,-1,1
3,5,3,2,3,2,2,3,2,4
5,7,6,10,9,11,12,11,9,8
6,9,8,23,23,22,19,19,17,10
11,14,12,37,39,45,36,27,21,13
13,18,16,49,51,49,42,31,22,17
5,5,6,5,4,6,7,5,5,6
1,0,2,-1,-1,-1,0,0,0,1
-1,1,1,-1,0,-1,0,-2,-1,0
0,-1,0,-2,-2,-1,-1,-1,0,-1
2,2,1,1,-1,0,1,1,2,3
2,1,2,6,5,5,4,3,2,2
7,5,6,10,10,11,11,9,9,9
5,8,7,25,25,27,22,18,16,10
10,12,12,35,38,41,32,27,22,15
14,16,16,47,54,49,41,32,27,19
5,5,3,4,10,6,4,6,4,3
2,2,1,1,1,0,-1,1,0,1
1,-2,0,-1,0,0,2,0,0,1
0,-1,0,1,-1,-1,-1,0,-1,2
2,2,1,1,1,1,1,2,1,2
3,4,4,3,3,2,4,3,4,5
5,6,7,13,11,11,10,8,8,9
7,7,6,24,23,25,21,19,17,9
8,12,12,33,37,39,34,29,21,15
11,15,13,46,52,48,39,31,25,21
3,2,3,5,5,6,5,5,4,4
-1,-1,1,-1,-1,0,-1,1,-1,3
1,-2,-1,-1,1,0,-1,-1,1,1
-1,-1,1,-1,0,-1,-1,0,-1,0
1,3,3,1,0,-3,-1,0,-3,2
6,5,4,5,1,2,3,4,3,3
3,8,7,11,12,11,7,6,8,9
6,6,9,23,25,24,20,17,14,10
12,12,12,37,37,40,34,28,22,15
13,15,16,49,53,46,38,30,24,17
4,4,4,7,6,4,6,4,4,4
1,0,0,1,0,1,-1,-2,1,0
1,0,-1,-1,-1,-2,0,1,-1,0
0,0,1,-1,-1,-1,1,0,-1,1
2,3,1,1,2,0,-1,0,-1,2
4,3,3,3,1,4,2,2,4,4
7,8,9,12,9,9,7,9,9,7
7,9,9,24,23,25,17,19,15,9
9,15,11,37,38,38,32,24,22,16
13,17,16,50,54,48,38,30,26,19
3,4,4,6,5,7,4,9,5,4
2,1,1,1,0,-1,-1,0,-1,0
1,2,2,0,0,-1,-2,0,0,2
