"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,-1,1,0,1,-1,2,0
-1,1,2,0,0,0,3,3,-1,0
5,13,15,14,12,9,7,5,1,2
11,54,79,63,42,22,12,10,5,7
2,9,11,8,7,4,6,6,-1,-1
4,11,8,8,11,7,6,6,2,4
1,0,2,3,1,2,1,0,2,3
-2,2,0,-1,2,0,-1,2,-2,0
1,1,1,2,1,0,-1,-1,1,2
0,1,0,2,1,1,1,1,1,2
2,2,0,0,0,2,-1,3,2,2
-2,1,2,1,0,0,0,1,-2,-1
9,28,31,21,19,10,9,6,2,5
13,47,62,54,41,20,12,10,7,6
3,6,7,6,7,5,1,4,-2,-1
3,6,6,6,6,2,5,2,0,4
0,-1,-2,0,2,0,0,-1,-2,-2
-2,1,1,0,2,0,0,1,-3,-4
-1,-1,-2,-1,0,-2,-1,0,0,-1
1,0,0,0,0,2,-1,-1,0,-2
1,1,0,0,3,0,1,1,2,0
0,1,3,2,1,-1,2,0,-2,0
11,50,50,30,29,14,10,7,3,3
12,36,45,42,37,18,12,8,4,7
3,9,10,9,10,6,4,4,0,2
4,4,5,3,3,2,1,2,-1,1
-2,1,0,-1,1,3,1,1,-2,-3
-3,1,0,-1,3,2,-1,2,-2,-2
-3,0,-1,1,3,1,2,1,-3,-1
2,0,0,1,3,1,2,0,-1,0
1,1,0,0,1,3,1,1,2,1
2,-1,3,2,4,2,5,3,1,2
14,67,57,37,36,19,14,11,6,9
11,30,36,36,34,16,11,9,9,8
6,8,11,10,9,7,6,5,2,1
2,2,2,0,1,2,4,3,2,3
0,0,0,1,-1,-1,2,1,3,2
-2,1,0,-2,4,2,-2,2,-1,-1
0,-1,0,1,0,-1,-4,1,0,-2
1,1,0,0,0,-1,-1,0,1,0
0,0,0,1,0,2,1,1,0,-1
11,22,28,19,19,16,16,10,6,7
18,54,46,34,39,20,16,10,10,7
14,34,43,43,40,20,15,13,8,6
3,5,4,4,6,3,1,3,1,1
2,1,2,4,2,3,0,1,-1,1
0,1,0,3,0,-1,0,1,-1,-1
-3,1,1,1,2,0,-2,0,-1,0
-1,1,0,-1,1,0,-1,-3,-2,-1
1,1,3,1,0,0,1,1,0,0
1,0,0,0,1,0,1,-2,0,1
15,38,45,34,33,20,21,15,11,8
17,39,36,29,35,18,16,15,10,6
18,34,46,44,41,22,17,13,11,7
2,5,4,4,3,3,2,5,1,-1
0,-1,1,2,1,1,0,3,1,-1
2,0,3,1,0,1,0,4,2,-1
-2,2,2,-2,2,0,0,3,-1,0
0,1,-1,1,0,0,-1,2,-1,0
-2,1,2,0,1,1,1,1,0,1
2,-1,0,1,0,1,2,1,0,-1
16,33,40,33,35,22,21,16,12,9
16,25,22,21,24,12,11,9,4,5
15,28,37,39,38,19,15,14,9,7
4,5,3,4,3,2,0,6,-1,0
0,2,2,1,-1,-1,0,1,-2,0
1,0,2,1,0,1,1,1,0,0
-3,1,0,-2,-2,-2,0,3,-3,-3
-1,-1,-1,0,0,0,2,-2,0,0
-1,0,0,0,0,1,3,2,-1,1
0,-2,1,1,1,1,1,1,-1,-1
14,24,28,26,31,18,16,14,13,12
12,19,21,21,27,14,14,9,8,5
10,14,20,22,22,13,10,8,7,6
2,2,3,2,4,2,0,5,1,1
-1,0,0,0,1,-1,-1,-1,-4,-1
-1,0,-1,1,0,0,-2,-1,1,1
-3,-1,0,0,0,-1,-2,-2,-4,-3
-3,0,-1,0,0,1,0,-1,0,-2
-1,0,0,0,0,-2,-3,-2,2,2
1,-1,-1,2,0,0,-1,1,-2,-1
15,20,23,24,25,19,19,15,8,4
15,19,23,27,33,18,15,12,8,6
9,11,10,12,11,6,7,7,5,3
5,5,5,3,6,6,2,4,1,0
1,2,-1,1,1,4,1,1,-1,0
1,0,1,1,0,2,1,0,-1,-1
-1,0,0,-1,0,-1,2,-1,-4,-2
-1,1,-2,-2,1,-1,1,1,0,2
0,2,0,1,0,1,1,0,0,0
2,-1,0,0,0,0,-1,0,1,-3
15,19,20,21,24,15,16,11,9,8
11,17,23,25,35,16,15,11,8,6
6,9,8,9,10,8,4,6,4,2
-1,2,3,3,4,5,1,4,-1,0
-2,3,1,0,3,2,0,1,-1,-1
0,1,-1,0,0,1,0,3,0,1
-4,-2,1,1,2,0,0,4,-1,-2
-2,-2,-1,1,0,2,2,0,0,0
0,-2,-1,0,0,0,0,2,0,0
1,0,0,-2,0,1,0,0,1,1
13,17,18,17,21,14,15,12,9,7
13,19,20,25,36,13,14,11,9,6
6,9,6,9,8,3,6,4,4,4
3,5,2,1,5,2,1,2,-1,-1
0,0,0,-1,1,-1,-3,1,0,-1
1,2,1,1,1,-2,-1,0,0,0
-3,-1,0,1,1,-2,-3,0,-3,-2
-1,0,-2,-1,0,-1,-1,0,-1,0
-1,0,2,0,0,-2,1,-1,1,0
2,0,1,2,2,-1,-2,1,-1,-1
15,19,18,19,20,11,13,12,7,5
14,18,17,25,34,14,13,11,9,5
8,7,7,7,6,5,3,3,4,2
2,5,3,3,4,1,-1,3,0,-1
1,2,2,2,1,-2,-1,-1,-1,-1
2,0,2,1,1,-1,-1,0,-1,0
-1,0,1,-1,-2,-1,-1,0,-1,0
1,2,1,0,0,-1,-1,-2,-1,-2
1,0,2,1,1,0,-1,-2,-2,0
2,1,0,0,0,1,3,-1,-1,-1
15,19,18,19,19,11,12,11,7,8
13,18,19,24,35,14,15,12,7,6
7,8,9,10,8,5,6,5,5,3
3,3,3,4,4,4,2,1,0,-1
1,2,3,2,0,1,-2,0,-2,1
1,2,3,0,0,1,-2,-1,-1,-1
-2,-1,2,-1,1,0,-2,1,-3,-1
