"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,-1,0,0,0,0,3,-1,-1
0,0,-2,1,-1,2,1,2,-1,-1
2,2,-2,2,0,2,-1,-1,-2,-1
0,1,-2,2,0,1,0,1,-1,1
3,6,3,7,5,4,4,3,-2,0
11,13,47,27,16,12,9,8,5,7
9,14,26,18,14,10,13,10,5,7
7,9,8,10,6,7,9,6,1,4
5,6,9,8,6,7,7,5,4,4
1,1,-1,0,-2,0,2,3,1,0
0,-3,-1,0,1,1,-1,1,-1,1
1,3,0,1,0,0,0,0,-1,1
0,2,0,1,2,2,0,1,1,-2
0,1,1,2,2,2,1,-1,-1,0
3,7,7,9,5,5,4,3,0,0
11,22,74,46,19,15,12,9,6,7
6,12,21,17,16,13,10,6,5,6
4,7,5,6,2,4,1,2,0,3
1,2,1,0,1,2,3,3,0,3
1,1,0,1,1,0,2,1,-1,0
0,0,-1,2,1,0,0,1,1,-1
0,1,-1,0,0,1,0,1,-1,0
-2,1,0,1,0,2,0,2,0,-1
-2,1,0,1,3,1,3,1,0,0
5,9,7,12,6,8,4,4,0,1
13,19,90,54,18,15,10,9,5,6
5,6,13,15,15,14,5,4,4,3
2,3,2,3,3,4,-2,2,-1,3
3,0,2,2,4,5,2,4,2,3
3,0,0,0,1,1,1,0,0,1
-1,1,-1,0,1,2,-1,0,-1,-2
-1,-1,0,1,0,3,0,-1,-1,-1
0,0,0,4,-2,3,-2,-1,-3,-1
2,2,0,1,-1,0,2,-1,0,0
6,5,16,18,10,10,2,1,0,0
11,10,84,52,23,21,9,5,4,7
3,2,5,5,7,5,3,0,2,2
2,2,4,4,1,5,0,1,0,0
1,1,1,1,0,1,1,2,1,1
0,1,-1,0,1,1,0,0,0,-1
-1,2,1,1,0,0,-2,-1,-1,2
2,0,2,1,0,0,1,0,0,0
1,2,2,2,1,2,-1,0,-2,-1
0,3,3,0,-2,1,-2,0,-1,2
7,6,31,37,18,13,7,4,0,4
11,6,79,54,20,18,9,5,5,7
2,0,2,3,-1,3,2,1,1,2
3,0,4,6,1,3,0,0,-2,3
-1,0,1,0,-1,1,0,0,-1,0
0,-1,1,2,-2,2,3,1,0,0
0,0,0,-1,0,0,0,0,0,1
1,0,0,0,-2,1,1,2,2,1
-2,-1,0,1,0,2,-3,0,-2,1
-2,0,-3,0,2,2,1,2,2,1
8,2,57,73,31,23,8,6,3,5
5,2,14,14,11,10,4,6,4,6
3,0,0,0,-2,1,2,2,-1,1
1,-1,1,2,-2,2,0,0,-1,2
-1,-1,-2,1,-1,0,0,0,-1,1
-1,-1,-1,-1,-1,-1,-1,1,0,1
-1,-2,-1,0,-1,2,-1,1,0,1
-1,0,1,1,0,0,0,0,0,-2
0,-2,1,2,1,2,0,1,1,-1
0,0,-2,2,1,1,-1,0,-1,1
8,2,70,85,29,29,8,4,1,5
4,2,9,11,10,9,4,2,2,4
2,1,3,1,1,0,0,-2,-3,-1
0,-2,-1,2,1,2,-2,0,-1,1
0,-1,1,1,3,2,3,0,0,2
1,0,0,1,-2,0,-1,1,1,2
0,0,0,0,-1,1,-1,-2,1,1
0,0,0,-1,1,2,-2,-1,-1,0
1,-2,2,1,-2,4,1,1,0,1
-1,-1,4,1,1,1,-1,-1,-2,0
6,0,58,85,25,21,5,2,2,5
3,1,4,2,4,5,3,1,1,3
1,2,2,2,2,1,-2,-2,1,0
-1,-1,2,4,3,3,-1,1,1,2
1,0,2,0,1,1,-1,1,2,0
-1,0,2,2,1,1,0,1,1,1
-1,2,0,-1,-2,0,-1,0,0,-3
-1,-1,0,0,2,1,0,1,5,1
-3,-1,-1,0,0,2,1,2,-1,0
-4,-1,0,0,1,1,0,1,-1,2
2,-1,45,66,11,13,6,8,1,5
-1,0,3,3,2,4,2,2,0,4
0,-2,-2,2,1,1,0,1,1,2
-1,-3,3,2,1,3,1,1,-2,-1
-4,0,-1,0,-1,0,0,0,-3,0
-2,0,-2,-1,-1,0,1,-2,-2,-2
1,0,-1,1,1,1,-3,2,-1,-1
-1,0,1,0,-1,-2,1,1,-1,0
-1,0,1,2,1,1,-2,1,-3,-2
1,1,10,10,6,4,2,3,1,4
2,3,24,35,8,10,7,5,0,2
-1,-2,0,0,0,2,0,1,0,1
0,-1,0,1,-1,1,-1,0,-2,-1
-1,-1,1,0,-1,3,-2,-1,-3,2
-1,0,0,0,0,1,-1,-2,-3,-1
-2,-1,-1,-1,-2,0,0,-2,-1,1
0,-1,1,0,0,1,-1,0,0,0
-1,-2,0,1,0,1,-1,0,-3,0
-1,0,1,3,2,3,0,1,-1,-1
4,3,16,22,7,8,6,5,2,4
3,4,9,14,7,7,4,4,0,-1
1,1,4,5,5,5,5,6,-1,3
4,1,2,3,2,3,2,2,0,1
-1,1,2,4,2,4,1,2,-1,0
1,0,0,0,1,0,1,0,-2,0
1,2,2,1,2,1,-1,0,-2,0
0,0,-1,0,1,1,-1,0,-1,1
1,0,1,1,1,2,1,0,0,1
-1,0,5,5,1,3,2,5,2,1
5,4,33,32,6,9,7,10,4,5
3,5,8,6,3,4,4,4,-2,1
2,-1,1,2,2,1,1,1,0,0
2,0,2,2,2,1,3,2,0,2
-1,1,1,3,0,3,0,4,-1,1
1,0,1,0,1,2,1,2,0,-1
-1,0,-1,0,1,0,1,0,1,1
1,0,-1,0,0,1,-1,0,0,0
0,0,0,0,1,0,0,1,-2,2
4,4,23,37,8,9,7,7,1,4
4,6,31,26,7,7,6,6,3,5
3,2,5,6,4,4,4,5,-1,-1
1,1,0,1,2,0,-2,2,-1,0
-1,1,1,0,2,1,0,0,-1,-1
2,2,1,2,0,3,1,2,-1,-1
0,0,2,0,3,1,1,1,0,0
1,1,1,1,1,1,0,1,-1,0
1,1,0,2,1,0,0,1,0,-1
-1,-1,1,2,2,2,-1,0,1,1
6,2,41,54,13,13,7,6,4,3
4,0,2,2,2,3,3,-1,0,1
3,1,4,7,5,6,3,1,-2,1
1,0,4,4,2,3,1,2,-1,1
2,0,0,2,0,3,1,1,0,-1
-1,-1,0,2,-1,3,2,-1,-3,1
-1,1,0,2,0,0,2,1,0,2
1,0,1,0,1,0,2,0,-1,-2
0,0,-1,1,-3,-1,-3,0,0,-1
2,0,5,6,4,5,5,5,3,3
6,4,34,36,10,10,7,8,3,4
4,1,3,3,3,3,3,2,0,3
3,1,4,7,4,4,5,3,-2,2
3,1,2,3,1,2,3,2,0,2
3,0,1,2,1,0,1,1,0,3
0,-1,-1,0,-1,1,2,1,-3,0
-3,1,-1,0,1,1,-1,1,2,0
0,-1,1,-1,1,0,0,-1,0,1
0,0,0,-1,-2,0,0,0,0,1
5,4,28,29,7,11,10,8,5,6
2,3,7,10,5,8,6,5,2,3
2,-1,1,2,1,1,2,0,2,2
-1,2,5,9,3,8,8,7,0,3
-1,-1,0,2,1,3,1,1,3,1
0,0,1,1,2,1,-1,0,0,-2
-3,0,1,1,0,3,0,1,0,-1
0,1,-1,2,0,2,-1,1,-1,0
-1,0,-1,1,0,-1,-1,1,1,3
0,-1,-1,1,1,0,0,2,-1,-1
9,4,34,31,11,11,8,5,4,7
4,1,4,5,5,6,7,5,2,3
2,-1,0,2,0,2,-2,2,1,0
1,4,5,7,4,6,4,4,1,1
4,0,6,2,3,3,2,4,2,3
1,2,2,2,2,0,0,2,-1,0
-2,0,1,3,1,3,0,3,1,1
-1,1,1,1,1,1,1,1,1,1
-1,0,1,0,0,0,1,1,0,0
2,0,0,1,0,1,-1,2,4,1
4,3,24,20,9,13,10,9,4,6
4,2,4,3,0,6,0,2,2,0
3,2,2,3,2,4,2,2,-1,-1
0,4,6,5,6,6,5,2,-2,1
2,1,3,1,3,3,1,3,0,3
-1,0,-1,0,1,0,2,2,0,-1
0,1,0,2,2,3,0,-1,-3,-1
1,-1,0,0,3,1,-1,0,1,-1
1,0,-1,0,-1,0,1,-1,-3,1
1,-1,1,0,1,1,0,1,2,2
2,3,6,6,5,8,8,7,1,2
2,0,0,2,1,4,-2,3,1,3
0,0,1,1,1,2,-1,1,-1,4
0,3,1,1,3,4,4,1,-3,1
0,-1,-1,1,1,0,0,0,-1,0
1,0,1,2,0,0,-3,-3,-1,0
-1,-1,-2,1,-2,1,-1,0,0,-2
-1,0,2,1,2,0,1,-1,-2,-1
-1,0,1,0,1,0,0,1,-3,-1
0,0,-1,1,-1,2,0,0,-3,0
2,4,6,5,6,6,6,4,3,5
0,1,0,2,-2,3,4,4,2,2
0,0,0,1,1,2,0,2,0,0
0,3,4,5,4,5,0,3,0,2
-1,3,2,0,2,2,1,3,0,1
-1,0,1,-1,0,0,-3,2,-1,1
-1,1,0,3,0,3,1,3,-1,0
-1,0,-1,-1,0,0,-2,0,0,2
-2,-1,-1,0,-1,2,-1,0,1,-1
2,1,0,0,-1,0,1,-1,1,-1
3,3,3,2,4,7,7,6,2,3
2,0,-2,1,-2,2,0,2,-1,1
2,2,2,1,1,2,1,2,-1,0
1,3,1,-1,5,4,3,3,-1,0
0,3,1,0,2,2,3,4,1,1
-1,2,0,1,-2,3,1,0,1,0
-2,3,0,2,1,5,0,2,0,2
-2,2,1,1,-1,1,0,0,2,0
-1,1,0,0,0,1,0,3,1,2
0,1,1,1,0,1,2,1,2,0
1,2,-2,3,2,3,2,2,1,1
0,2,-2,3,-1,2,0,3,0,2
-1,1,0,0,-1,0,0,2,-1,2
0,3,-1,2,3,3,5,2,-2,2
2,2,-2,1,-2,-1,-1,-2,1,-1
0,1,-2,1,-1,0,0,0,1,0
0,2,-2,1,-3,2,-1,1,-1,0
-1,2,1,0,0,1,-1,0,0,0
-1,0,0,1,-1,1,-2,-2,0,1
-3,0,0,1,0,1,-1,1,-1,-1
5,4,1,4,5,9,12,10,7,7
3,4,-1,3,2,3,2,2,-1,0
2,1,-1,2,-1,0,-1,2,1,-1
1,2,-3,2,1,5,3,5,-1,-1
2,2,1,1,-2,0,-1,1,-1,-1
-1,2,1,-1,1,1,-3,-2,0,-1
0,2,1,3,-2,3,-1,2,-1,-1
3,2,0,1,-1,0,-3,2,-1,-1
1,0,-2,-2,0,1,0,2,-1,0
0,0,1,1,0,0,0,0,0,0
5,4,4,5,6,7,8,4,3,6
3,2,0,2,2,1,0,1,0,-2
-1,2,2,3,1,2,1,2,2,1
3,5,4,3,3,5,3,3,1,0
0,1,3,3,1,1,1,3,0,-1
0,2,2,1,1,0,1,3,0,1
0,2,2,2,1,2,0,2,0,0
0,2,2,1,0,1,0,0,-1,0
0,0,0,1,-2,0,0,0,3,0
2,3,0,1,0,2,-2,0,0,1
5,3,4,8,13,11,11,6,2,5
1,-1,-2,2,1,2,-1,2,-1,1
-1,1,1,3,1,1,1,0,-1,0
1,3,-2,4,2,4,3,1,-1,0
-1,0,1,2,-1,0,1,0,-1,0
-1,-1,-1,0,-1,0,1,0,-1,1
-1,0,-1,1,-1,1,0,0,-3,1
0,0,0,1,-1,0,2,0,0,0
-1,1,0,1,0,0,0,0,2,0
0,0,-1,0,1,2,0,0,-7,0
7,5,7,10,18,16,17,6,3,6
0,3,0,1,-2,0,0,0,-2,0
-1,2,1,1,0,3,-1,0,0,1
1,5,3,1,3,7,7,1,-2,3
2,3,0,2,1,3,1,0,-1,1
0,-1,-3,2,1,2,0,1,3,0
-1,-1,0,4,2,3,-1,3,1,0
-1,-2,1,1,0,2,0,2,1,2
-3,1,0,1,-1,0,1,1,-1,2
-2,1,1,2,-3,1,0,1,0,1
8,9,10,14,20,17,15,8,5,8
3,2,0,2,0,-1,0,0,1,0
0,2,0,2,0,1,1,1,1,1
1,4,2,6,2,6,4,2,0,-1
1,0,0,1,0,2,-1,2,0,0
0,0,1,1,-2,0,0,-1,-1,1
1,2,0,2,0,2,-1,-1,-2,0
-1,1,0,2,1,2,0,0,1,0
0,1,2,2,-2,0,-1,-1,-1,2
-2,1,0,0,0,0,1,1,-1,1
9,7,11,15,23,21,17,5,3,10
0,0,2,2,-1,1,-1,0,-1,1
-1,2,2,2,1,1,1,0,0,-1
2,5,5,6,5,3,2,-1,-4,1
-3,1,3,2,0,0,3,0,-1,2
-1,1,0,1,-1,0,-2,-1,-2,1
-1,1,-2,3,2,2,0,0,-2,1
-2,-1,-2,3,1,1,-4,1,0,0
-1,0,0,3,0,0,-1,-1,-1,1
1,-1,0,0,-1,1,1,1,-3,0
11,12,13,21,27,23,19,6,4,8
0,3,-1,3,0,3,0,0,-4,-3
0,2,1,1,0,2,-2,-1,-1,1
2,3,3,3,3,7,2,1,0,3
-1,0,-1,0,-2,0,-2,2,0,-1
-1,2,0,0,0,1,0,1,-3,-3
1,2,0,3,2,1,-1,1,0,0
0,2,1,-1,-1,0,0,1,-2,-1
0,1,1,0,4,1,0,-1,-1,2
1,0,1,1,-3,2,1,0,0,0
11,12,13,20,28,21,28,6,2,9
-1,2,1,4,0,4,1,2,-1,-1
-2,1,2,2,1,2,1,0,1,3
0,4,4,4,3,6,3,0,-1,1
2,1,3,2,3,3,2,1,0,2
1,0,-2,0,-1,1,0,0,1,1
-2,0,0,1,-2,3,0,2,-2,-1
-1,0,-1,0,-1,0,-2,-1,0,1
0,0,1,-1,0,0,0,2,1,0
0,1,0,2,-1,1,0,-2,0,-1
12,12,16,20,28,21,24,7,6,7
2,1,1,4,3,2,1,1,1,2
-1,1,-2,1,-1,1,-1,1,0,0
0,5,3,5,3,5,3,1,2,0
1,2,3,3,3,2,0,2,1,3
0,2,-1,-2,-2,1,-1,1,0,2
0,1,0,2,-3,1,-1,-1,-1,-3
-1,1,-1,1,1,2,-2,0,3,0
0,1,1,0,0,0,0,0,1,0
-2,1,0,1,1,1,1,0,0,0
11,11,16,20,24,21,27,3,7,6
1,2,1,2,2,4,-2,0,1,1
1,1,-1,1,2,0,-3,0,0,1
2,6,2,3,4,2,3,0,1,3
3,2,2,5,0,4,3,2,2,1
1,3,2,1,0,3,0,1,-2,-1
-1,3,0,2,-2,3,0,2,-1,-2
1,2,1,0,1,3,0,1,-1,1
3,3,1,0,0,3,0,1,0,1
1,0,0,1,-1,1,-1,2,1,1
8,8,16,23,29,22,26,5,5,7
0,2,0,2,0,2,-1,0,-2,-1
-2,0,-2,1,1,2,0,1,-3,0
1,2,2,5,1,5,2,2,-2,0
4,2,2,2,1,2,4,2,-1,2
1,1,1,0,-1,1,-1,1,1,1
0,1,0,1,-1,2,-1,1,-1,0
-1,0,0,0,-1,1,-2,-1,-1,-2
0,2,-1,0,1,1,0,0,0,-1
1,0,0,1,-1,1,0,3,1,0
7,10,15,21,23,24,27,6,5,10
3,3,3,5,0,4,2,2,1,2
0,0,2,1,1,1,1,0,-2,0
0,4,3,4,2,4,6,0,-2,2
-1,0,2,1,-2,0,-2,0,0,3
-2,2,-1,1,0,0,0,0,1,0
1,1,1,0,-2,2,-1,-1,-2,0
1,1,0,0,-1,1,-2,0,0,0
2,0,-1,0,-1,0,0,0,0,1
0,0,0,2,0,0,1,1,1,1
