"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,1,1,-1,-1,0,-1,0
5,3,3,5,7,4,1,4,3,2
9,8,5,13,11,8,10,10,7,6
6,8,3,11,11,9,11,10,7,6
17,15,10,33,44,59,56,42,27,23
11,10,7,26,41,50,47,44,25,18
12,10,8,21,23,22,23,19,15,14
5,4,2,7,10,11,12,11,8,6
5,5,6,8,5,5,5,5,5,5
0,1,1,1,0,0,-1,0,-1,1
0,3,0,-1,1,0,-1,0,-1,1
6,3,3,3,3,3,2,2,4,5
9,6,3,11,10,9,11,9,10,8
5,7,0,9,11,10,9,10,8,7
16,12,7,31,43,61,57,44,28,25
9,9,5,27,43,50,50,45,26,17
9,9,4,18,23,21,19,21,13,12
5,7,1,7,10,11,10,9,9,8
4,5,5,4,6,3,4,3,6,6
0,0,1,-1,-2,0,0,-1,0,0
2,1,-1,0,1,0,-1,1,1,0
5,4,0,1,2,0,-1,2,0,0
10,9,4,10,8,7,8,10,7,7
7,5,3,9,9,8,8,9,9,8
18,14,8,32,44,58,56,43,28,24
13,10,6,27,41,49,49,46,24,19
10,10,9,19,21,21,21,18,14,12
7,7,4,9,9,12,13,12,9,5
7,6,5,8,3,5,8,7,5,5
2,4,2,0,0,0,-1,-1,0,-1
0,3,-1,2,1,0,-1,6,1,-1
6,4,2,4,2,1,2,2,4,3
7,7,4,11,11,10,7,9,8,10
7,6,3,10,9,11,9,7,9,6
15,14,10,32,44,60,58,46,29,21
12,10,6,27,41,51,49,46,26,20
10,10,6,19,22,20,20,18,17,13
4,4,2,9,9,11,10,8,6,6
6,6,5,5,4,4,4,6,6,6
1,-1,-1,1,0,-1,-1,0,3,1
0,0,1,-2,0,0,-3,-2,-2,-2
5,4,2,4,4,5,0,2,4,3
7,6,4,11,9,7,9,9,8,8
6,5,4,11,9,8,8,10,7,5
19,13,9,32,46,59,58,45,28,23
12,10,5,28,42,51,52,45,24,17
12,11,7,20,24,21,20,19,11,13
2,4,2,8,11,11,10,10,7,5
8,5,4,6,6,5,4,7,5,4
2,-1,0,0,1,0,0,3,2,2
4,0,-1,3,-1,0,-1,0,1,0
5,3,1,4,3,2,4,4,5,4
8,8,3,8,9,7,8,9,9,7
6,5,3,10,8,8,11,13,10,7
16,14,8,30,44,58,58,46,29,22
11,9,7,28,42,49,47,45,27,18
11,10,6,22,23,21,22,20,15,15
6,4,1,6,7,9,8,8,8,6
6,3,5,4,5,6,4,3,5,5
-1,0,2,2,-2,0,-1,0,-1,0
2,0,-2,-1,0,-1,0,0,0,1
5,5,2,3,5,2,3,5,4,3
11,8,6,8,7,8,6,8,7,7
6,7,5,10,10,9,8,10,8,9
19,15,10,33,45,59,57,44,27,21
11,11,6,30,41,51,49,45,25,17
11,10,7,23,23,20,20,19,17,15
4,5,1,8,11,10,9,9,6,7
6,5,5,6,7,4,3,6,5,5
1,1,0,1,0,0,0,-1,-2,4
