"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,0,-1,1,-2,2,-1,1
2,1,2,2,1,2,-1,0,0,0
55,57,54,40,43,28,23,15,2,2
82,138,168,108,119,64,52,28,8,7
91,144,145,92,102,64,51,26,8,4
93,155,176,117,126,69,52,28,6,6
6,2,5,3,3,3,2,4,1,-1
2,3,3,4,5,4,0,5,0,-1
1,0,0,0,2,-2,0,0,1,-1
2,-1,1,0,1,-1,1,0,2,0
0,0,0,-1,0,-1,-1,3,0,1
-2,-1,0,2,0,0,-1,2,1,1
55,56,54,39,44,27,20,14,2,2
82,136,168,109,117,65,48,27,10,6
89,142,143,90,98,60,46,26,6,5
92,156,177,117,124,69,52,27,8,6
6,1,4,3,3,3,2,3,1,0
0,2,3,3,3,4,4,3,1,0
1,-1,2,-2,0,0,1,1,1,0
-1,0,1,1,0,0,1,0,0,0
0,1,0,-1,1,1,0,-3,2,2
0,3,2,0,-1,0,0,1,0,0
51,57,55,40,42,25,18,12,-1,1
83,138,167,107,113,62,48,28,6,6
93,144,142,88,93,56,45,23,2,4
94,160,178,115,120,66,50,28,5,8
6,6,3,3,2,0,1,3,-1,-1
2,3,4,6,7,2,3,4,-1,2
-1,0,0,0,-1,-2,-1,0,1,1
0,0,1,2,0,1,-1,0,0,1
0,0,0,2,-1,0,1,1,0,1
-1,0,2,1,1,-2,0,3,2,-1
55,57,54,40,43,26,21,13,2,3
86,138,167,107,114,63,49,28,6,6
93,144,145,90,95,57,46,26,6,5
95,158,177,116,122,67,52,28,7,7
7,4,3,4,1,2,2,3,1,1
2,2,5,4,3,4,3,4,0,1
-3,-1,0,0,0,-1,0,2,1,-1
0,-1,0,0,0,0,0,1,0,0
0,0,0,2,0,-2,-1,1,1,2
1,1,1,-1,1,0,1,1,0,1
55,56,54,38,44,26,20,14,3,4
86,136,168,106,114,61,50,28,6,5
93,141,144,89,94,57,49,25,8,5
95,158,177,117,122,65,52,26,8,6
7,5,5,3,4,3,4,5,-2,0
1,-1,3,4,2,2,2,5,-1,1
0,3,0,0,-2,0,0,4,-1,-2
0,0,1,-1,0,0,-1,1,-2,0
0,0,1,0,0,0,0,0,2,0
-3,-1,2,0,0,1,2,3,3,0
56,57,55,39,43,25,20,13,3,2
86,136,166,107,112,61,46,25,5,6
92,140,142,88,94,55,48,24,3,6
94,156,176,117,121,67,54,29,7,6
5,3,3,3,1,3,1,3,-2,0
0,2,5,5,6,5,2,2,2,1
-2,-1,0,0,0,0,-2,2,0,1
0,0,0,0,0,0,3,2,2,2
0,-1,0,0,0,0,0,0,2,0
-1,2,3,1,1,2,-1,3,0,0
56,56,52,42,42,25,18,11,4,3
85,136,166,109,113,61,48,24,7,7
92,141,141,86,92,54,43,23,5,4
93,155,176,118,122,66,50,26,7,7
5,5,3,3,2,5,4,1,-2,-1
2,1,4,4,3,5,1,7,0,1
1,1,3,0,2,1,0,2,-1,-1
0,3,1,0,2,2,0,2,3,1
1,0,-1,1,-1,1,0,1,0,-1
-1,1,1,1,0,0,0,2,1,-1
53,56,54,39,43,26,22,15,2,2
82,136,166,106,112,60,46,28,6,6
92,140,140,87,91,52,43,25,6,4
92,153,175,117,120,64,47,26,8,6
8,3,3,4,1,3,3,2,1,1
3,1,3,2,3,3,2,4,1,0
-1,-2,1,0,0,0,0,2,0,1
0,-2,-1,-1,0,0,3,3,1,2
0,0,0,0,0,3,-1,2,1,-1
1,-1,-1,3,1,0,1,1,3,2
56,56,56,39,45,27,21,13,4,4
85,134,164,107,113,59,46,26,8,5
92,141,140,89,93,53,41,24,8,5
92,154,174,117,123,66,46,26,9,8
5,0,4,2,-1,1,2,1,2,2
0,4,5,4,7,4,3,5,0,2
-3,2,0,1,-1,0,-2,1,0,1
0,0,1,0,0,0,0,0,1,0
-1,0,1,0,1,0,1,0,0,0
0,0,2,2,-1,1,1,1,1,3
55,56,54,39,44,26,19,15,3,3
81,136,165,108,114,61,48,27,8,7
90,140,137,88,90,54,43,26,7,7
92,154,174,118,122,64,49,28,8,7
6,1,4,3,2,2,1,2,-1,0
5,2,4,5,5,5,1,6,1,3
-1,2,0,0,2,0,-1,1,-1,0
0,0,0,0,0,0,-1,0,1,0
2,1,0,-1,-2,0,0,2,1,2
-1,1,1,0,0,0,1,1,1,1
51,56,60,41,43,25,20,14,3,3
81,134,166,107,112,59,46,27,7,6
86,139,140,87,91,53,43,26,6,3
90,152,174,116,119,64,49,28,7,8
6,2,4,4,-1,2,3,3,-1,-2
1,1,4,4,1,5,2,3,0,2
-2,-1,0,0,-1,0,-1,0,0,2
-1,0,0,0,0,0,2,1,2,1
0,-1,0,2,1,0,-2,1,2,3
-1,2,0,0,3,3,0,0,1,-2
56,57,56,40,45,25,18,14,4,2
82,134,165,106,115,63,48,25,8,7
86,139,138,86,94,55,44,26,6,6
89,148,173,117,121,66,50,28,8,7
8,2,2,3,6,3,0,2,1,1
1,2,3,4,6,5,1,4,2,4
-3,0,3,0,0,-1,0,2,-2,0
0,0,-1,0,0,-2,0,0,1,-1
0,2,0,1,0,0,4,1,1,0
1,2,-1,2,1,0,-1,4,1,1
53,57,53,38,47,25,23,14,4,2
82,134,168,108,114,63,48,27,8,7
89,137,138,88,94,56,41,27,5,4
90,151,175,116,121,67,49,28,8,7
5,5,3,1,3,3,0,5,-1,0
3,1,3,6,1,6,4,4,1,0
1,3,-2,0,0,-1,-1,1,0,0
1,-2,2,3,1,1,1,1,2,-2
-1,0,0,0,0,-1,4,1,1,1
0,1,3,0,3,2,2,0,1,1
54,57,57,40,44,28,21,14,3,3
81,134,167,108,115,62,50,27,8,8
87,138,140,89,96,56,46,25,6,4
90,150,175,116,122,66,51,29,9,8
7,2,2,3,2,3,2,2,1,2
3,2,3,4,4,5,2,6,2,2
1,-1,0,0,0,0,-1,2,2,-2
-1,0,0,0,0,0,0,0,0,2
-3,-1,-1,0,0,0,-1,0,1,0
0,0,2,2,0,3,-1,1,0,-3
54,58,56,41,45,28,21,15,3,1
80,134,167,109,115,60,49,27,8,6
87,137,140,89,95,56,45,25,7,6
91,152,174,117,123,68,51,29,8,7
5,0,5,2,0,1,3,2,0,0
1,2,4,4,4,7,5,4,2,2
-3,-1,0,0,0,-1,2,2,0,0
0,-1,0,0,-1,4,-1,1,-1,0
0,-1,-1,0,0,0,0,1,2,0
1,-1,0,2,0,1,0,1,2,-1
54,56,54,38,46,26,20,15,6,3
81,134,167,108,118,63,51,30,11,7
86,138,141,89,95,55,45,24,8,4
89,151,174,117,125,67,52,27,7,9
7,3,2,1,1,3,3,3,-2,0
0,4,3,5,4,5,5,5,3,0
-3,-1,0,0,0,-1,1,3,2,-1
0,0,0,0,0,2,0,0,2,1
-1,-1,1,0,0,-1,-1,2,0,2
2,2,2,0,-1,0,-1,1,1,0
54,58,54,40,45,26,22,12,4,3
82,135,169,108,117,64,51,27,9,7
86,138,141,88,96,56,46,26,7,3
89,150,174,117,124,67,52,28,9,8
7,5,2,3,3,3,2,2,0,1
1,2,3,5,5,4,1,6,0,-1
-1,0,1,4,-2,1,-1,2,1,-3
0,0,2,0,1,-1,-1,1,2,-1
0,-1,0,0,1,0,-1,0,2,0
-1,0,1,1,0,-1,0,0,2,1
56,59,57,40,44,25,21,16,4,4
80,135,169,108,118,63,51,27,9,6
87,139,143,90,97,55,48,27,9,4
89,151,176,118,125,67,54,31,10,8
5,2,4,3,1,4,2,3,1,0
3,4,2,6,5,5,4,5,2,2
-1,0,2,0,0,-2,-1,1,0,3
-1,0,1,0,1,0,1,0,1,3
0,0,2,2,0,0,0,0,1,0
1,0,-1,1,0,0,2,2,2,2
53,58,56,42,45,27,21,15,5,4
79,134,169,109,117,63,54,30,10,6
85,139,144,89,97,58,48,28,8,5
88,151,176,117,124,67,53,30,8,8
3,4,2,1,1,6,3,3,3,0
1,4,8,6,4,5,1,6,0,-1
