"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,-1,1,-1,1,0
-1,-1,-1,1,0,0,0,2,0,1
0,-1,-1,1,2,0,-1,0,0,0
0,-1,0,2,1,1,-1,-2,-1,-1
7,7,2,14,36,114,34,5,3,7
4,6,1,10,20,38,26,5,4,7
7,6,3,10,16,21,17,3,5,7
6,9,0,7,25,19,15,4,2,3
-1,0,-1,1,1,-1,-2,0,-2,0
-1,-1,0,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,-1,3
-1,0,0,2,0,0,0,1,-1,-1
2,-1,-3,-1,2,-1,-1,1,-1,-1
2,2,-1,2,0,0,-2,1,0,-1
4,1,2,1,11,11,8,3,-2,0
9,9,5,9,36,117,55,4,3,9
7,7,3,8,21,41,60,3,4,8
7,6,1,3,17,28,22,3,3,3
6,3,0,4,7,5,5,-1,3,5
2,0,0,2,3,0,-1,0,-1,0
1,1,1,1,0,2,0,1,-1,-1
-1,0,0,1,1,-2,3,2,-2,1
0,-2,0,0,2,-1,0,1,1,0
-1,0,-1,2,1,0,-1,0,-1,0
1,2,-1,-1,7,6,3,3,0,0
9,7,3,6,35,50,35,7,4,8
6,6,3,6,19,47,43,8,5,7
5,6,2,5,19,36,46,6,4,6
2,3,1,3,8,10,12,3,1,5
0,-1,0,0,0,0,0,0,-1,0
0,1,0,-1,0,0,1,1,0,0
1,-1,0,-1,2,-1,-1,1,1,0
-1,-1,2,2,2,-1,0,1,-2,1
-1,1,-1,1,1,-2,-2,1,0,0
1,-2,2,-3,3,2,3,0,-1,1
4,5,4,2,12,10,10,3,3,5
11,9,8,8,22,64,97,8,6,9
7,7,7,5,24,53,106,8,3,6
6,4,7,7,15,20,20,5,3,4
1,1,0,1,1,1,-1,-1,0,0
0,2,-1,1,0,0,1,1,0,2
0,1,1,0,1,1,0,-1,-2,0
-1,-1,2,0,2,1,-2,-2,2,-1
-1,0,0,1,0,0,0,2,2,1
1,0,0,1,5,3,4,2,-1,0
3,1,2,4,6,6,7,3,2,6
11,6,7,8,30,60,103,9,6,11
7,4,6,4,20,36,59,6,3,8
4,4,4,3,14,20,22,2,4,7
2,1,1,0,0,0,2,3,0,0
0,0,0,1,1,-1,0,-1,-1,-1
-2,0,0,2,2,0,0,2,-1,0
0,1,-1,1,2,-2,-3,1,-2,-2
0,1,1,0,0,0,0,2,-1,0
1,2,1,0,4,3,4,1,-1,1
4,2,4,5,8,9,10,4,1,5
10,6,7,8,20,42,46,8,5,8
6,5,4,5,14,28,43,5,2,8
9,6,6,6,16,31,51,8,5,7
-1,-1,1,1,2,0,-1,0,0,1
0,-1,0,0,0,1,0,1,2,0
-1,0,0,1,3,1,-1,1,1,0
1,0,-1,0,1,-3,-2,1,-2,1
-2,-1,-1,0,0,-3,0,1,-1,0
0,0,0,1,4,2,1,1,-3,0
4,3,3,4,9,9,10,4,1,7
9,4,7,6,23,45,45,7,5,8
6,2,4,3,14,32,57,8,1,5
7,2,5,6,18,32,50,7,6,8
0,-1,-1,0,2,-1,0,1,-2,-1
0,-2,0,1,1,0,0,0,-2,1
0,-1,1,0,1,2,-1,-1,0,1
2,0,-1,0,2,0,-2,0,0,-2
-1,-3,-1,0,3,1,-2,1,1,0
0,-3,0,-1,7,4,0,3,-2,1
4,1,0,5,9,5,7,4,0,5
7,3,5,5,18,28,29,8,2,7
7,3,5,4,21,37,79,8,2,4
6,7,2,4,16,31,47,7,5,6
1,2,1,1,1,-2,0,-1,0,1
1,-1,-1,1,-1,-1,-1,1,1,-1
2,-1,2,0,1,0,0,2,-4,-3
1,-3,-2,2,4,2,1,1,0,2
-1,-1,0,2,2,-1,-1,2,1,-1
1,-2,-1,0,6,4,1,0,0,3
2,-1,0,3,7,7,6,2,2,6
8,4,4,5,22,34,46,6,4,8
3,1,2,2,12,23,33,4,2,2
4,1,1,5,12,20,25,5,4,8
0,-1,-2,0,0,0,0,0,1,1
1,-2,1,1,0,1,-1,2,0,-2
-1,-2,-1,2,1,0,-1,-2,-1,0
-2,-2,-1,1,2,1,1,1,1,1
-3,0,0,1,2,0,-2,0,0,0
-4,-3,-3,0,5,2,0,0,-3,1
-1,-1,-1,0,2,1,-2,2,1,1
7,1,1,6,29,45,59,6,5,9
4,-3,-1,3,13,15,22,4,1,2
1,-3,-2,2,5,4,5,0,1,3
