"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,0,1,0,0,-2,2,1,0
3,1,0,2,0,0,-2,2,-1,1
1,3,7,2,2,4,1,5,-1,1
0,2,3,1,-1,-3,1,3,-1,1
1,6,6,7,4,5,6,3,1,0
2,2,1,1,0,0,-1,2,-3,0
1,2,3,2,3,2,0,2,-1,2
9,28,131,133,159,90,64,24,3,5
10,27,100,117,180,113,64,23,4,5
2,3,2,2,0,0,0,1,0,0
0,2,0,0,0,0,-2,1,0,1
-1,-3,-1,0,1,1,-1,2,1,1
1,3,4,3,5,4,3,4,-1,2
0,0,1,0,0,1,1,2,1,0
-2,3,6,4,7,7,4,5,1,1
1,2,2,0,0,2,1,2,2,1
-1,0,0,-1,0,0,2,2,0,3
7,29,126,135,152,86,62,24,0,5
9,28,90,120,177,121,66,23,3,8
1,1,0,0,0,0,1,2,0,2
0,2,0,0,1,1,0,-6,2,0
1,2,-1,-2,0,0,0,0,-1,0
-2,5,5,3,4,1,2,2,-4,0
0,4,0,-2,0,0,0,4,1,0
1,6,3,6,8,4,5,4,-1,2
4,5,1,-2,-1,-1,0,3,-1,1
0,3,1,0,-1,-3,-2,4,0,0
11,37,128,135,156,89,56,24,0,6
11,32,85,115,146,108,55,23,3,7
2,3,1,0,-1,0,-1,3,0,1
1,0,0,-1,0,0,0,1,-1,0
0,3,0,0,2,-2,-1,2,1,0
3,5,2,3,3,3,3,5,-1,2
1,4,1,0,0,2,1,3,0,2
2,5,6,7,9,4,3,6,0,1
1,3,2,0,0,2,1,1,0,0
2,3,0,0,0,0,4,5,2,3
12,41,131,118,151,89,57,21,1,6
12,32,79,92,124,91,51,19,2,8
0,0,0,1,0,-1,2,0,0,4
0,1,0,0,0,-2,0,-1,0,1
-1,2,0,1,1,1,1,0,-1,0
1,4,4,2,4,4,1,1,-2,2
2,1,2,0,2,0,0,1,-3,-2
1,4,7,5,5,7,8,2,1,0
1,3,1,-2,0,1,2,2,-1,-1
4,7,6,6,6,8,6,2,-2,2
10,38,122,122,120,62,48,11,-3,4
11,26,54,69,81,65,41,11,-2,4
4,3,0,-1,0,0,1,1,-3,2
0,0,0,1,3,1,0,0,0,-1
-2,-1,0,1,0,0,-1,0,0,0
1,2,3,2,1,0,1,1,-2,1
0,1,2,2,0,-1,0,0,-2,0
1,2,6,6,4,4,5,0,-2,3
0,2,1,0,-2,0,0,1,-1,0
5,7,8,7,5,3,3,-1,-2,1
11,36,101,108,108,50,28,1,0,4
9,19,32,40,48,50,22,4,0,4
1,4,1,0,0,0,0,0,-1,1
2,0,0,0,0,0,1,0,0,-1
0,1,0,1,1,1,1,1,0,1
2,3,2,4,1,1,0,-2,-1,2
2,1,2,0,-2,2,1,-1,-1,3
1,7,5,5,4,6,4,-1,-2,2
0,1,2,1,0,0,-1,-1,1,4
3,3,3,6,7,5,5,-2,-2,5
9,21,69,94,107,38,16,3,-2,7
6,12,21,22,27,34,15,4,-1,4
4,3,0,1,3,1,2,1,0,4
0,1,-1,0,-1,0,2,2,0,-1
0,2,2,1,1,2,0,0,0,0
-1,3,6,3,1,3,3,1,-2,1
-2,0,1,0,2,0,1,1,0,2
1,4,6,6,6,8,5,0,-1,3
0,1,2,3,0,2,-1,1,1,2
4,4,10,8,7,7,5,0,1,3
10,6,50,83,74,30,15,4,0,5
2,1,14,12,18,22,9,2,0,5
2,-2,0,-1,2,0,1,0,0,1
3,3,0,2,1,1,0,0,-1,-2
5,-2,2,1,0,-2,-2,-2,0,0
0,-2,5,3,4,3,1,0,-2,1
0,-1,2,0,0,0,-1,-1,-1,-2
0,0,9,6,6,5,0,1,0,2
1,0,4,0,0,2,-1,-1,1,1
5,-1,14,14,16,12,9,2,1,3
8,-1,45,77,92,27,14,4,0,3
2,1,11,9,6,9,4,0,1,4
0,-1,1,0,0,1,-1,0,0,2
-1,0,0,1,0,5,0,-1,1,0
1,0,2,0,-1,3,2,0,-1,-1
1,-3,4,1,3,4,2,-1,-3,1
-1,0,3,3,1,3,2,0,-1,0
2,-1,5,6,1,8,2,1,-2,1
4,0,3,2,0,3,2,-1,0,1
5,0,21,23,31,19,11,3,1,4
8,3,33,64,76,29,16,4,-1,5
6,1,4,3,1,5,3,0,-1,0
1,0,1,1,0,2,2,0,-1,-1
0,-1,3,2,-2,-1,2,0,0,1
-1,1,3,1,0,1,2,2,1,2
-3,-1,5,4,4,1,0,0,-2,1
1,1,2,1,0,0,2,3,-1,1
-1,1,10,7,4,4,5,4,0,0
2,1,4,-1,-2,0,2,1,-1,1
7,8,37,64,74,33,20,5,1,4
