"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,-1,0,-2,-1,0,0
2,-3,-2,-1,-2,1,-1,-3,0,0
4,1,-1,3,1,4,2,1,1,2
21,19,21,38,73,232,28,18,11,12
20,21,23,175,34,27,14,7,6,7
1,1,4,3,5,7,5,6,3,2
5,6,5,8,17,12,7,6,4,4
-1,-3,-4,-4,0,-1,0,-1,-2,0
-1,-1,-1,-1,-1,1,2,1,0,3
-1,-1,1,-1,0,0,0,1,1,1
0,0,-3,0,0,-1,0,1,-1,-2
-3,-1,-3,-4,-2,1,-3,-4,0,0
0,1,-3,-1,0,2,0,-2,1,1
6,6,8,7,7,7,4,4,3,4
18,21,26,198,56,38,14,10,7,9
2,2,3,7,11,8,5,2,2,1
8,7,7,11,10,11,4,4,4,4
-2,-4,-1,-3,-2,-1,-2,-3,0,0
1,-1,0,-1,-3,-3,0,0,0,0
0,-1,1,0,1,0,0,0,1,0
0,0,0,0,0,2,2,0,2,1
2,-2,0,0,-2,3,-2,-3,1,-1
2,-1,0,-1,0,5,-1,-1,1,1
3,2,1,0,0,2,2,1,1,0
22,23,32,227,239,71,16,12,9,7
11,12,14,27,35,29,8,8,5,4
1,2,-1,0,1,1,2,2,1,1
-2,0,1,-2,-3,-1,0,-2,1,-1
-1,2,2,0,0,1,0,-1,-1,0
1,1,1,1,0,1,2,0,2,0
0,0,0,1,0,-2,1,0,2,2
-3,-4,-2,-4,-4,1,-3,-3,-3,0
0,1,-4,1,-1,2,0,-1,1,1
0,-2,1,-3,0,1,1,-1,0,0
21,24,32,215,143,55,14,11,6,6
14,16,18,36,51,114,15,14,6,5
1,1,0,0,1,1,1,3,1,0
0,-1,-1,-4,-1,0,-1,-1,-2,2
-3,-2,-2,-2,-1,0,0,-1,-2,1
1,0,-1,0,0,0,0,-1,0,-2
0,0,0,1,-1,-1,0,-2,0,-1
-4,-2,-3,-3,-4,-1,-5,-3,-3,-2
2,0,-1,3,-1,4,-2,-3,-1,1
-1,0,-1,0,2,1,2,-1,-1,-1
22,23,29,163,97,42,11,7,4,6
14,14,17,33,50,174,12,10,7,7
