"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-1,1,0,0,0,-1,1,1,1
1,-1,2,1,1,0,0,-1,0,1
1,3,1,4,4,4,5,4,2,2
5,4,2,15,6,4,6,4,2,4
4,1,3,16,14,12,6,7,4,6
5,5,5,28,29,18,15,10,8,9
2,2,3,11,9,8,6,6,4,6
2,2,3,8,6,3,2,3,2,0
0,1,2,3,0,0,0,3,2,1
0,1,0,2,1,0,1,3,-1,-2
-1,0,0,2,-1,1,-1,2,2,-1
-2,-3,-1,1,2,2,-2,2,0,0
0,0,0,1,0,2,-1,2,3,2
-2,-1,1,10,6,5,6,4,1,3
1,0,4,19,19,25,21,9,5,8
-1,1,2,31,22,19,18,11,3,7
0,-1,0,8,5,5,3,1,1,3
-1,-1,0,2,2,4,2,3,1,3
-1,-2,0,-1,-1,1,-1,2,-1,0
0,-1,-2,0,2,0,-1,0,0,1
-1,-1,0,-1,1,0,0,1,0,0
-1,-1,0,-2,0,0,0,0,0,1
-1,-1,0,0,-2,0,-1,0,0,0
0,0,0,5,3,2,2,4,0,3
0,-1,0,21,19,40,24,10,4,10
0,1,0,31,21,17,13,8,6,10
-1,-1,1,11,7,10,12,8,2,5
-3,-3,1,3,5,4,4,2,1,0
-1,-1,1,4,2,0,-2,1,0,-2
0,0,1,3,1,1,-2,0,-2,-3
-1,-1,0,1,0,0,0,0,2,-1
0,0,0,2,0,0,0,1,2,0
-1,-1,0,0,0,0,1,3,2,1
2,0,1,10,4,7,7,8,7,4
1,1,1,28,33,50,32,19,12,10
1,2,1,38,22,19,17,12,8,7
-1,0,1,8,6,6,6,7,4,3
0,1,1,5,3,6,1,4,3,2
-1,-1,-1,0,0,-1,1,1,1,0
0,0,0,0,2,0,2,0,1,3
0,0,-3,1,-2,0,0,1,-2,2
0,0,3,-1,0,0,2,2,1,0
0,1,3,0,2,0,0,2,1,0
1,2,10,7,10,9,10,7,3,5
-1,5,17,23,28,47,25,18,6,6
3,5,26,29,18,17,15,9,5,6
2,4,11,10,11,12,12,8,3,3
0,-2,6,5,6,5,3,3,0,0
-2,0,1,0,0,1,-1,0,0,0
1,1,0,0,0,0,0,0,-1,2
0,-1,0,0,0,1,1,0,3,-2
0,0,-1,0,-3,-1,-1,1,2,-2
-1,2,3,0,-1,0,0,2,0,-1
3,3,10,13,12,15,21,11,6,3
3,3,23,29,50,46,28,20,10,8
3,1,68,44,26,22,18,12,7,4
2,1,12,10,9,9,8,6,5,2
0,-3,5,3,3,3,3,2,3,-3
-1,2,3,2,1,0,-1,-2,1,-1
1,2,0,-2,-1,-1,-3,0,0,-1
-1,-1,-1,1,0,0,1,0,2,1
-1,1,0,-2,-1,2,2,2,-3,0
0,2,4,0,-1,0,4,2,-2,1
1,3,19,16,21,22,15,7,5,5
1,1,28,27,43,33,23,10,3,5
0,1,54,30,22,25,14,8,5,5
1,0,10,7,10,12,8,6,0,3
0,-1,5,6,2,2,2,2,2,0
-1,0,1,1,0,0,-1,-2,-1,-1
0,1,0,0,0,1,2,-1,-1,-1
0,1,0,1,1,0,3,1,0,-1
0,3,1,3,0,3,4,3,3,-1
0,6,4,3,2,1,3,5,4,1
2,12,19,23,37,24,19,14,4,8
2,17,26,32,48,32,28,17,8,7
1,38,59,32,28,30,18,13,6,7
0,14,15,15,16,15,10,11,5,5
1,6,3,5,3,5,2,3,1,2
-1,3,4,2,0,0,1,3,1,1
0,0,4,0,0,0,1,0,0,2
0,0,0,0,-3,0,1,2,1,2
-1,1,1,0,1,1,1,2,0,2
-2,4,3,4,2,3,2,2,2,1
2,29,34,86,52,36,18,12,6,6
1,31,36,47,58,59,18,14,4,6
1,59,42,35,37,34,17,10,6,7
-1,17,17,16,14,14,8,6,3,4
-2,7,6,6,4,3,3,3,0,1
0,3,0,0,1,0,1,0,1,1
0,2,2,4,1,0,2,0,-1,0
-1,1,-1,-2,1,1,2,0,-1,-3
1,1,1,3,1,-1,2,0,0,0
1,9,6,4,4,6,5,4,3,3
-1,31,39,127,51,32,16,6,5,7
-3,23,28,40,40,68,19,7,4,5
-2,51,30,29,30,19,13,6,5,7
-1,22,27,22,21,15,10,5,3,3
0,5,5,7,7,4,4,2,0,0
-3,1,3,1,-1,0,1,0,1,-1
2,-2,2,4,0,-1,-2,1,0,-1
-1,0,1,0,0,0,2,1,-1,0
1,1,0,-2,0,1,4,0,-1,-2
8,6,5,7,4,5,6,4,1,5
20,31,43,107,42,43,19,9,7,8
20,26,30,42,44,42,17,8,6,6
22,42,29,31,29,28,14,6,2,7
15,14,17,14,13,13,12,5,4,4
5,6,5,7,4,6,4,1,0,2
3,0,2,-1,0,0,0,0,2,1
2,-1,-1,2,-2,3,2,1,0,-1
-2,0,0,0,-2,0,1,1,0,0
2,1,1,-2,0,0,3,1,-1,1
12,12,14,14,14,11,10,4,6,7
28,31,83,51,35,18,14,7,7,8
38,33,42,53,54,24,13,8,9,8
28,29,25,24,22,14,10,7,7,4
15,15,15,11,11,9,4,3,4,5
6,4,5,6,4,1,3,4,5,3
0,0,1,-1,-3,2,1,3,0,0
-1,-1,2,-1,1,1,1,1,2,-1
1,3,-1,-2,0,1,1,-1,-1,0
0,1,0,1,2,0,1,-1,1,0
10,8,12,13,11,7,4,3,4,4
34,34,109,52,29,30,8,7,6,5
68,38,47,49,25,61,8,9,6,6
14,12,14,16,11,11,4,4,4,6
20,19,20,15,12,9,4,2,3,3
5,5,7,6,4,5,2,1,3,3
0,1,3,1,1,0,-1,-3,1,-1
0,0,0,1,0,0,-3,0,1,2
-3,-7,0,0,0,2,0,0,-1,0
0,2,2,-1,0,1,1,0,1,0
16,19,22,30,16,17,6,3,5,5
31,37,117,46,23,24,8,6,6,5
94,29,36,28,19,18,7,6,4,4
19,17,21,30,15,17,5,5,3,4
19,15,13,12,11,8,2,1,2,3
6,3,4,5,6,4,1,1,2,0
3,1,-1,1,1,1,0,0,0,-1
-1,2,0,3,2,2,0,0,0,0
0,0,0,0,0,1,1,0,2,1
3,4,1,0,0,0,-2,1,2,-1
13,16,18,26,16,14,3,7,5,5
30,30,74,43,28,28,7,9,7,4
95,31,34,26,16,18,6,6,4,2
