"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,2,1,0,3,-1,-1
1,0,1,0,1,0,-1,0,0,0
3,0,6,7,7,11,6,5,1,1
4,3,6,13,9,25,15,7,4,6
8,3,7,27,13,18,8,8,5,4
6,-1,1,-1,0,-1,-1,1,-1,-1
1,-1,0,0,2,0,-1,0,0,0
3,1,2,4,4,4,2,3,0,0
1,-2,0,0,1,1,-1,0,1,1
0,-1,1,2,1,0,-1,0,-1,-2
0,1,-1,1,1,1,0,1,0,0
0,-1,1,1,2,0,-2,2,2,1
2,-1,6,7,10,11,7,7,2,1
6,2,4,6,5,6,3,3,2,4
7,5,10,23,13,21,13,9,4,4
5,2,4,4,4,6,5,5,2,3
3,0,3,1,3,-1,0,1,1,0
1,-2,5,5,2,6,1,5,2,0
0,0,1,0,1,0,-1,1,0,1
1,0,1,0,-1,0,1,1,1,2
1,0,3,1,2,0,-1,0,0,0
2,-2,2,1,1,0,-1,1,1,-2
3,1,5,5,4,7,5,6,2,2
5,1,4,4,7,7,4,3,-1,3
4,3,10,16,16,46,21,11,6,7
6,2,10,34,13,23,17,11,6,9
3,-1,0,0,1,-1,-2,2,1,0
4,0,2,3,5,3,2,3,1,-1
2,-1,2,3,4,2,-2,2,3,0
0,-1,1,0,1,1,-2,2,1,2
3,-2,-1,1,-2,2,1,3,1,-2
2,-2,0,-1,1,-1,-2,0,-1,-2
2,-2,1,-1,0,1,-2,-1,-2,-2
4,0,3,3,1,0,0,2,0,-1
6,4,8,17,14,34,18,11,5,5
7,6,11,30,15,20,12,7,5,5
3,0,2,0,1,0,-1,2,0,0
4,1,6,4,2,3,0,3,0,0
1,0,2,0,1,1,3,2,0,-1
1,0,0,0,0,0,0,3,-1,-1
0,-2,1,0,1,1,-2,1,1,2
2,0,1,0,1,1,-1,1,-1,1
2,-2,1,-1,1,1,-1,3,2,-3
3,-2,1,1,1,1,1,2,1,0
2,2,9,6,7,18,15,11,5,4
4,3,10,15,16,33,20,11,6,7
4,5,12,20,12,10,8,9,4,6
5,3,4,4,4,3,2,4,3,1
1,-1,1,-1,-1,1,0,1,1,1
1,0,0,0,1,0,1,1,1,2
3,-1,1,0,0,0,0,4,-1,0
0,-1,-1,-1,0,-1,-1,1,1,0
1,-2,1,2,2,-1,1,2,-2,-2
1,-1,0,0,1,0,0,0,0,1
6,5,9,12,12,18,11,9,3,4
6,9,13,19,19,49,24,15,3,8
7,8,16,40,21,21,15,11,8,9
4,1,4,2,3,3,3,1,0,0
2,0,-2,0,0,0,-1,2,-1,2
0,0,1,0,0,0,0,0,1,1
2,0,0,1,0,0,0,3,-1,-3
0,-1,2,-2,0,0,-1,1,0,0
-1,-2,2,2,-1,3,0,2,1,-3
0,2,0,-1,0,-2,1,1,0,-1
3,0,0,1,1,3,0,5,2,2
4,4,6,7,5,9,9,6,3,2
6,9,17,29,19,23,16,10,6,6
5,5,11,14,10,10,7,8,1,4
3,-1,0,-1,1,1,3,2,-1,1
0,0,-1,0,0,0,-1,2,1,-2
1,-1,0,0,1,0,-1,0,0,0
2,0,2,0,1,0,-1,1,2,0
2,-1,0,-1,0,-1,-3,-2,0,-4
2,0,2,1,1,-1,-1,0,0,1
5,2,4,0,3,4,2,4,0,-3
6,4,4,2,3,3,2,3,3,1
7,11,15,19,19,38,22,13,8,6
10,17,30,58,30,26,18,15,4,4
3,2,0,2,2,0,1,2,1,-1
0,3,3,1,1,1,1,2,1,-2
1,1,0,1,0,0,-1,0,2,-1
1,1,0,0,1,1,1,2,0,0
-2,-3,0,0,-1,0,-4,3,0,-2
1,-1,-2,-1,1,1,0,2,0,1
2,1,3,3,3,3,1,5,1,0
5,2,2,1,2,2,1,5,1,1
6,9,12,17,17,33,21,14,5,8
9,19,26,63,32,25,17,13,5,4
2,1,2,2,3,3,3,4,0,1
1,2,4,-1,1,2,-2,-1,0,2
2,3,0,0,0,0,1,2,0,3
1,-1,0,-1,0,0,-1,0,0,0
1,1,3,1,0,0,-1,2,1,0
3,0,0,1,1,1,-1,3,2,0
2,0,2,2,3,1,-1,3,1,1
4,4,3,3,2,4,4,5,3,5
5,8,8,9,9,8,8,7,4,5
9,17,26,46,33,53,23,15,7,6
8,12,20,40,26,24,16,13,5,6
2,0,1,0,2,1,1,-1,0,1
5,1,0,0,1,2,-2,2,-2,-1
1,0,0,0,0,0,-1,1,0,0
2,0,1,1,-1,3,0,0,0,-2
2,-2,0,1,0,0,1,3,0,-1
3,1,2,2,1,2,-1,1,0,-2
4,1,4,1,1,0,-1,2,1,-1
7,7,10,13,11,12,13,12,3,3
13,12,17,29,28,57,25,13,6,2
11,11,21,51,27,26,21,14,7,5
3,1,1,0,1,0,-1,0,0,0
1,3,0,1,0,0,0,1,1,-2
0,1,2,1,0,0,0,0,-1,0
0,-1,3,1,4,4,0,1,0,-2
5,-1,1,0,1,1,1,2,1,0
4,0,2,2,2,2,-2,1,-1,1
4,3,-1,0,1,3,-1,1,0,0
4,6,7,9,11,11,10,9,6,3
11,8,12,17,17,18,15,11,4,2
9,10,16,41,27,32,21,14,5,6
2,2,2,1,0,0,2,0,-2,1
2,0,1,1,0,1,0,2,2,-2
2,0,-1,2,1,-1,1,2,1,-1
-3,0,1,2,2,2,-3,2,1,-2
1,-1,2,-1,1,0,0,3,2,1
1,0,4,2,2,1,1,3,0,-1
2,0,2,2,1,0,1,2,2,1
3,2,4,3,3,5,4,6,2,3
7,5,11,17,16,23,19,15,6,2
9,7,14,27,24,46,29,19,8,5
2,1,1,0,0,0,1,1,3,0
0,2,0,1,1,1,-1,2,0,-1
0,-2,1,1,0,0,0,2,0,0
1,-1,0,0,0,-1,-3,2,2,-4
1,-2,0,0,1,-1,-2,1,-1,-2
2,-2,0,1,3,1,-2,3,1,-3
2,0,0,2,1,0,-1,3,1,0
4,2,2,5,2,4,3,6,2,2
5,2,3,9,8,10,7,10,4,2
5,2,4,8,7,13,8,7,2,4
3,1,1,-2,2,0,0,1,0,0
-1,1,0,1,-1,0,0,1,0,-1
2,0,-1,0,2,0,-2,0,0,-1
3,0,-1,1,1,0,-2,2,0,-2
2,0,1,1,1,2,1,2,-1,-1
3,0,0,2,1,0,-2,2,-1,-2
2,-1,1,3,2,1,0,2,2,-1
3,0,1,3,2,2,1,4,2,2
4,3,1,6,7,9,8,9,2,1
5,2,4,6,10,20,15,15,4,6
2,0,-1,1,3,0,-1,1,2,-1
2,-1,0,-1,0,-1,-1,0,-1,-1
1,0,-1,1,2,3,0,1,1,1
0,-4,-1,0,1,-1,0,2,-1,-4
-1,-2,0,1,0,1,0,2,1,0
2,-1,-1,0,1,1,-2,3,0,0
0,0,0,3,-1,2,1,2,0,0
2,1,0,1,1,3,1,1,0,2
3,1,1,1,2,13,9,10,4,2
3,2,1,1,3,11,11,8,4,3
3,0,0,0,0,3,-3,0,0,1
-1,-2,0,1,0,-1,2,1,-2,-3
2,0,-1,-2,0,0,0,1,-2,-2
1,0,-2,-1,-1,2,-1,0,-2,-4
4,-2,0,0,-1,1,2,0,0,0
1,-2,-1,-1,0,2,-1,2,-2,-1
3,-2,1,0,0,1,1,0,-2,1
3,1,0,0,0,0,0,1,-1,0
4,0,1,3,-1,2,0,4,0,-1
3,0,1,1,1,1,0,1,0,0
1,0,1,2,0,0,1,2,1,1
1,-1,0,0,0,1,-1,0,0,-1
0,-2,0,0,-1,0,-1,1,0,3
1,-4,-2,-2,-1,2,-3,-1,-1,-2
2,-1,-1,6,0,1,-1,2,1,1
3,-3,1,2,0,0,-2,3,1,3
2,-1,-1,0,-1,-2,-3,0,1,0
2,-1,-1,0,1,2,2,2,2,0
3,-1,0,2,-2,-1,-3,3,3,-1
-1,-2,0,1,0,1,-2,2,1,1
0,0,0,2,-1,1,1,1,0,1
0,-1,0,0,-1,0,-1,0,-1,-1
1,-2,0,0,-2,0,0,0,0,-2
-1,-3,-2,1,-1,-2,-3,-1,0,-4
1,-2,0,-1,-1,1,0,1,3,-2
1,-1,-2,-1,-1,2,-2,0,2,-2
2,1,-1,0,-1,0,-1,2,1,-2
0,-1,0,-1,-1,2,0,0,0,-2
3,-1,0,2,1,0,-1,1,2,-1
4,-2,-2,0,0,1,-1,0,-2,-1
1,0,0,0,0,-2,1,-1,1,1
0,1,0,1,1,-1,-1,2,1,1
2,0,0,0,0,1,-1,0,0,1
-2,-4,-1,1,-1,1,-2,0,-1,-3
0,-7,0,0,0,1,1,2,0,1
2,-1,-2,-2,-2,2,-2,1,0,0
2,-1,-1,-2,0,2,-1,0,0,0
2,-1,-1,-2,-2,1,0,-1,-1,2
3,-3,-1,-3,-2,1,0,0,2,3
2,-2,-2,-1,0,1,0,0,1,0
-1,0,-1,-1,-1,2,0,0,2,-2
0,0,0,0,0,1,0,0,-1,0
1,0,-1,0,0,-1,-1,0,-1,-1
-1,-4,-2,-2,-2,0,-3,-2,-1,-3
0,-2,0,-1,-1,0,0,0,-1,0
3,-3,0,0,0,0,-1,0,0,-2
1,-1,0,2,0,1,0,0,1,2
3,0,0,0,0,0,0,0,0,1
6,-1,2,2,0,-1,0,0,1,0
3,-1,1,0,1,0,1,2,0,0
0,0,0,3,0,0,0,0,-1,-1
-1,-1,-1,0,0,0,-1,1,1,0
0,-1,1,-1,0,0,-1,2,2,-1
