"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,3,0,0,-2,-1,3
-7,-7,-3,-2,-2,-1,-4,-2,-1,-3
4,0,16,68,19,1,-1,2,0,2
9,5,30,20,44,2,2,1,3,5
-4,-2,7,9,9,0,-1,-1,-1,0
0,-1,-1,-1,0,0,-1,0,0,0
-1,-3,0,-1,-2,0,-1,-1,0,0
-1,-1,0,0,-1,-1,-3,-1,1,2
-2,-2,-1,-2,-1,0,-1,0,0,0
0,0,-2,0,0,0,0,0,0,1
0,1,-1,0,0,0,0,0,-1,1
-5,-4,0,-2,-2,-2,-1,-2,-4,-4
7,2,19,69,21,0,-2,-3,0,2
12,7,49,26,44,3,0,0,2,5
-3,-1,6,6,9,1,-3,-4,-1,-1
0,-1,0,1,3,0,-1,-2,-1,-1
2,-1,1,0,1,0,0,1,0,0
2,0,3,1,0,0,3,1,1,0
2,0,0,1,1,0,-2,-1,0,0
1,-1,0,2,0,1,3,-1,0,0
-1,1,0,1,0,-1,-1,0,0,1
-6,-6,-2,0,-2,-2,-3,-4,-2,-4
7,2,22,91,27,1,2,0,-2,3
13,9,66,33,80,1,2,2,2,6
0,-1,10,10,12,1,-1,0,-1,0
1,1,2,2,2,0,0,0,1,-1
0,-1,0,2,0,0,0,2,0,1
-1,0,1,2,2,-1,1,1,0,1
-1,-1,1,0,1,0,-1,0,1,0
-1,-1,0,0,0,0,0,2,-1,0
0,-1,0,0,1,1,3,1,-2,-1
-3,-2,-2,4,-1,-3,-4,-4,-2,-4
8,6,24,117,29,2,0,0,-3,1
17,11,54,37,99,3,3,4,0,6
0,1,10,7,13,-2,-2,-5,-4,0
3,1,1,-2,0,0,0,0,0,0
2,0,0,0,-1,0,-1,-1,0,-2
4,0,2,3,2,0,-1,2,-1,1
-1,0,1,1,0,-1,-2,0,0,-1
2,1,2,-1,0,0,1,-1,-1,-1
1,0,0,0,-1,0,0,-3,2,1
-5,-4,1,-2,-1,1,-3,-4,-3,-4
8,9,28,156,34,2,0,-1,1,3
17,13,25,34,160,4,5,4,3,8
6,7,19,30,79,-1,2,0,3,3
12,10,17,20,46,3,2,3,4,7
3,-1,2,1,1,1,1,0,1,1
1,-1,2,0,0,0,1,0,1,0
0,0,1,1,0,2,0,-2,1,0
0,1,2,1,0,1,1,1,0,1
-1,0,0,1,0,0,0,1,0,0
-7,-6,-3,-2,-1,-1,-3,-4,-2,-3
11,4,17,52,44,1,2,1,4,3
19,11,24,54,162,1,5,6,7,9
11,6,25,86,79,0,0,2,2,4
14,7,15,33,55,5,4,6,5,7
1,-3,0,0,0,1,1,2,3,3
0,-2,3,0,0,1,1,2,0,1
-3,-2,1,-1,-1,0,-1,-1,0,0
0,0,0,-1,-2,0,0,-1,0,-1
-2,-1,1,0,-2,0,1,0,0,2
-6,-4,-1,-1,-1,1,-3,-4,-2,-5
-1,1,3,6,5,4,-2,-2,-2,1
21,12,20,70,252,38,6,6,2,10
14,4,15,106,211,49,4,2,0,4
12,5,8,20,26,20,6,4,3,7
0,0,1,0,0,0,1,0,-1,3
-2,-3,0,1,1,2,0,0,0,1
-1,-1,1,-1,-1,0,0,0,2,1
0,-3,-1,-1,-2,-1,-1,-1,-1,-1
-1,0,0,-1,0,0,0,-1,0,-1
-6,-5,-2,2,-3,-3,-3,-4,-3,-4
2,2,1,6,3,3,-1,0,2,0
21,11,7,45,287,63,6,7,5,7
15,5,6,74,60,163,3,4,0,4
18,11,10,36,43,83,6,6,5,7
10,6,4,18,31,21,5,4,4,6
0,1,0,2,1,0,0,-1,0,-1
-1,0,0,1,2,1,1,-2,-1,-2
1,-1,1,1,0,0,-2,0,1,-1
-1,1,0,0,-2,0,2,0,1,2
-4,-4,-2,2,-2,-1,-4,-4,-2,-3
2,1,-1,8,7,5,1,-2,0,2
19,12,5,29,170,53,6,8,4,9
11,5,1,27,51,121,6,4,0,4
13,7,4,14,27,40,5,5,5,9
10,6,2,12,17,15,5,6,5,3
-1,0,-1,0,0,0,2,1,1,2
0,-1,-2,0,0,0,1,-2,-1,1
-1,-2,0,0,0,0,-3,0,-1,1
-1,-1,-1,0,-1,0,0,2,0,1
-6,-3,-3,-1,-4,-1,-2,-3,-3,-3
1,1,0,8,4,5,0,-1,-1,1
0,0,-1,0,0,1,1,2,0,1
15,5,0,29,69,111,5,2,-1,6
22,12,3,34,77,158,8,8,4,9
11,7,2,16,24,30,7,3,1,6
1,-3,-2,2,2,1,0,-1,1,1
-1,-1,-3,0,-1,0,-2,-1,-1,-1
-2,-3,-2,1,-1,0,0,0,-1,1
-1,0,0,-1,0,-1,2,0,-1,1
-7,-4,-4,0,-2,-4,-4,-5,-5,-3
4,1,0,7,8,5,-2,-1,0,1
0,2,0,4,3,0,1,-2,1,0
16,8,3,25,65,189,4,3,1,4
25,13,6,34,81,147,10,10,3,7
11,6,6,15,22,28,6,5,2,4
5,3,1,5,3,3,3,4,-1,5
0,1,1,3,1,-1,2,-2,-1,0
