"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-2,1,1,0,0,-2,0,-2,2
0,-1,1,2,3,0,-1,-1,-2,0
26,22,23,11,3,1,1,2,-2,2
78,97,65,14,5,-2,3,4,0,5
114,204,105,19,4,0,3,1,-1,3
108,176,81,16,4,1,3,3,0,4
82,92,49,9,3,2,1,2,-2,3
-1,-1,3,5,1,2,0,1,-2,1
1,2,3,4,1,-1,2,1,-2,-1
1,0,0,0,1,-1,0,1,-1,-1
0,3,1,1,0,-1,-2,1,-1,1
-1,-3,-1,1,0,0,1,0,0,4
30,24,23,9,2,0,2,3,0,2
85,97,62,9,4,2,3,4,1,6
131,208,98,12,3,2,3,6,-1,4
121,164,74,12,4,2,4,3,0,6
77,65,38,5,3,1,4,3,1,6
-2,1,2,1,0,-1,1,4,-2,2
-2,0,-1,-1,1,0,1,0,0,1
0,0,-1,1,0,0,1,0,0,1
1,0,0,0,0,0,2,-5,0,0
0,-1,-1,0,-1,0,0,0,-1,1
26,22,22,6,4,1,0,2,-4,0
83,94,54,6,4,0,3,4,-2,6
142,205,89,10,4,0,4,2,-4,5
121,149,67,9,4,1,4,3,-2,7
62,58,35,6,2,-1,2,5,0,5
0,-1,5,4,1,-2,3,1,-1,2
1,-1,4,3,-1,-2,2,2,0,0
0,1,0,2,-1,1,0,2,1,0
0,0,1,0,-1,1,0,0,0,4
-1,1,0,0,3,-2,1,-1,-1,1
31,24,22,8,3,0,1,3,1,5
87,93,52,8,4,2,5,3,0,7
155,202,84,13,3,2,2,3,-1,8
123,134,59,10,4,2,5,5,1,8
47,42,28,6,3,2,3,3,1,7
0,2,4,2,0,0,1,2,-1,2
-3,0,0,2,0,-1,1,1,0,-1
1,0,0,2,0,-1,1,0,0,2
0,0,0,2,2,-2,0,0,0,0
0,0,2,1,0,1,-1,-1,-1,0
36,29,25,7,3,0,0,1,-2,4
93,94,55,8,3,3,4,2,-2,4
169,210,86,12,4,4,6,1,0,5
128,144,62,9,4,4,5,4,0,7
55,48,30,4,3,3,3,3,-2,4
-1,-1,5,-2,1,0,1,1,-5,1
-1,1,1,0,-2,0,2,0,-3,-2
2,0,1,1,3,0,0,1,-3,0
0,0,0,1,3,0,-1,0,0,1
3,-1,0,0,0,0,0,-1,0,4
44,30,27,9,2,1,3,2,-1,4
97,101,55,11,4,3,3,1,-2,6
173,214,87,13,4,2,3,0,-4,7
126,141,66,12,3,5,4,3,0,6
57,44,30,6,2,2,1,-1,-2,5
0,1,1,3,3,1,0,-2,0,3
-2,2,1,1,0,2,0,0,0,-1
0,0,0,1,0,0,1,0,1,-1
0,-1,0,2,2,0,-1,1,0,1
-1,1,5,5,2,0,-1,0,0,1
50,37,30,10,0,0,0,-1,0,4
99,106,60,11,3,2,4,2,0,7
167,218,96,14,4,4,2,1,1,7
125,139,66,14,4,1,3,2,1,10
58,52,38,9,6,4,5,1,-1,5
0,1,4,5,3,1,0,1,-3,3
0,1,0,3,1,2,1,1,-1,3
1,1,2,2,0,0,2,2,1,3
0,1,0,1,0,0,3,0,-1,0
4,5,4,5,0,1,-1,1,0,2
52,43,34,12,2,2,4,3,-1,4
93,121,79,19,4,4,3,4,0,6
140,214,111,26,3,2,3,2,-2,6
105,133,71,21,3,3,4,4,0,6
54,41,29,11,0,0,1,2,1,6
2,1,1,5,1,0,0,2,-2,2
-3,-3,1,2,0,0,-1,1,-1,1
0,-2,-1,-1,0,0,0,1,0,2
0,0,0,0,2,0,0,0,-1,-1
15,8,8,12,3,-2,1,-1,2,5
54,51,44,29,9,1,0,2,1,4
82,126,89,42,15,2,10,3,1,6
102,202,125,55,17,13,21,4,2,8
89,146,87,50,25,25,36,6,0,8
56,54,39,22,12,9,14,2,1,5
1,-1,0,1,6,2,1,2,-1,1
-3,0,1,2,1,2,1,1,0,2
0,-1,0,0,1,0,-1,2,1,2
-1,0,1,0,1,0,0,0,-1,1
19,12,13,11,8,8,7,9,-1,2
49,50,44,34,22,29,18,13,-2,3
77,134,101,66,43,68,44,24,0,6
92,190,129,68,38,54,35,16,-2,5
84,139,93,55,33,42,36,12,1,5
59,61,49,31,19,21,15,5,0,6
1,0,4,4,3,3,2,2,-3,1
-1,1,3,1,1,1,1,1,-1,-1
0,0,0,0,0,0,2,1,0,2
0,-1,0,-1,-1,-1,0,2,0,2
15,12,11,10,7,7,5,5,1,3
42,48,43,29,18,24,17,11,0,4
65,114,86,55,35,62,43,24,1,8
70,158,105,60,34,58,41,22,-1,5
62,110,72,45,28,42,36,19,1,8
40,49,33,24,14,20,15,7,-1,3
-1,1,1,2,0,4,1,2,-2,0
-2,0,1,0,1,1,-1,0,0,0
-1,0,0,0,0,0,0,2,0,1
1,-2,0,0,1,3,-1,3,0,2
23,18,16,16,11,8,9,7,-1,0
33,47,42,40,21,25,18,12,0,3
47,94,76,56,36,58,43,23,0,7
50,113,86,60,37,53,39,21,-1,5
48,82,61,49,30,39,33,18,1,6
33,34,26,20,13,15,10,7,0,4
0,0,2,5,4,1,-1,2,-2,3
-1,0,1,2,0,-2,1,2,-2,1
1,-1,-1,2,-1,-2,0,0,0,0
0,-1,2,0,0,2,0,3,-1,1
21,23,19,19,13,13,12,8,-1,4
32,48,39,33,21,26,22,14,-1,3
48,98,84,73,44,72,52,28,0,9
