"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,0,0,0,1,1,0,-2,0
-8,-7,-3,-1,-1,0,-1,0,-1,-3
1,3,7,8,8,7,2,3,-1,0
0,0,1,0,1,1,2,1,1,0
15,22,20,21,16,16,13,6,-1,2
47,48,30,25,21,23,15,9,3,8
35,40,30,23,17,19,16,8,6,7
30,32,29,25,15,15,10,7,6,7
-2,-1,1,-1,-1,1,0,0,2,2
2,0,-1,1,1,0,0,1,1,2
2,2,-1,1,0,1,-1,0,-1,2
-6,-4,0,-1,-1,-2,-1,-1,-4,-3
2,4,7,7,3,5,2,-1,-1,0
-1,-1,1,1,0,0,-3,-1,-1,0
12,19,17,14,12,14,10,1,1,2
27,30,21,18,17,16,11,5,2,5
16,18,18,16,12,12,7,6,2,4
25,26,27,24,17,15,14,9,3,8
1,-1,0,3,2,0,-1,-2,-1,0
0,-1,2,0,0,0,0,-2,-1,1
-1,-1,1,2,1,-1,-1,1,0,0
-6,-5,-1,2,1,-1,-4,-5,-3,-3
3,6,5,8,6,5,3,0,-1,1
0,0,2,4,2,1,-2,0,-1,-2
16,23,23,22,19,22,16,7,0,3
18,19,16,17,15,17,14,8,4,5
12,13,14,13,10,10,10,8,2,4
20,27,25,24,19,18,15,10,3,6
1,-2,2,3,3,2,0,0,0,-1
-1,1,1,1,0,0,0,0,-1,0
-1,-1,0,-1,1,0,1,2,1,-2
-5,-5,-2,-1,0,-1,-4,-3,-1,-4
3,4,5,6,5,7,2,2,-1,1
0,-2,0,0,-3,1,0,2,-2,-2
16,23,21,18,19,22,21,8,1,4
18,18,16,14,14,15,13,10,3,5
10,10,10,10,9,10,7,4,1,4
25,25,24,21,17,16,13,9,2,6
-2,0,-1,1,0,-1,-2,-1,0,-1
0,-1,-1,0,0,0,2,1,-1,1
0,0,1,0,-1,1,-1,-1,0,1
-6,-6,-1,-2,-1,0,-5,-4,-4,-4
2,3,7,9,7,7,4,2,-2,-1
2,2,2,1,1,2,3,2,2,1
18,26,23,25,23,28,23,10,3,5
16,16,15,15,14,15,11,7,5,7
9,8,10,9,8,9,6,6,5,5
26,25,24,21,18,16,13,9,6,5
1,-2,0,1,1,1,0,-1,3,1
1,1,3,1,0,0,0,1,0,1
-1,0,-1,-1,0,0,0,0,1,1
-7,-7,-4,-1,-1,-1,-3,-2,0,-1
6,4,6,7,7,7,6,1,2,1
2,1,5,4,2,3,1,3,1,3
17,24,23,29,23,30,24,14,4,5
15,13,17,19,14,15,14,12,5,6
6,2,5,8,7,6,8,7,1,6
22,24,24,23,17,16,15,13,4,8
0,-3,0,1,-1,-1,-1,1,1,1
0,-1,-1,1,-1,0,2,1,0,0
-2,-1,0,1,-1,0,3,1,0,0
-5,-5,-3,-1,0,-2,-2,-3,-2,-5
4,6,7,10,9,9,3,2,-3,2
4,0,2,4,4,3,1,2,-2,2
18,22,22,26,24,28,27,14,2,5
14,13,14,17,15,15,12,8,3,6
7,5,8,9,7,8,8,4,1,6
20,24,26,21,16,15,16,12,6,6
0,1,1,-1,0,1,4,2,1,0
0,-2,-2,-1,-2,-1,0,0,0,1
-1,-3,0,-1,1,0,-1,-1,0,1
-7,-6,-3,0,-1,-3,-3,-3,-3,-3
2,3,6,5,3,3,2,4,1,1
1,0,1,2,2,0,-1,2,3,3
15,20,24,25,22,26,22,12,1,4
14,16,17,17,14,15,11,9,4,6
6,8,8,8,7,6,5,5,0,5
22,27,24,21,17,15,13,9,4,6
0,-1,-1,0,0,0,0,0,0,-1
0,-2,0,0,-1,0,-2,-1,0,-2
-1,-1,1,-1,-2,0,0,0,-1,-1
-5,-5,-2,0,-2,1,-3,-3,-2,-1
3,3,8,8,5,5,4,2,0,1
-1,2,6,2,3,3,2,3,1,0
14,23,23,26,24,28,25,14,2,4
16,14,16,18,15,17,14,9,3,6
6,6,7,9,8,8,8,7,1,3
22,25,24,22,19,16,14,11,3,5
-2,-2,0,0,1,0,0,0,1,2
0,-1,0,0,0,0,-3,-1,-1,2
-1,0,-2,0,-1,0,-1,0,0,1
-7,-4,0,-1,-1,-1,-4,-3,-3,-4
1,4,7,9,6,8,5,3,-1,3
0,-1,4,3,2,3,3,3,1,4
15,20,22,26,24,27,23,12,0,4
15,16,16,18,15,15,13,10,3,8
5,6,7,9,8,8,8,6,1,5
20,22,21,20,18,14,13,8,4,6
0,0,-1,0,0,0,-1,0,-1,0
-2,-3,-1,1,1,0,0,1,-1,3
-1,-1,0,-3,2,2,-2,1,-1,0
-5,-4,-3,0,-2,-3,-4,-3,-5,-4
5,5,8,7,5,6,3,1,-2,0
1,1,2,4,2,1,1,1,1,1
11,20,20,21,18,20,17,7,1,3
13,14,14,16,13,14,12,8,2,4
7,5,8,9,8,8,5,5,-1,4
24,25,23,23,14,16,13,9,2,6
-1,-1,0,1,0,-1,-1,-1,-2,0
3,-1,0,0,0,0,0,-2,-2,-2
1,-1,0,-1,0,1,1,1,0,-1
-6,-2,0,1,0,-1,-3,-3,-3,-5
3,7,5,7,7,5,5,-2,-2,0
2,3,4,3,2,3,3,2,2,2
12,16,18,19,16,16,11,4,-1,1
9,9,11,12,11,9,8,6,2,6
8,8,8,9,9,7,5,5,0,6
23,26,25,21,16,13,11,9,4,2
1,-1,1,0,0,-1,0,0,0,0
1,1,2,1,0,0,0,0,0,1
-2,2,2,1,1,1,0,3,2,1
-6,-6,2,-1,-2,0,-3,-2,-2,-2
3,4,8,7,6,4,1,-2,0,2
3,3,2,5,3,2,3,2,3,2
5,10,12,14,11,9,4,-1,0,1
6,9,11,9,9,7,6,4,4,4
7,7,11,11,6,7,6,5,2,5
21,24,25,22,15,12,9,5,4,3
3,0,1,1,2,1,-1,1,0,0
-1,-1,1,1,0,0,-1,-1,1,3
0,0,-1,1,1,1,1,-2,-1,-1
-5,-6,-1,0,-1,0,-3,-5,-2,-3
1,2,1,8,4,3,2,-2,0,0
1,0,3,2,1,1,2,0,2,2
