"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,-1,1,0,0,2,0,1
1,0,2,1,1,3,1,0,0,-2
1,3,3,1,3,0,1,0,0,-1
1,3,3,2,-1,0,3,1,1,-1
7,23,22,48,95,44,21,20,4,4
7,28,25,51,73,210,34,25,6,6
6,25,28,61,49,39,25,20,6,5
2,8,5,4,4,2,5,3,0,-1
2,2,1,2,1,2,3,2,1,0
0,1,3,0,1,0,1,2,-2,-2
2,2,2,0,2,0,0,3,2,1
0,-1,1,0,0,0,-1,1,0,1
2,2,2,0,0,0,-1,1,2,1
-3,1,4,2,2,5,4,3,-1,4
3,22,25,64,103,51,34,24,2,6
1,29,26,62,61,215,36,22,3,5
4,23,24,74,52,45,24,13,3,4
2,7,5,-1,0,5,2,1,-1,-1
-1,1,2,-2,0,0,0,0,-2,-1
1,1,0,0,1,0,-1,0,1,-2
1,1,1,-1,1,1,2,2,-1,-2
2,2,1,-2,-1,0,2,0,1,1
0,2,1,1,-2,0,1,-2,0,0
3,11,16,28,28,21,15,13,5,5
5,15,21,67,91,49,21,16,3,4
4,18,25,99,78,159,28,20,5,6
0,4,3,2,2,2,2,3,0,-1
-2,6,7,5,1,3,2,2,2,-3
1,0,5,-1,0,1,0,2,1,-3
1,1,3,1,0,0,-1,1,0,-3
2,-1,0,-1,3,0,1,1,3,1
2,2,1,6,1,0,1,0,3,2
-1,0,0,-1,-1,0,1,2,0,0
5,17,20,51,49,39,21,16,9,5
5,21,25,94,96,168,33,21,8,7
5,24,26,118,72,57,25,19,5,6
3,2,3,0,-1,0,1,1,2,2
1,7,5,2,1,3,1,1,0,-2
2,-1,2,2,-1,1,0,-1,2,0
1,1,0,0,0,1,1,-2,0,-1
3,2,-3,3,-2,2,0,0,-2,1
3,2,2,-1,0,0,0,2,1,-1
2,1,3,0,0,1,1,2,0,-1
7,19,22,78,67,41,25,17,6,6
6,21,23,55,53,194,30,18,5,3
6,20,25,90,57,42,24,15,6,5
5,2,0,0,-1,0,4,2,-1,-1
-1,4,4,2,4,8,3,3,1,-2
0,2,1,2,1,2,0,0,1,0
-1,0,2,0,0,0,1,-1,0,-1
0,0,4,0,0,0,3,0,0,-2
-1,3,-2,0,-2,-1,0,1,1,-2
2,12,12,16,14,15,9,8,3,1
5,18,22,70,54,38,20,15,5,3
2,20,23,83,62,172,27,21,7,5
3,12,14,42,28,25,14,12,4,1
2,2,3,3,0,0,2,1,-1,-3
-3,2,5,5,3,3,4,3,0,-4
1,2,1,-1,-1,0,0,-2,-1,-1
0,1,1,1,-1,1,2,1,0,-1
1,0,-1,0,0,3,-1,0,0,1
1,3,2,-1,-1,1,1,0,-1,0
3,11,9,10,10,11,8,7,-1,3
7,16,21,59,45,60,24,13,3,6
7,16,27,139,63,56,24,16,1,3
-1,1,1,-3,-1,1,3,-1,2,0
0,0,2,1,0,1,1,0,-1,-2
0,4,8,2,3,1,3,3,0,-2
3,2,4,1,1,1,0,0,0,-1
0,3,3,2,2,2,1,0,-1,-2
1,1,1,-1,0,0,3,0,0,-1
0,3,2,0,0,1,1,1,1,-1
1,8,9,12,12,9,10,5,3,2
3,13,21,56,44,157,28,15,5,7
3,14,28,159,66,59,21,13,4,5
-1,2,4,0,0,2,4,3,-1,-1
-1,2,2,0,0,0,1,1,2,-1
1,4,3,3,2,6,3,4,1,-2
0,2,2,0,0,0,-1,2,1,3
0,0,2,1,1,1,1,2,1,2
3,2,0,0,-2,0,3,1,1,0
1,3,4,1,2,0,1,2,0,0
0,6,9,9,7,6,6,3,2,3
4,9,17,40,31,107,21,12,5,5
4,8,24,154,45,50,19,12,4,4
1,4,1,0,0,0,2,1,0,0
1,2,1,1,1,0,2,-1,1,-2
1,2,5,4,3,2,4,3,0,-1
-1,1,3,0,0,3,1,0,2,1
0,1,2,1,1,0,1,1,-1,0
