"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,-2,0,1,0,0,0,5,0,3
1,1,2,0,2,3,0,1,-1,0
-1,2,3,2,1,2,1,4,-2,0
0,0,2,1,0,-1,0,1,0,1
1,6,7,8,6,6,4,5,3,2
5,12,15,20,21,15,12,9,-2,4
8,17,20,27,30,24,22,17,1,4
6,19,24,31,39,30,23,18,1,4
7,20,25,40,40,29,25,17,1,8
1,1,2,1,0,2,0,2,0,0
3,1,1,1,1,0,-3,1,1,0
-1,0,2,3,1,1,2,4,0,1
1,4,5,2,2,2,2,2,-2,-2
0,1,3,3,1,0,0,2,0,1
-1,8,8,6,7,5,8,6,0,1
7,16,21,25,31,17,18,12,2,6
9,21,27,30,36,29,29,22,4,8
5,18,23,30,38,27,25,17,3,7
9,21,25,35,39,29,25,17,5,8
3,2,2,3,1,1,1,4,0,2
3,3,1,0,1,0,0,-5,1,0
-1,0,2,0,-1,2,2,1,2,0
-2,3,4,4,1,-1,2,1,-2,0
-2,1,2,2,2,0,0,3,0,2
2,6,7,5,6,6,6,6,-1,3
5,18,22,26,36,19,17,12,3,6
9,24,30,33,41,29,29,24,4,8
8,20,26,32,41,25,22,17,4,4
8,20,27,38,42,27,23,16,5,6
2,3,2,0,-1,2,-1,2,3,0
3,1,0,0,0,1,1,3,-1,1
2,2,3,1,0,1,0,0,0,1
0,3,4,4,3,1,0,0,-1,-1
0,5,2,4,1,0,1,1,-1,0
0,8,11,8,6,6,5,7,0,2
7,24,27,30,39,21,19,14,4,5
9,28,32,34,41,32,30,24,4,8
7,24,27,32,39,27,24,16,2,5
7,22,28,37,41,27,24,16,3,7
3,2,1,2,1,2,1,2,1,1
2,0,1,0,1,1,-1,1,0,1
-2,2,3,2,1,1,-1,2,0,0
1,3,4,5,2,0,0,5,0,1
-1,-1,2,2,0,0,1,1,-1,0
2,5,8,5,8,6,5,4,2,3
7,22,26,27,40,21,19,15,5,5
8,27,33,32,40,31,31,24,4,9
6,19,27,27,36,23,21,18,1,6
9,22,28,34,37,26,24,16,0,4
2,2,1,0,2,0,1,2,-1,2
5,0,0,0,1,0,1,1,1,0
-1,1,3,3,0,2,1,1,3,0
1,1,4,4,1,3,0,2,0,0
0,1,1,2,-1,-1,-1,0,-3,1
0,6,8,7,9,4,7,4,-2,5
5,21,24,25,31,19,18,14,2,5
9,28,32,30,37,29,29,20,4,8
7,22,26,26,33,23,22,13,3,7
8,24,28,30,36,25,23,15,3,6
3,1,1,1,0,0,3,0,0,-1
2,2,1,2,2,0,0,0,1,0
0,1,4,2,3,3,0,1,1,0
1,2,6,4,2,5,2,3,2,3
0,-1,0,2,-2,2,0,0,-1,2
0,8,9,6,4,7,4,4,1,0
5,24,28,24,34,18,18,13,3,8
7,32,35,29,38,28,31,21,3,9
5,23,25,24,32,21,21,16,1,6
8,26,28,28,35,26,26,18,2,6
2,2,1,0,1,1,1,1,1,0
1,2,0,1,-1,1,2,2,-1,0
1,5,2,3,2,1,0,0,0,1
-2,3,3,3,3,4,1,4,-1,0
-1,3,1,0,2,1,-1,1,0,1
0,9,7,7,7,7,4,7,0,2
6,23,27,20,33,16,21,14,3,6
11,33,36,26,38,25,30,25,4,9
10,20,23,21,33,19,23,15,2,6
9,25,30,25,36,24,27,20,3,8
4,1,1,0,0,3,2,2,1,1
2,1,0,1,1,1,1,3,0,0
-1,-2,2,4,3,0,-1,-1,2,0
0,1,4,4,2,3,0,3,0,0
-1,1,2,2,1,0,-1,2,-1,0
2,8,7,8,6,5,2,6,1,4
6,22,26,18,34,17,17,13,3,7
8,25,32,19,36,22,29,26,3,7
7,18,23,16,30,19,19,17,2,5
7,20,23,20,31,21,25,18,4,8
3,0,0,1,1,1,-1,0,0,2
0,0,0,1,4,2,0,0,1,0
1,3,0,2,0,0,0,3,0,0
1,0,2,2,-1,2,1,3,-2,2
-1,2,2,2,2,2,0,2,0,-1
3,6,4,5,7,7,7,4,-1,4
7,13,20,11,30,13,17,12,3,6
9,14,27,12,31,17,22,22,3,7
7,13,17,8,20,13,14,14,1,6
11,14,17,8,22,12,14,10,1,4
4,0,0,2,1,1,2,2,1,-1
4,2,0,0,1,3,3,0,0,1
-1,1,0,2,1,1,1,1,-1,2
-3,3,5,1,4,2,1,1,-1,1
0,-1,2,0,0,-1,1,3,0,-1
0,4,8,2,8,6,3,5,-1,0
4,5,15,4,22,11,12,10,0,5
4,5,16,5,19,11,13,12,2,4
1,4,13,3,9,7,5,5,-2,2
2,1,8,2,9,7,8,5,1,5
2,3,4,0,3,3,0,0,0,0
2,-1,1,1,0,0,-1,1,2,0
0,-1,3,1,2,2,2,3,0,-1
-1,-2,4,0,2,3,1,3,0,0
0,0,0,-1,2,1,2,1,0,0
0,0,7,-2,6,4,1,5,-1,2
3,-3,6,1,7,5,4,5,1,5
3,-2,6,0,7,1,3,3,0,1
1,-3,3,0,5,3,2,3,-2,4
0,-1,3,0,3,0,2,3,-2,1
-1,-1,3,1,1,0,3,1,1,1
2,0,2,1,2,0,-1,2,1,1
1,0,2,1,3,3,0,3,1,1
-2,-2,1,-2,2,0,0,3,-2,0
3,-1,5,3,3,3,-1,1,1,4
3,-2,1,2,7,3,-4,3,0,2
3,-1,0,-1,1,1,0,1,-1,0
-1,-1,1,1,3,1,-1,2,-1,0
1,-3,3,0,4,2,0,0,-1,0
0,-1,-2,0,2,1,0,0,-1,1
0,-2,0,0,0,0,0,1,1,0
1,0,1,0,-1,-1,0,-1,1,0
1,-1,1,0,1,0,-1,-1,-1,1
-1,-2,0,0,1,0,-1,0,-2,0
2,0,2,0,3,-1,-1,1,-1,5
0,0,0,0,3,1,0,0,0,1
2,1,3,0,0,0,-1,0,0,1
2,0,3,0,2,0,-1,0,0,2
1,-1,3,0,1,3,-2,-1,-1,2
1,1,1,0,0,0,-1,0,1,-1
0,1,1,0,0,0,0,0,0,0
-2,-1,0,0,0,0,-1,-1,0,1
1,-2,0,0,-1,1,1,2,-1,-2
-5,-1,1,0,2,1,-3,0,-2,-3
-2,-1,2,2,2,-2,-1,2,0,1
-4,-2,0,0,0,2,0,-1,-1,2
-1,-1,1,0,0,1,2,2,0,2
-1,-3,2,0,1,-1,1,-1,-2,2
-3,-2,1,0,1,2,-2,-1,-2,2
-1,-1,0,0,2,-1,0,2,-1,1
-1,-1,0,0,-1,0,-1,-1,-1,0
3,-2,-1,0,0,0,0,4,0,1
-2,-1,1,0,0,0,-1,1,0,1
-2,-4,0,-1,0,-1,-3,-2,-1,-1
-2,-1,0,1,0,0,-1,0,0,1
-2,-1,1,2,1,1,-1,-1,0,2
-2,0,-1,0,0,0,0,-3,-3,1
0,0,0,-1,-1,0,-1,-1,-2,1
-1,0,1,1,1,2,-1,0,-1,-1
-1,-1,1,0,1,0,-2,0,-1,1
0,0,0,0,0,0,-2,0,0,2
2,-1,0,1,0,0,0,-1,0,1
4,-1,1,1,-1,2,0,-1,0,1
-1,-2,-1,0,1,0,0,2,-1,-1
-3,-2,2,0,0,1,0,0,0,0
-4,0,2,1,1,2,2,3,0,0
-2,-3,1,2,0,1,1,2,0,1
0,0,-1,2,0,0,3,1,1,1
0,-3,2,0,2,1,0,1,-4,1
-2,0,1,0,-1,0,0,1,1,0
-1,0,0,0,-2,2,0,1,-1,-1
0,-1,0,0,0,0,-2,0,0,0
-2,-1,1,0,0,0,0,0,-1,0
-2,-2,1,1,-1,-2,-2,-1,-2,-2
-3,0,0,0,0,-1,-1,-1,-1,-1
-2,-2,1,2,1,-1,0,1,1,1
-2,-1,1,0,0,-1,-1,0,0,0
0,0,0,0,0,0,-1,0,-1,0
0,-1,1,2,0,1,0,0,-2,1
-1,0,1,0,0,-2,0,1,-1,0
-1,0,0,0,0,0,0,0,0,1
0,0,-1,1,0,-1,1,0,0,1
-1,1,1,0,0,0,0,0,1,0
-1,-2,1,0,0,1,-2,0,-1,-2
0,0,-1,-1,-1,0,0,0,-1,1
-2,2,2,1,1,0,0,1,-1,1
1,1,1,1,0,0,-1,0,-2,1
1,0,1,0,0,1,0,0,0,1
