"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,-3,-1,-2,1,0,1
-8,0,-3,-4,-3,-6,1,-3,-3,-2
0,2,-2,1,-1,0,2,-1,1,-1
5,6,0,9,9,9,9,3,4,2
0,5,-2,17,19,24,16,7,3,1
10,6,1,22,25,28,24,10,7,8
12,3,0,17,20,23,16,6,6,4
4,1,-1,6,6,5,5,4,-1,2
-1,0,-2,1,0,-1,3,2,-1,1
-1,0,0,2,0,0,0,0,1,0
-1,0,0,1,-2,0,1,2,-3,0
-6,-1,-4,-4,-4,-6,0,-4,-4,-6
0,0,-3,1,-2,-3,1,0,0,-2
6,4,-1,7,3,3,5,5,3,2
3,8,-2,13,19,18,18,18,3,1
9,7,4,15,15,12,12,12,3,6
11,7,4,15,17,15,12,11,3,4
5,7,-1,7,6,4,4,2,0,-1
5,4,0,1,0,-3,1,1,-1,-1
0,0,1,0,-2,-1,1,0,1,1
-1,1,-3,2,0,0,-2,0,0,0
-5,1,-2,-2,-2,-3,1,-1,-5,-6
2,1,-1,0,0,1,2,0,-1,-2
10,7,1,12,18,17,17,10,4,5
7,8,0,16,30,28,36,22,3,3
13,7,3,12,13,13,17,11,4,4
13,5,2,13,15,17,13,12,4,4
4,3,-3,4,5,5,6,3,-1,-1
3,1,1,2,0,0,1,3,2,0
0,0,-1,0,-1,0,3,3,-1,0
-1,0,0,1,0,2,2,-1,1,0
-6,0,1,-4,-3,-4,-1,-3,-3,-4
-1,2,-4,1,2,-3,-2,2,-1,-1
6,4,1,7,9,7,8,5,2,3
6,9,0,17,26,28,46,21,4,5
11,7,2,15,18,16,22,19,4,7
10,5,0,9,7,6,6,5,3,5
4,4,-2,7,7,4,5,2,-2,0
1,2,0,3,2,1,-1,-3,0,1
0,3,-3,3,0,2,2,3,1,-1
-2,0,-1,0,0,-2,0,-2,0,0
-7,0,-5,-5,-1,-2,-1,-4,-3,-4
0,3,-3,0,0,-2,-1,0,2,-2
3,3,-2,4,2,4,3,2,2,4
6,10,-1,14,19,19,24,15,4,5
12,7,2,15,14,15,20,15,8,7
11,8,3,16,20,24,36,22,13,9
3,5,-1,4,7,2,3,1,2,0
1,2,0,-1,1,0,0,-2,1,2
0,2,0,1,0,0,0,0,0,-1
-1,1,-2,-1,0,-1,-1,-2,0,0
-5,1,-5,-1,-1,-3,-2,-4,-2,-3
0,2,-1,2,0,0,2,-2,0,-1
9,4,1,12,14,14,17,21,10,6
10,9,1,18,19,26,38,57,19,9
12,8,4,14,15,17,21,22,17,8
16,11,1,18,21,27,45,26,16,11
4,9,1,8,6,7,9,4,7,4
4,2,-1,0,3,2,1,-3,1,0
-1,3,1,2,3,2,1,1,1,2
