"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,3,-1,2,0,0,0
-1,-1,1,-1,1,-1,2,1,-1,1
1,-2,4,3,4,0,2,1,1,1
6,3,36,35,18,2,5,2,4,6
2,1,10,12,12,-1,3,3,1,1
2,0,4,3,6,0,5,3,3,3
0,-1,1,1,0,-1,1,-1,1,1
-3,-2,2,0,1,-2,0,-1,-1,-1
0,-1,-1,0,0,-1,-1,-1,-1,-1
0,-1,1,0,0,0,1,0,1,1
0,1,0,-1,1,0,-1,0,0,1
0,-1,1,3,3,-1,1,0,-2,-1
1,-2,2,1,4,-2,3,2,1,2
6,3,30,27,17,3,6,7,5,6
3,-2,15,17,20,1,3,4,2,2
2,1,7,5,7,-1,4,1,3,5
0,-2,0,1,0,0,1,0,-1,-1
-2,-2,3,0,3,-2,0,1,-1,-3
-1,-1,2,0,2,-2,-1,-1,-1,-1
0,0,0,1,1,0,2,-1,-1,0
0,0,2,0,1,0,3,0,1,-1
0,0,2,1,1,-2,0,0,-2,1
1,-3,5,1,3,-2,1,0,1,1
5,2,31,25,19,2,6,3,4,7
2,1,9,5,11,2,3,3,1,1
3,2,9,6,10,1,4,1,3,5
-1,0,1,1,0,0,0,0,-1,1
-3,-1,3,1,3,1,0,-1,-2,-1
-3,-1,1,2,1,-2,0,0,-3,-1
-1,-1,0,0,0,0,0,0,0,0
1,0,0,-1,1,1,0,0,1,0
0,-1,0,0,0,0,1,0,-1,0
0,-1,4,3,4,2,3,0,0,3
4,3,24,13,14,5,5,5,4,5
2,1,11,5,17,4,5,1,0,1
3,0,6,2,8,0,2,1,2,2
1,0,1,0,0,-1,1,0,0,0
0,-1,3,-1,2,1,-2,0,-2,0
0,-2,1,2,1,-2,-1,-1,0,-2
1,0,0,0,0,0,2,1,0,0
0,3,-1,0,0,3,0,0,2,1
-2,0,2,1,1,1,0,0,0,1
1,-2,5,2,4,3,1,-2,2,-1
7,3,39,17,29,10,6,5,5,6
2,0,10,6,13,3,2,1,0,3
2,-1,3,4,4,3,3,0,3,2
1,0,1,0,0,-2,0,0,0,1
-2,-2,4,0,4,1,-1,0,-1,0
-2,0,1,0,0,-1,-1,-2,-1,0
0,0,1,1,0,0,1,0,0,1
0,0,2,1,0,0,-1,0,-2,-1
-1,0,3,1,0,1,0,0,-1,-1
2,1,3,3,2,2,-1,1,0,0
7,5,41,13,17,12,7,5,4,5
2,2,8,5,11,6,1,1,0,0
3,0,7,6,10,5,3,3,3,4
2,0,1,2,1,2,1,0,1,0
0,0,2,1,3,1,-1,0,-2,0
0,0,2,0,1,-1,-1,1,0,-1
-1,0,2,1,0,1,0,0,0,0
0,-1,1,0,0,1,0,3,1,-1
-2,0,2,0,2,0,0,1,-1,1
2,0,2,2,3,0,0,1,-1,0
7,6,59,10,15,8,5,6,3,7
2,2,9,2,12,8,2,3,-3,0
3,3,8,6,17,10,5,4,2,3
3,-1,0,0,1,2,-1,-2,-1,-1
-2,-2,2,-2,1,0,0,1,-3,-2
-1,-1,1,0,0,-1,-1,-2,1,0
-1,-1,-1,0,3,0,2,1,-2,0
0,-2,0,1,0,0,1,0,0,-1
0,-1,0,1,1,0,0,-2,-1,1
3,3,4,2,3,3,0,1,2,1
7,14,63,8,17,11,6,5,5,6
3,6,14,3,14,10,3,5,1,1
9,11,14,7,40,18,6,6,2,8
2,1,1,1,1,0,-2,0,0,0
0,2,2,1,3,0,0,1,-3,-1
-2,2,1,1,1,-1,0,-1,2,-2
2,1,1,0,0,-2,-3,-1,0,0
0,-2,-1,0,0,1,1,1,-2,-1
1,1,1,1,0,1,1,0,-6,-4
5,6,9,13,9,7,1,3,1,3
9,26,47,18,16,10,5,6,5,7
3,8,9,8,12,8,0,2,1,2
8,12,15,18,61,21,6,6,6,7
2,0,2,1,1,0,1,0,-2,0
-1,0,2,1,2,2,1,0,-2,-1
0,0,0,0,0,0,0,0,-1,0
0,-1,1,0,0,0,1,0,0,0
0,-2,1,0,1,0,1,1,0,0
1,-2,-1,1,0,1,-1,-3,-1,-1
4,6,6,7,6,6,2,3,1,4
5,16,12,10,9,8,2,4,5,2
3,8,6,9,10,11,1,3,-2,0
8,13,11,24,59,19,6,6,7,8
3,2,1,1,0,0,2,0,0,2
-2,-1,0,2,3,2,-1,1,-1,-1
0,0,1,2,0,1,-1,-1,0,-1
0,-2,0,0,0,0,1,2,3,0
0,3,0,-2,0,0,0,1,-1,0
0,0,1,0,1,2,1,0,-1,0
7,15,6,10,12,6,4,5,4,3
2,3,1,2,2,-1,1,0,0,1
4,11,5,16,26,36,4,4,3,3
6,11,6,30,19,11,4,5,6,4
2,2,2,1,1,-1,1,-1,0,0
-2,1,0,1,2,2,0,1,-2,-1
-1,1,-2,0,0,-1,1,1,-1,-1
0,1,0,0,1,-1,1,0,-1,-1
0,1,0,0,0,-1,-1,2,2,1
