"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,1,0,0,1,0,-1,-2,3
-3,-3,0,2,1,2,0,0,2,0
7,9,10,11,12,10,9,9,6,1
38,55,88,62,55,48,37,35,38,9
40,85,74,51,45,39,29,30,31,4
38,59,63,54,57,45,32,32,30,12
6,4,5,4,5,7,8,7,9,6
5,1,4,5,1,1,0,1,3,3
-2,-1,2,1,-1,1,0,0,1,1
0,-1,-3,3,1,1,0,1,1,1
0,0,-1,0,0,0,0,0,-1,2
-1,0,2,2,3,2,2,1,1,2
8,9,10,12,10,10,6,5,8,0
37,58,91,63,53,48,35,35,38,9
43,88,74,50,43,40,30,26,32,8
38,60,65,53,58,45,32,29,28,9
7,5,10,9,8,8,4,7,6,3
4,0,2,2,2,2,2,2,3,1
-2,-2,-1,0,0,0,-2,-2,-1,1
1,-1,0,0,0,1,0,-2,-1,0
-1,-1,0,0,0,0,-1,1,1,2
-2,-2,2,4,3,2,1,2,1,0
6,8,10,14,12,11,9,7,9,1
39,58,92,64,56,48,34,36,37,9
46,90,77,54,47,40,29,28,30,7
40,63,66,56,58,45,34,31,30,11
9,6,8,9,9,10,8,7,7,3
3,1,4,2,4,4,3,2,2,3
-1,-1,1,1,1,1,1,-1,0,1
-1,-1,0,0,2,0,-1,0,-1,0
-1,-1,0,-1,0,0,2,1,-1,0
-1,-1,2,4,2,2,0,0,1,-2
6,9,11,12,12,11,8,7,8,2
40,59,90,63,52,48,37,37,35,8
47,90,75,49,46,37,30,27,32,6
42,63,65,55,58,46,34,32,30,10
5,7,7,9,7,7,8,5,6,5
5,0,1,4,4,4,1,3,4,4
0,-2,-1,1,-1,-1,-2,-2,-1,-1
1,-1,0,0,0,0,0,-1,-1,1
0,0,0,2,2,0,-1,-3,-1,1
-1,-1,3,3,3,4,-1,-1,1,0
8,6,11,12,11,12,8,6,8,0
41,57,91,63,54,47,37,36,37,9
48,90,75,53,45,40,29,28,32,5
41,62,67,55,57,45,33,30,29,10
7,5,6,6,9,7,8,7,7,6
4,2,5,1,3,3,2,1,3,2
0,-2,0,1,0,0,-1,-1,2,1
1,-1,1,-1,0,0,0,0,0,1
0,0,-1,-1,1,0,-1,0,1,1
-1,-3,1,1,2,4,1,0,3,2
7,7,12,14,13,12,9,7,11,1
39,58,93,64,55,48,37,38,39,12
47,91,75,52,46,40,28,27,34,6
43,60,66,58,58,46,34,32,30,9
6,3,8,8,7,7,8,6,8,4
4,1,4,5,3,3,4,3,2,3
0,-3,-1,1,-2,0,0,2,1,1
0,-1,-1,0,0,1,0,-1,0,3
0,-1,0,0,-2,1,0,1,0,1
-2,-3,1,4,0,3,1,0,2,0
7,9,11,12,11,11,5,7,6,2
40,58,92,64,54,49,35,37,35,10
47,90,76,52,45,41,30,31,31,6
40,61,67,58,58,47,36,32,30,10
7,5,9,8,8,8,8,6,5,4
3,2,2,3,2,5,3,2,4,1
-3,-2,1,0,0,1,3,-1,0,1
0,0,0,0,-1,-1,0,0,3,1
