"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,0,0,-1,3,-2,-1,0,0
-5,-8,-8,-8,-6,-3,-4,-5,-1,-2
-2,1,-2,0,0,3,0,0,2,0
19,49,86,82,55,37,31,31,21,9
13,55,96,82,72,42,25,27,18,6
14,41,64,58,51,32,23,26,16,7
4,2,3,2,6,6,6,6,5,2
-1,-2,-4,-5,0,-2,0,0,0,0
2,-1,0,2,0,3,1,2,1,2
0,-1,0,-1,2,0,1,0,1,3
0,0,-3,0,0,0,0,0,-1,-3
-6,-4,-6,-8,-5,-2,-6,-6,0,-2
-2,2,0,1,2,5,0,-1,3,0
21,47,87,79,57,36,28,32,19,10
14,55,95,81,75,42,23,27,19,7
14,40,63,60,50,31,24,26,19,6
3,3,4,4,1,7,3,4,7,4
-1,-3,-4,-1,-3,1,1,-3,2,0
2,-1,1,2,0,-1,2,0,2,2
0,-2,0,0,1,0,-1,0,1,2
0,0,0,0,0,-1,2,-1,0,2
-4,-7,-6,-6,-8,-2,-7,-8,-2,-3
0,1,0,1,2,3,0,1,4,0
19,47,85,82,57,36,27,32,22,12
14,54,95,81,74,40,24,28,18,8
14,41,66,58,50,32,20,26,16,5
4,5,2,4,4,4,5,5,6,2
1,-1,-3,-1,0,0,-1,2,1,-1
1,1,-1,0,1,1,0,0,0,2
1,1,0,0,0,0,-1,-1,0,3
0,-1,0,0,0,-2,2,-1,0,1
-5,-4,-4,-7,-6,-3,-5,-4,-4,-3
-1,1,1,3,0,5,2,1,2,-2
20,47,84,79,54,39,27,31,20,9
13,57,94,80,72,42,24,26,17,6
14,42,67,62,53,31,21,24,15,4
3,4,3,4,6,7,6,7,5,1
1,-2,-3,0,-1,0,1,-2,0,0
2,0,-1,-1,0,1,3,0,2,2
1,-1,1,0,0,3,1,-1,-1,-1
0,0,0,0,-1,0,0,-1,1,0
-6,-6,-9,-7,-6,-3,-4,-2,-2,-2
-1,-1,-2,3,-2,2,-1,-1,4,3
18,47,82,83,56,35,28,31,22,9
13,53,92,79,70,40,23,25,16,7
13,40,66,57,48,31,19,24,17,7
3,3,2,4,5,4,8,6,4,3
0,-2,-5,-3,-1,-1,-3,-3,1,1
1,-3,-1,1,1,-2,2,-2,-1,-1
1,1,0,1,-1,1,-1,-1,-2,1
1,0,-1,0,0,0,-1,-1,1,1
-5,-7,-7,-9,-8,-3,-6,-7,-2,-2
0,2,1,-1,1,1,0,1,4,1
17,47,83,83,54,35,28,33,19,11
12,53,89,80,71,40,24,25,18,7
14,41,64,56,47,29,21,25,17,8
3,4,4,5,5,6,4,6,5,1
-2,-2,-3,-1,0,1,-2,-1,2,1
3,-1,-2,0,0,-1,-1,-2,2,2
1,0,0,-1,0,0,-1,0,-2,-2
0,0,0,0,0,1,0,0,1,0
