"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,-1,0,0,0,0,1,0,2
4,3,2,4,3,4,3,4,2,2
2,2,2,5,2,2,3,2,2,0
-1,0,-2,0,0,-1,2,1,0,-2
22,12,6,32,72,28,30,22,12,13
0,-1,-2,-3,-1,-4,-2,0,1,-2
13,9,5,19,21,16,23,101,20,18
-1,-2,-3,-1,0,-3,-1,-1,1,-2
1,0,0,1,-1,0,0,0,0,0
-1,-1,1,0,0,0,0,1,0,0
-1,1,0,0,0,0,-1,0,0,0
6,2,3,4,4,5,3,2,2,2
4,1,1,3,5,3,3,3,3,4
0,3,-3,-2,2,1,0,1,3,-1
16,11,5,25,31,12,13,14,10,10
0,-2,0,1,2,1,7,10,7,4
11,5,4,16,19,15,24,110,22,18
3,2,-2,1,3,1,4,3,3,3
0,0,1,-2,-2,1,-1,-2,1,1
-1,1,2,1,-2,2,3,0,2,2
1,-1,-1,1,0,3,0,-1,2,0
4,3,0,2,4,2,3,4,1,3
5,3,3,3,0,3,4,3,2,1
0,-2,1,1,1,1,-1,-1,0,-1
15,9,5,24,20,9,11,13,7,9
4,1,0,3,3,-2,10,20,6,7
9,7,7,16,15,11,25,72,17,16
2,-1,0,1,-2,1,3,2,2,-1
0,0,-1,0,-2,0,0,0,1,2
0,0,1,1,0,2,1,-1,2,1
0,3,-1,1,1,0,0,0,2,-1
5,5,1,4,6,5,3,3,3,2
4,3,2,4,4,2,2,3,2,1
2,0,-1,1,1,-1,-2,1,1,-1
16,11,7,34,25,10,13,14,9,8
4,2,1,6,3,3,9,20,7,6
7,7,4,15,13,13,31,23,11,13
-1,-1,-3,-2,-1,-2,-1,-1,-2,-2
1,2,1,0,1,2,1,-1,1,0
-1,0,-1,0,0,2,0,0,0,0
-1,-1,1,-2,2,1,-3,-2,0,-2
6,3,2,4,4,5,0,2,3,3
4,4,2,4,5,2,2,3,4,4
2,-1,-1,-1,-1,0,-3,1,-1,-2
17,13,5,33,25,10,20,20,9,11
4,3,1,6,5,-1,13,23,4,6
10,7,4,12,12,7,22,27,8,13
0,0,0,0,-2,0,1,0,0,-1
2,1,-1,0,2,0,-2,-1,-1,0
3,0,1,0,0,0,0,1,1,0
1,1,-1,0,0,1,0,1,0,0
7,4,0,5,2,4,4,3,6,6
5,2,1,4,2,4,2,3,5,5
-1,2,-1,1,-1,-1,-1,0,3,1
17,11,7,40,28,9,16,14,10,9
2,-1,0,1,-2,-5,-1,2,3,0
2,4,1,7,5,6,8,5,4,5
