"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,-1,0,-1,0,-1,-1,0,-1
-1,-1,-2,0,-1,1,1,0,0,1
2,4,1,5,2,1,0,2,3,2
4,4,17,16,16,2,2,4,4,6
7,13,396,44,78,2,4,1,4,5
2,4,5,4,2,0,-1,2,2,2
0,0,-1,-1,-2,-1,2,1,0,2
0,1,2,3,-1,-1,-1,2,2,2
-1,0,0,1,-1,1,-1,0,2,1
0,0,-1,-1,-3,1,0,0,0,2
3,-3,0,0,0,0,-1,-1,-3,1
0,1,0,3,0,1,0,0,4,0
1,4,5,6,4,2,0,0,0,1
9,11,73,61,58,9,4,2,1,7
6,10,349,57,73,7,3,-1,0,3
3,4,7,6,5,2,-1,1,2,4
2,1,2,1,1,3,0,-1,1,1
0,3,3,3,1,3,-1,-1,0,0
-1,1,2,1,1,3,2,0,-2,1
3,0,0,0,1,3,0,0,-1,1
0,-1,-1,1,-1,1,-1,-2,0,0
0,1,-1,0,-1,3,1,1,1,-1
-1,3,4,4,2,4,1,1,1,2
8,11,55,140,99,15,7,4,5,8
6,11,322,52,63,14,7,2,1,7
2,6,12,13,14,7,6,3,3,7
0,0,2,2,-1,1,-1,0,2,1
-1,2,2,2,1,2,-2,0,0,1
1,-2,-1,1,1,1,1,2,1,1
1,1,0,0,0,2,2,1,0,2
-1,1,-1,1,1,1,-1,0,-1,0
-3,0,-1,1,-1,1,0,-1,-1,0
0,1,3,4,1,4,-2,-2,-1,0
9,6,27,183,33,14,6,1,5,6
7,9,303,34,55,15,4,0,3,2
1,4,9,11,12,8,3,1,3,4
3,1,0,1,0,2,0,-1,1,1
-1,1,1,3,-1,3,-1,-2,0,-1
1,2,3,1,-1,2,0,-1,0,0
2,2,2,0,0,1,0,0,1,-2
-2,0,0,1,-1,-2,-2,-1,1,0
2,0,1,0,-1,1,0,1,2,1
1,2,3,3,5,2,0,-1,2,3
9,8,35,167,35,10,7,4,5,6
6,9,311,42,77,12,6,3,2,5
4,6,22,45,20,10,6,3,5,5
1,-1,1,2,-2,3,3,0,0,2
1,1,0,3,-2,5,0,-1,0,3
0,2,1,0,-1,1,1,0,0,3
-1,0,0,1,0,0,1,0,1,2
0,1,-1,0,0,0,0,4,1,1
0,0,0,-1,-3,0,1,1,0,1
0,2,3,5,3,5,0,-1,0,2
5,6,41,50,60,35,7,4,6,8
7,7,321,53,135,119,6,4,2,7
3,4,13,18,12,12,3,3,4,8
3,2,1,1,-1,0,1,0,0,3
1,1,1,2,-1,5,1,0,0,1
-1,0,-2,0,-1,-1,0,0,-1,1
0,-1,-1,-1,-1,-1,2,2,-1,2
0,-2,0,2,2,0,0,0,1,1
-2,1,0,1,-1,1,2,2,0,-1
0,1,5,7,5,8,2,3,3,0
9,8,59,50,210,53,10,7,5,8
5,6,327,45,80,142,9,5,3,8
3,4,10,16,16,14,4,4,6,7
3,1,2,1,-1,0,2,-2,0,0
0,0,-1,2,0,2,1,0,0,2
0,0,1,2,1,0,1,1,0,3
1,0,0,0,-2,-2,-1,0,0,1
0,-1,0,0,0,0,0,-2,-1,0
1,1,0,-1,0,0,-2,-2,-2,0
1,3,3,4,0,4,1,1,2,2
9,8,41,45,213,43,5,1,5,9
8,9,329,41,46,158,4,1,5,7
9,9,34,40,117,39,7,4,7,8
1,1,2,3,0,1,-1,-2,1,0
-1,0,1,5,1,3,0,-2,0,0
0,1,1,3,1,0,-1,0,-1,0
-1,0,0,0,0,1,2,2,1,1
-2,0,0,-1,-2,0,0,-1,0,-3
0,0,1,0,0,1,1,0,3,0
-1,2,2,4,2,4,2,1,4,1
6,6,41,46,274,46,6,4,8,9
6,6,342,36,54,66,7,7,6,6
