"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,2,-1,1,0,2,-3,1,1,1
0,-1,-1,1,1,0,0,0,2,1
1,1,2,0,3,0,1,-2,2,1
-1,1,3,0,0,1,0,-1,0,0
-2,-2,-1,-2,0,-3,-3,-3,-3,-3
-2,-1,2,0,0,-1,-2,0,-1,-3
-1,2,-1,-1,2,0,1,0,0,3
0,0,0,0,5,2,2,-1,-1,3
-1,0,0,1,1,-1,1,0,2,0
0,0,1,2,2,3,0,1,0,0
-2,1,-1,-1,1,2,1,-1,-1,-1
-1,2,0,-2,1,-2,-2,-3,-3,2
-1,3,2,0,1,-1,0,-2,-1,1
-1,-1,0,-2,1,0,-1,1,-3,-1
-2,-4,0,-3,-2,-2,-2,-3,-2,-2
-4,-2,-1,-5,-1,-2,-2,-4,-3,-1
-2,-1,0,0,2,2,-3,-1,0,-1
-2,-2,0,-2,2,1,-1,1,1,-1
1,0,1,-1,-1,1,-2,-1,-1,-2
0,1,0,0,1,-3,-1,-1,0,-1
-2,1,0,-2,1,0,1,0,0,-1
0,2,2,0,2,0,1,0,-1,-1
0,4,1,-2,2,0,2,-1,-1,-2
0,0,2,2,2,1,1,-2,2,0
-1,-1,1,-2,-1,-2,-5,-1,-3,-2
-2,-1,0,0,0,-2,-2,-2,-1,-4
-2,1,3,2,1,0,0,2,-2,-1
-2,1,2,-1,1,-1,2,1,0,1
-1,2,1,1,3,0,1,2,-2,-1
0,2,2,2,0,0,1,-1,1,0
-1,-1,0,0,-1,-1,1,0,1,-1
-1,1,2,1,1,-1,-1,1,0,-1
-4,-1,0,-1,1,0,2,2,1,1
-1,0,1,2,0,1,2,-1,0,3
-4,-1,3,1,-1,-2,-1,0,-2,2
-1,5,6,3,4,4,5,3,1,2
0,7,8,4,6,8,7,6,1,5
2,12,20,16,16,11,10,9,1,5
0,-1,1,0,1,-1,0,0,1,0
1,-1,0,-1,-1,-3,-2,-1,2,2
-1,-1,0,-2,0,0,1,-2,0,-1
1,-1,0,-1,0,-1,-3,-2,-1,1
