"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,-1,0,4,-1,0,0,1
0,1,0,0,0,-1,2,1,0,2
0,13,23,29,23,17,12,13,12,6
-1,2,1,1,1,1,1,2,-1,1
-1,23,58,48,45,35,20,20,19,8
0,38,95,53,40,31,21,21,19,8
2,24,48,53,42,31,18,20,18,8
-2,2,3,2,2,3,0,3,1,0
-2,1,0,0,0,-1,-1,0,0,0
0,1,0,0,1,0,0,1,-1,0
-2,0,0,-1,0,-1,-1,1,0,1
-2,1,-1,-1,3,-1,0,0,-3,1
-1,17,22,30,25,20,11,14,12,4
-2,4,2,0,1,0,3,0,1,0
-1,22,57,46,51,35,20,21,20,6
-1,37,92,48,41,31,20,24,19,9
1,23,48,50,42,31,20,18,17,10
-1,3,6,2,4,3,0,0,1,-2
-2,1,-1,-3,0,1,-2,1,0,1
0,1,-2,0,0,0,-3,1,0,3
-1,0,-2,1,1,0,1,-1,-1,1
-2,1,2,0,0,0,1,0,0,-1
-1,13,25,32,24,18,9,13,12,3
-2,4,1,0,0,0,1,0,0,-2
0,23,54,46,49,37,19,21,19,8
0,39,96,53,42,32,20,20,20,8
-1,21,44,52,41,32,20,18,17,10
-4,3,3,2,3,2,0,2,2,0
-3,1,1,0,0,0,0,1,-1,0
-2,0,0,0,1,0,0,0,2,0
-1,-1,1,0,1,-3,-2,0,0,0
0,2,0,0,1,0,-1,2,1,3
-2,13,25,30,21,17,10,12,10,4
-2,2,1,-1,-1,1,-1,1,1,3
-1,24,57,48,51,36,18,21,19,6
1,40,99,51,40,31,21,21,20,9
1,23,43,49,39,31,19,19,17,8
-2,2,6,3,4,3,-2,3,1,0
-2,0,2,0,-1,0,-3,-1,0,0
0,2,1,0,0,1,-1,-1,-1,2
-1,0,0,-1,-2,0,0,5,0,1
0,2,1,2,2,2,1,-1,0,3
-1,14,26,29,22,19,11,11,9,5
-2,2,2,2,0,1,1,0,1,2
0,23,59,47,51,38,17,20,19,6
-1,40,103,55,44,34,22,21,18,10
1,20,41,48,41,31,19,20,16,7
1,2,5,4,2,5,1,1,-1,1
-1,0,0,0,0,-1,1,-2,-2,-1
0,1,1,0,0,0,0,-2,-1,1
-2,0,-3,0,5,1,1,1,-1,1
0,2,1,1,0,1,0,0,1,2
-1,14,25,31,25,18,11,11,10,4
-1,4,0,2,0,1,1,1,0,3
-1,24,60,50,52,38,18,22,18,5
1,42,106,54,42,31,22,24,21,10
2,24,46,50,41,31,18,20,17,8
-3,2,3,4,3,3,-1,4,1,1
0,1,1,0,0,1,-1,-1,0,1
0,-2,0,0,-1,0,1,-2,0,-1
-1,1,1,-1,-2,1,0,1,0,1
-2,0,0,-1,1,0,1,0,1,0
2,15,27,34,26,20,11,11,11,5
-2,8,0,1,0,-1,1,1,2,3
-1,25,63,49,52,37,17,22,19,7
-1,44,110,56,44,34,20,21,19,9
0,25,46,50,40,29,18,20,17,9
-1,4,4,4,2,3,0,2,1,1
-1,1,0,-1,0,-1,-1,-1,-1,1
0,-1,0,-1,0,0,0,0,0,-2
-1,-1,0,0,0,-1,2,0,0,1
0,3,0,-1,3,-1,0,1,1,0
-2,14,26,35,28,20,10,13,11,6
-3,4,0,0,-1,-2,2,2,2,0
-1,24,63,49,51,38,19,24,21,6
-1,45,113,55,44,35,19,23,21,8
1,25,46,50,41,31,17,17,16,8
-3,0,2,3,4,2,-3,1,-1,1
-3,-1,-1,0,0,1,-3,-1,0,0
-2,-2,0,-1,1,0,-2,-1,0,0
-1,0,-1,0,-1,0,1,2,-1,-1
-1,1,0,0,0,0,0,0,1,0
-1,14,26,33,25,18,12,14,12,4
-1,4,1,1,0,0,1,0,1,2
0,25,62,51,51,36,19,25,20,6
1,44,113,57,44,33,24,24,21,10
2,26,48,51,41,32,19,18,17,11
-1,3,3,2,2,1,0,1,1,2
-1,3,-1,0,0,0,-1,1,-1,0
1,-1,0,0,0,0,-1,0,2,0
-1,-1,0,0,0,2,-1,-2,1,3
-1,4,0,1,0,0,0,0,0,-1
0,16,25,32,24,19,14,14,10,5
-2,3,0,-1,0,1,0,1,1,1
-1,26,61,51,50,37,20,20,20,5
1,46,116,57,44,33,21,21,19,8
1,25,45,50,42,30,19,19,17,9
-3,1,4,4,3,2,0,3,2,-1
-3,-1,0,0,0,0,0,1,0,0
0,0,-1,0,0,0,0,-1,-2,0
0,-1,0,1,0,0,-2,0,1,1
2,2,2,0,0,1,1,0,-1,1
0,12,25,33,24,17,12,14,12,4
-2,1,1,1,0,0,1,3,1,0
-1,24,61,49,47,35,19,22,21,6
0,46,118,58,43,34,22,23,24,8
2,24,46,54,40,31,18,19,20,7
-3,3,2,2,0,3,0,1,4,-1
-3,-1,1,-1,0,0,-1,0,1,0
-1,1,0,-1,-1,0,0,0,0,0
0,-2,0,1,0,1,-1,0,-1,-1
0,-1,1,0,2,0,-2,0,0,1
-1,13,26,31,22,19,10,13,11,3
-2,4,1,0,1,0,0,2,0,1
-1,25,61,49,49,36,19,22,18,5
1,46,118,55,43,31,20,23,21,7
1,25,47,52,43,30,17,20,17,8
0,3,3,2,4,1,-3,3,0,0
-3,4,0,-1,-1,-3,0,1,-1,-2
1,0,-1,1,0,-1,-1,0,0,-2
