"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,0,2,0,-1,0,2,0
0,0,2,2,2,0,0,1,0,0
0,-2,2,1,2,2,-2,1,0,-1
0,-2,1,2,2,0,0,3,0,1
0,-2,4,4,3,2,0,2,-1,-2
1,1,2,2,2,1,2,1,2,-1
1,3,7,6,6,5,5,5,5,3
2,1,21,22,31,26,13,12,11,4
0,2,9,8,7,6,5,6,6,5
1,1,1,0,1,0,1,0,-1,1
-2,1,-1,-1,0,0,-1,0,0,-1
-1,2,0,-1,1,1,1,1,-3,0
-3,-2,-3,-2,0,0,-5,-1,-2,-2
1,2,2,-1,0,0,0,-1,-2,-2
1,-1,4,1,3,1,-1,0,0,-2
3,-1,-1,-2,1,-2,0,1,0,0
2,2,6,3,5,3,4,5,4,1
4,2,27,28,41,33,14,12,8,0
1,4,8,5,7,5,5,5,5,2
1,-1,1,0,1,0,-2,0,-1,1
-1,1,-2,1,3,-1,2,-1,-1,0
1,0,1,2,1,0,1,1,1,-1
-1,-4,0,2,2,-2,-3,-1,0,-5
-1,0,1,1,1,1,1,0,0,-2
1,-2,6,2,4,1,-1,0,0,-1
1,0,3,3,2,0,-1,0,-1,-3
0,1,4,3,4,3,3,2,1,3
1,2,22,26,29,25,12,11,7,4
0,1,8,5,6,4,5,4,2,4
-1,3,2,1,0,1,0,1,-1,1
-1,-1,0,1,1,-1,-1,1,0,2
-1,-1,1,1,0,1,-1,1,1,1
-2,-5,0,-1,-1,-1,-3,-3,-2,-2
-1,-1,1,0,-2,0,0,0,-1,2
-2,-2,3,1,3,1,0,0,0,0
0,0,1,-3,-1,0,1,2,1,1
0,0,4,2,2,3,3,3,2,1
1,0,19,22,18,14,4,7,4,2
1,1,6,4,3,2,1,3,3,2
1,-1,0,0,0,1,-1,-1,-1,0
-1,0,0,1,0,0,1,2,0,2
1,0,3,1,0,1,0,0,0,0
-1,-2,1,-1,0,0,-4,-4,-5,-3
1,1,1,-1,3,1,-1,0,0,2
2,-3,6,4,5,1,-4,1,1,1
0,0,2,3,1,1,3,2,0,1
1,0,6,9,8,6,6,7,5,3
4,1,20,26,13,12,4,3,5,4
3,1,7,4,3,2,3,-1,1,1
0,1,2,2,1,0,1,0,-1,1
-2,0,-1,0,1,1,0,0,0,0
