"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,0,1,3,0,0,0,0
0,1,-1,0,0,-1,-1,0,1,0
1,-3,-1,-2,-2,0,-4,-2,-3,-5
2,0,0,-1,-2,2,0,0,-2,-3
6,1,-1,0,1,2,-2,1,2,2
4,0,0,-1,-1,-1,-1,0,-2,0
1,2,2,0,0,0,0,0,0,-2
4,4,1,1,-1,0,0,0,1,-1
2,-1,0,0,0,0,0,1,1,0
0,1,1,0,0,0,-1,1,-1,-2
1,0,-1,0,0,-1,1,0,-1,-1
1,1,0,1,1,0,0,1,2,2
-1,-5,-2,-2,-1,0,-3,-1,-1,-3
1,-2,-1,4,0,0,0,0,0,2
6,2,2,2,1,3,1,3,1,2
1,-2,-2,-1,0,0,0,0,1,1
1,0,0,0,0,0,1,0,1,0
2,-1,-1,0,-2,2,-1,1,4,-1
1,-2,0,-1,1,0,0,0,1,1
0,0,0,-1,-1,0,0,0,1,1
3,0,0,0,0,1,-1,-1,0,0
1,-3,-1,-1,-1,-2,-1,0,0,-1
0,-3,-2,-2,-3,-1,-2,0,0,-4
1,-2,-1,0,0,1,0,-1,-3,0
4,1,1,-2,-1,3,1,0,2,3
3,-1,-1,-1,-2,2,0,0,0,0
0,0,-1,-1,0,1,-2,-1,0,1
4,0,-1,-2,0,-1,-1,1,1,1
3,1,0,0,0,0,-2,0,0,0
2,0,0,1,0,-2,-2,0,0,1
3,-2,0,1,-3,1,-1,0,-2,-3
3,-1,0,0,0,-1,-1,-1,-1,-1
0,-3,-2,-1,-1,-1,-3,-2,-4,-2
1,1,0,1,0,0,1,0,0,-2
6,2,1,1,3,1,0,1,2,4
3,2,0,0,1,0,-1,-2,0,-1
2,0,0,1,2,0,-1,0,-1,0
6,3,0,1,0,-1,-1,0,1,0
-1,-2,-1,1,1,0,1,0,1,0
2,0,1,1,0,1,1,0,-1,0
0,-3,0,0,0,0,-1,0,0,0
2,0,0,0,0,0,-2,0,-1,0
2,-3,-1,-3,-2,-1,-1,0,-2,-4
-1,-2,-1,-1,-2,-1,-1,0,2,-2
7,0,2,1,1,-1,0,0,3,1
2,-1,0,-2,0,1,0,0,0,-2
1,1,3,-1,-2,0,-1,0,0,-2
4,1,-1,3,-1,-1,-1,0,1,-2
2,-2,2,0,-2,-1,-1,0,0,-1
1,0,1,-2,1,1,1,0,0,-1
1,3,1,0,0,0,0,0,0,3
3,0,0,-1,0,-1,-1,0,0,0
0,-3,-1,-1,-1,-1,-2,1,-2,-4
-1,-2,-1,0,1,-1,-1,-1,0,0
5,2,2,1,1,0,0,1,0,1
2,-1,0,-1,-1,-1,0,1,-1,-1
0,-2,0,0,-1,0,0,1,1,0
3,-1,-3,-2,1,1,2,-2,-1,-1
2,-1,-2,0,-1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0
2,1,0,1,0,1,0,0,1,-2
1,0,-1,-1,0,0,-1,0,0,1
-2,-4,0,-1,-3,-1,-4,-1,-2,-4
0,3,0,-1,1,-2,-1,0,-1,-2
5,2,0,1,0,0,-1,1,2,1
5,1,0,0,-1,0,0,-1,-1,-2
0,0,0,-1,0,0,0,-1,-1,0
3,2,-2,1,0,0,-1,0,1,1
3,-1,-2,0,0,0,1,-1,0,0
1,0,-1,3,0,0,-1,0,3,-2
2,-3,-1,0,0,0,0,0,2,1
3,1,0,0,0,0,1,0,0,0
-1,-3,-2,-2,-2,-2,-3,-2,1,-6
3,-1,0,0,-2,-1,0,0,-2,0
7,2,1,0,0,0,2,0,2,0
3,0,0,-1,0,0,1,0,0,0
1,0,-2,1,0,0,0,1,1,-1
5,0,-1,0,1,2,0,2,2,0
2,1,-2,0,1,0,1,0,2,-1
1,0,2,0,0,0,1,1,1,-1
1,0,0,0,0,0,1,1,1,2
1,-1,-1,0,1,0,-1,0,1,2
-2,-4,-2,1,-3,-3,-4,-1,-1,-3
0,-2,-3,1,-1,0,0,1,2,1
2,2,-1,1,0,0,-1,1,2,2
2,-1,2,1,-1,-1,-1,0,2,0
1,-1,0,0,-2,-1,0,0,0,2
4,1,-3,-2,3,-1,0,1,2,1
1,0,0,0,0,0,1,0,1,-2
0,0,0,-1,-1,0,-1,-2,0,1
2,1,-1,1,1,1,0,0,0,2
2,-1,0,-1,-2,0,0,0,0,-1
-1,-2,-2,-2,-3,-3,-2,0,-1,-1
0,-2,-1,0,0,0,-1,0,1,2
5,1,-1,1,2,0,0,2,3,2
3,-1,-1,-1,-2,-1,0,1,1,1
1,0,0,0,0,-1,0,0,3,0
2,1,0,0,-1,0,-3,-1,3,1
1,-2,0,0,0,-1,-3,-1,0,0
0,0,0,0,0,0,0,-1,0,1
2,-2,0,-1,0,0,-1,0,-3,-1
1,-1,0,0,0,0,-1,0,1,1
0,-3,-1,-1,-2,1,-1,-2,0,-4
1,-4,0,0,0,0,0,0,1,1
5,2,0,1,1,0,1,0,1,1
3,0,0,0,0,0,-1,0,0,-1
1,-1,0,0,0,0,0,0,0,0
5,0,0,1,0,-1,-1,0,2,-1
3,-2,0,0,0,0,1,0,0,-2
0,0,0,0,1,0,-1,0,0,0
-1,1,0,0,0,-1,1,1,2,-1
2,-1,1,0,1,3,0,0,1,0
-2,-3,-1,0,1,2,-3,0,-1,-3
11,6,5,11,17,23,5,3,5,5
17,10,4,11,11,8,6,2,1,3
14,12,8,13,11,8,7,2,5,6
8,6,7,6,5,5,5,2,4,5
15,12,8,17,14,11,8,4,1,1
1,3,3,1,1,1,2,1,1,1
1,2,3,1,2,0,3,1,0,0
0,1,0,0,1,1,0,0,2,0
1,-1,1,0,0,-1,-1,0,1,-2
-4,-2,0,-1,-1,0,-3,-1,-1,-2
4,3,3,5,7,7,5,2,3,5
15,11,8,12,9,9,7,2,2,4
49,38,12,26,14,15,11,3,5,8
15,11,7,12,8,8,6,2,2,3
20,17,11,20,10,11,8,2,2,1
0,-2,1,1,4,0,2,0,0,0
-1,0,1,0,0,0,1,0,0,1
-1,1,2,1,0,2,1,0,1,0
0,-1,3,2,0,0,-1,0,0,1
3,2,-1,0,-1,-2,-3,-1,0,-3
2,1,0,1,0,-2,-2,0,-1,-1
10,6,2,4,1,4,2,1,-1,1
7,4,2,3,1,1,1,1,1,2
3,2,3,4,-1,0,0,0,0,0
11,4,3,10,-1,-1,-1,0,0,-1
3,0,1,3,1,0,-1,0,0,-1
1,0,1,1,0,1,0,0,1,0
0,1,0,0,-1,-1,2,0,2,0
0,1,0,1,2,0,0,-1,-1,0
0,-2,-1,0,-1,-2,-2,1,-1,-3
1,0,0,1,0,0,3,2,1,1
3,2,1,-1,2,0,4,0,1,2
2,-1,0,0,1,0,3,1,2,0
-1,0,0,0,1,0,1,0,2,1
3,0,-1,-1,-2,0,0,0,2,1
1,-3,0,0,0,0,0,0,2,0
0,-1,-1,0,0,0,0,1,2,0
5,-1,0,-1,2,-1,-1,-1,-2,-1
1,-1,-1,1,0,0,1,0,-1,1
-2,-5,-1,-1,-1,-1,-2,-1,-1,-3
-2,-2,0,0,0,0,-1,0,1,2
5,2,-1,0,0,1,0,0,2,4
2,1,0,0,-2,0,2,0,3,1
1,0,-1,0,0,0,2,-2,-2,-1
3,0,-1,-1,-1,0,-1,0,1,1
3,1,1,0,-1,0,-2,-1,0,-1
1,-1,0,0,0,0,-2,0,0,2
0,-2,2,0,-1,-1,1,3,-3,-2
1,3,0,-2,0,1,3,0,-2,-2
0,-1,-2,-1,-1,1,-1,-1,-3,-5
3,1,0,0,-1,1,1,0,0,0
4,0,1,0,1,3,3,2,-2,1
3,-1,0,0,0,1,2,0,-2,0
3,2,0,0,0,0,1,0,-2,0
4,1,-1,2,-2,2,1,-1,1,-1
2,-1,0,1,0,0,3,0,3,1
0,1,0,1,0,0,3,1,1,1
1,0,1,0,3,0,1,0,0,0
3,-1,0,1,-1,0,0,0,0,1
1,-4,-2,-4,-2,-1,-2,-1,-2,-5
0,-1,-1,0,0,-1,0,0,-1,-1
3,0,1,-1,3,-1,2,1,3,3
2,0,-1,0,-1,-1,0,1,1,0
1,0,-1,0,0,0,1,1,1,0
5,0,-2,2,-2,-1,-1,1,1,-1
