"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,0,1,1,1,-1,0
0,0,0,1,0,2,2,1,1,0
1,-3,1,1,2,2,-2,-1,0,-3
3,3,12,413,419,9,10,3,3,8
1,-2,2,4,3,2,1,0,1,0
1,-1,2,-1,-1,2,-1,1,-2,0
4,3,10,41,42,9,6,4,4,7
0,-1,3,2,3,1,0,-1,-1,0
1,-2,1,0,0,1,1,1,0,2
1,-1,0,0,0,0,0,1,2,-1
-1,-1,-1,1,1,0,2,0,7,0
0,0,1,1,0,0,-2,0,1,1
0,-4,1,0,2,1,-1,-1,0,-2
7,3,14,394,482,6,8,2,5,11
3,-1,3,3,3,1,-1,0,1,1
2,0,0,1,1,1,-1,0,1,1
7,5,13,117,89,4,9,4,6,8
-1,-4,4,4,2,1,0,2,1,-1
0,0,2,-1,0,0,0,2,1,1
0,0,1,-1,-1,1,0,1,1,1
1,0,3,0,0,1,0,-1,2,-1
0,-1,2,0,-1,-2,2,1,1,-2
0,-2,1,1,-1,0,2,0,1,-2
6,3,14,419,405,7,9,3,4,10
0,0,0,-3,-2,1,0,0,2,1
1,-2,2,-1,-2,2,2,2,0,0
4,2,12,159,109,7,7,2,6,12
1,-1,1,4,4,-1,-1,2,3,1
4,0,2,1,1,3,-2,0,2,2
0,-1,2,1,1,0,-1,1,2,2
1,-2,-1,1,-3,0,2,1,-1,-2
1,-2,1,0,1,0,-1,-1,-1,-2
0,-3,1,2,0,1,-2,-2,-1,0
5,2,9,477,336,10,8,3,6,8
1,0,0,4,1,3,-1,0,1,0
1,0,0,1,0,2,-1,-2,-1,-1
5,3,7,146,100,9,8,3,5,11
1,1,4,5,4,2,-1,1,0,0
-2,-3,2,1,0,1,1,0,0,1
0,0,1,0,0,1,-1,0,-2,-1
0,-3,0,0,0,1,-2,1,0,1
-1,-2,1,1,0,1,-1,0,0,0
1,-4,-1,0,3,1,0,-1,0,-2
6,1,8,533,60,10,10,5,7,8
3,-3,1,1,2,1,-2,0,1,-1
1,-3,1,-2,0,1,2,1,0,-1
5,7,9,115,43,12,9,3,4,8
2,-1,0,5,2,3,0,1,1,-2
2,-1,1,1,-1,2,2,0,1,-1
0,1,1,-2,0,1,3,0,0,0
0,-1,0,1,-1,0,1,0,-1,1
0,0,0,1,1,0,1,2,1,-2
-1,-4,0,1,1,0,-2,-1,0,-2
5,2,5,577,46,121,8,2,7,11
2,-1,1,0,2,1,-1,0,-1,-2
1,0,1,1,2,2,2,1,0,2
4,3,8,88,40,57,9,3,6,8
2,-3,0,3,5,4,2,-1,-1,0
2,-1,-2,0,0,2,1,1,2,0
0,0,0,1,0,0,0,0,1,0
1,-1,0,0,1,1,0,0,0,-2
0,0,1,-1,1,-1,-1,0,0,1
-3,-3,4,4,0,1,-1,-1,1,0
3,6,9,592,37,214,8,2,6,10
1,-2,-1,3,4,2,0,0,1,2
2,-1,0,4,2,3,1,-1,1,3
3,3,5,73,28,53,6,2,7,9
1,-1,1,4,6,5,-1,-1,1,1
2,-1,-3,0,4,2,1,-1,-1,2
0,0,-1,0,3,1,1,0,1,-2
2,-4,-1,0,0,0,1,0,1,-1
1,-2,0,0,1,1,0,0,1,0
-1,-3,0,2,2,0,-2,-2,1,-2
5,3,10,625,30,285,7,3,5,11
0,-2,3,3,4,3,1,0,1,-2
1,-2,0,-1,1,0,1,0,1,0
5,4,6,95,22,71,6,3,6,8
2,-2,1,5,4,4,-2,1,1,1
1,-1,-1,0,1,0,1,0,1,-1
1,0,0,0,1,0,0,0,0,-1
0,0,0,0,1,0,-1,0,0,-1
0,0,0,2,2,-1,0,0,1,0
-2,-3,3,6,1,2,-2,2,1,0
4,3,6,640,17,403,8,5,8,11
0,0,4,5,2,2,-1,1,4,1
2,-1,2,0,1,-1,0,1,1,0
4,3,7,25,7,20,5,5,3,6
1,-1,1,4,3,-1,-1,2,2,0
-1,-1,1,0,1,1,1,0,0,-2
1,0,0,-1,0,0,0,-2,2,0
0,0,-1,0,0,1,3,0,0,0
0,-3,0,0,0,0,0,0,0,0
2,0,1,5,0,5,3,2,2,2
4,3,7,628,11,509,6,2,8,9
2,-2,2,4,3,2,0,1,2,2
3,0,1,0,0,-1,3,2,1,1
2,1,1,2,1,-1,1,1,3,0
1,-2,1,3,2,2,-2,-1,3,1
0,-1,1,0,1,-1,-2,-1,2,2
3,0,1,0,1,0,2,-1,0,1
1,0,0,-1,3,2,-1,0,-1,0
1,0,1,1,0,1,0,0,0,1
1,-1,2,7,5,8,1,0,2,1
4,2,9,616,33,484,6,2,5,9
1,1,2,2,1,2,0,-1,0,0
1,1,2,0,1,0,0,0,-1,0
0,0,1,1,2,0,1,0,1,0
2,-2,3,3,2,3,-2,-2,0,1
1,-1,2,0,0,0,0,0,0,0
0,0,1,0,0,0,-1,0,0,0
-1,1,0,1,0,-1,2,0,1,-1
0,1,3,0,1,0,0,0,-1,-1
-1,-2,2,3,2,0,-1,-1,0,0
5,5,28,578,609,2,6,3,6,10
0,0,4,2,3,-1,1,0,1,1
3,3,23,145,128,3,5,3,5,9
0,2,3,0,0,0,1,0,0,-1
1,0,6,5,5,0,1,0,0,2
-1,1,1,0,0,0,1,0,-1,1
0,3,2,0,0,0,1,0,-2,1
0,0,0,0,1,0,0,0,1,-2
0,-1,1,0,0,-1,0,0,1,0
-5,-2,2,5,2,-1,-1,-1,1,0
2,1,27,550,355,2,6,3,6,9
0,-1,4,3,1,0,1,0,0,-1
3,2,29,520,141,3,6,2,6,10
0,-2,4,1,0,1,0,0,0,1
-2,-3,6,6,6,0,-2,0,2,-1
1,-1,1,1,1,0,1,0,1,-1
0,0,0,1,0,2,1,0,1,1
-1,2,1,0,0,0,1,1,3,0
-1,-1,2,0,1,0,0,0,1,0
1,2,12,17,353,0,1,3,3,2
2,2,29,553,18,1,5,5,6,6
1,-1,2,-1,3,0,2,0,0,-1
3,5,29,522,20,4,5,4,6,10
0,2,3,2,-1,0,1,1,0,0
0,-3,4,5,1,-2,-3,1,2,0
0,-1,2,0,1,0,-1,0,1,1
0,1,2,-2,0,0,1,0,2,0
-2,1,0,1,2,-1,3,0,1,1
-1,2,2,0,1,0,-1,-1,-1,1
1,3,13,19,598,1,1,3,4,3
2,3,29,523,18,2,6,4,5,8
1,3,2,1,2,0,0,0,1,0
3,2,28,496,18,1,7,4,5,9
-1,1,4,0,1,0,0,1,0,1
0,-1,3,3,4,0,-3,1,1,0
-1,-2,1,2,1,0,-1,0,0,-1
-1,-1,2,0,1,0,-1,1,1,0
1,0,3,-1,1,-1,0,-1,1,-1
-1,0,0,1,1,0,0,1,-1,0
1,0,12,18,663,1,1,3,6,4
-1,2,27,465,18,3,3,3,6,10
0,1,5,2,1,0,-3,1,2,1
2,4,28,474,17,3,6,4,6,7
0,1,1,0,3,0,1,-1,-1,2
0,-2,4,3,4,2,-3,0,2,2
0,-1,1,1,3,1,-2,0,2,1
0,-1,0,2,1,1,0,1,3,1
-1,-1,0,0,-1,-1,1,0,-2,-2
0,0,0,0,0,0,1,0,-2,-2
1,3,14,22,641,2,4,2,3,4
2,2,25,411,24,1,7,3,7,8
2,0,8,13,24,2,2,3,0,4
3,3,24,487,26,2,6,3,5,9
1,0,2,0,0,0,3,0,-1,0
0,-1,3,5,2,-1,-1,-1,2,-1
2,-3,0,1,0,0,1,0,1,-1
0,0,-2,0,1,0,2,0,1,1
-1,-1,1,1,2,0,0,0,1,-2
-1,-2,2,0,-1,1,1,0,1,1
4,1,15,29,571,1,5,2,5,7
6,5,25,387,34,2,6,5,7,8
5,1,13,21,59,2,4,3,7,8
2,5,28,455,30,1,6,5,9,9
1,0,1,1,-1,1,2,1,2,0
1,0,5,5,4,-1,-1,3,4,-1
-3,0,2,0,2,1,1,1,1,0
0,0,1,1,1,0,1,2,0,1
-1,-1,0,0,-1,1,1,0,0,-1
1,-2,1,-1,-2,-1,2,2,1,-3
3,2,17,38,451,1,5,2,8,3
5,4,30,425,45,5,8,4,7,7
4,4,16,37,153,3,5,3,6,5
4,4,28,456,47,2,6,3,6,5
0,1,3,0,-1,1,2,1,0,-2
1,-1,4,2,3,0,3,0,3,-2
2,-2,0,1,1,1,-1,-1,0,-1
0,0,2,0,0,-2,1,0,1,-1
-1,0,0,0,-1,-1,1,0,1,0
1,0,1,2,0,1,0,0,0,1
1,0,17,41,274,3,4,1,6,7
3,-3,28,456,50,3,7,3,7,8
3,2,15,32,104,2,6,5,3,6
3,4,27,412,46,3,8,4,5,7
1,0,1,-1,-1,0,2,-1,-3,0
1,-3,5,1,2,2,3,-1,2,0
2,-1,-1,1,1,2,0,-1,1,0
-1,0,1,-1,-1,0,1,2,3,-2
0,0,-1,0,1,0,0,1,0,-1
1,0,1,0,0,-1,0,1,0,1
2,0,14,32,216,1,6,2,6,5
3,3,27,443,36,3,9,3,6,10
4,1,13,26,43,4,4,3,4,5
4,4,24,224,35,3,7,4,7,9
4,1,3,0,0,0,1,0,0,1
1,0,4,4,3,-1,1,1,1,0
3,0,1,1,2,0,1,0,1,0
1,-1,0,0,1,0,0,1,1,0
-1,-1,-1,1,1,0,0,0,1,1
0,-1,3,1,2,1,-1,0,2,0
0,2,12,24,95,0,4,2,7,6
4,4,22,341,35,1,7,4,9,8
