"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,0,0,1,0,0,3,2,0
2,66,40,28,20,3,19,18,3,2
3,107,65,42,31,6,33,33,7,7
3,176,116,53,49,6,38,47,11,9
3,335,181,67,55,8,37,45,8,8
3,280,191,69,54,9,40,46,10,10
3,136,98,45,40,7,29,33,8,7
1,2,2,4,4,2,4,4,3,0
0,-1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,-1,-1
-1,0,3,0,-1,2,0,0,1,-1
1,66,41,28,19,2,15,17,3,4
3,108,67,45,31,5,31,31,7,8
0,173,116,53,48,8,37,46,7,9
2,334,182,68,51,8,37,43,7,7
0,280,190,66,53,8,39,47,7,7
2,138,101,43,38,7,29,32,6,6
-1,5,2,1,1,0,2,1,2,0
-1,-2,0,-2,0,2,0,0,-1,-1
0,-1,-2,0,1,2,1,-1,0,-2
-1,3,0,2,0,0,3,3,1,-1
3,69,41,26,18,2,18,18,3,4
3,105,65,43,29,5,31,30,7,9
1,175,115,52,47,7,37,48,9,8
3,332,181,68,50,8,36,44,9,9
2,281,193,70,52,8,36,44,9,9
2,135,102,45,36,7,31,34,6,7
-2,5,4,3,4,0,2,6,1,-1
-1,2,0,0,0,1,0,-1,-1,-1
0,0,0,0,1,2,-2,0,-1,0
-1,3,0,0,1,1,2,1,2,1
2,69,41,28,18,3,18,19,4,5
2,105,65,42,30,7,33,33,6,8
3,173,115,51,47,8,36,46,9,9
2,335,182,67,52,7,38,44,8,10
2,283,194,68,53,7,39,48,8,9
2,135,102,44,37,6,29,34,9,8
-1,3,4,3,2,0,0,1,0,-2
0,-2,0,2,1,1,0,-1,3,1
0,0,0,0,0,1,0,-1,1,-1
0,0,-2,1,-1,1,0,2,-1,0
2,67,41,31,18,3,19,19,4,4
5,107,65,43,30,5,30,31,6,6
3,173,115,52,47,9,35,44,8,9
4,336,182,66,50,8,36,41,7,7
4,283,193,67,53,8,38,42,8,8
3,135,101,45,36,6,30,33,6,7
-3,-2,1,4,1,2,4,3,2,0
-1,-1,0,0,-1,0,-1,2,2,0
0,0,0,0,0,0,0,-1,-1,-2
0,-1,0,0,0,2,1,4,2,-2
2,65,39,27,14,1,16,17,4,2
2,107,63,41,27,7,30,31,7,5
4,173,114,50,43,8,36,44,9,7
2,333,180,65,47,8,34,43,8,8
2,282,192,67,51,7,36,42,8,6
2,137,105,46,37,8,27,31,7,5
-2,-2,2,5,3,1,7,2,3,-2
1,0,1,-1,-1,2,0,-3,-1,-1
2,0,0,-2,0,0,-3,-1,1,-1
-1,-1,-1,0,3,1,1,5,3,2
2,66,42,27,16,2,19,17,2,5
3,106,67,41,28,6,29,30,4,8
2,173,113,49,41,7,34,38,9,10
3,333,182,66,48,7,36,41,7,7
2,283,192,65,47,8,36,38,9,9
3,140,104,43,34,6,29,29,6,8
0,4,7,5,3,0,4,3,3,-2
-1,-1,2,0,-1,1,2,-1,2,-2
0,0,1,0,1,1,-1,-1,2,0
0,4,1,0,3,1,3,4,1,-1
1,69,41,29,17,2,16,16,3,3
3,103,62,41,25,5,27,24,6,6
4,170,111,49,38,7,31,36,7,10
2,332,181,65,45,7,30,35,6,8
2,284,196,67,46,7,32,35,8,10
1,142,107,46,34,6,24,27,7,6
0,4,4,4,4,3,5,5,1,0
0,0,0,0,0,0,-1,0,1,2
0,0,0,0,0,1,1,0,1,0
0,0,0,1,-2,1,0,3,-1,0
1,69,42,27,16,1,17,13,1,5
3,106,62,42,27,5,27,25,6,6
2,171,112,49,42,7,33,39,9,10
3,332,180,65,47,8,31,38,7,8
3,286,196,68,48,7,35,39,8,9
1,147,108,46,36,6,29,31,8,8
-3,3,4,5,2,0,3,3,1,2
-1,0,-1,0,1,0,1,0,0,1
0,0,0,-1,0,2,1,1,0,0
-1,0,1,0,0,0,2,2,-1,-1
2,68,41,29,19,2,16,17,2,4
3,107,63,42,28,7,27,29,7,7
2,169,112,49,41,7,33,41,9,9
0,332,180,67,48,8,33,40,7,6
0,286,198,67,50,7,36,42,9,9
2,142,109,46,37,7,30,33,7,7
1,3,4,2,3,1,6,4,1,-1
0,-1,1,0,0,3,3,1,2,0
-1,-2,0,0,0,0,-2,0,1,0
-1,-1,2,0,0,1,-1,2,0,-1
2,66,42,27,17,1,15,17,3,2
3,103,64,41,27,6,29,29,6,9
2,172,113,49,41,8,35,44,8,10
1,331,181,64,45,7,34,40,8,8
2,288,198,69,49,8,37,44,6,11
4,143,107,47,35,6,29,31,6,7
1,4,2,4,1,3,3,2,1,1
1,0,0,-1,0,1,-1,-1,3,2
0,0,-1,0,-1,0,1,2,1,1
-2,0,3,0,0,2,0,1,1,0
5,68,41,28,18,3,18,16,1,4
4,106,65,43,28,5,29,30,7,8
5,172,113,50,42,8,35,44,10,9
4,332,182,64,46,8,34,42,10,8
3,287,199,68,51,8,36,43,9,8
3,148,109,45,36,7,27,32,7,8
-2,2,5,3,3,0,4,3,1,1
-3,-1,1,0,-2,1,-1,0,-1,-1
0,-1,1,1,0,1,-1,0,1,-1
-1,0,-1,-3,-1,1,-1,-2,2,1
3,70,40,28,18,3,17,16,3,6
3,105,63,42,28,7,32,31,7,8
3,170,113,50,41,8,36,46,10,8
2,330,180,65,47,8,35,43,8,9
2,286,199,70,53,8,37,43,8,9
3,146,109,47,38,7,31,31,7,9
-3,1,0,3,5,2,6,1,0,1
-1,2,1,-2,1,0,-1,-1,2,1
0,0,0,0,1,1,-2,1,1,0
-2,-6,0,3,0,2,-2,1,3,2
2,70,41,27,17,2,17,18,4,5
3,106,64,42,28,6,31,28,6,6
4,174,115,53,45,8,36,45,12,9
2,333,182,65,51,8,35,42,8,8
3,288,199,68,52,8,35,44,9,9
4,148,109,45,37,7,29,30,7,7
-2,5,2,3,2,1,4,1,3,0
3,-1,1,1,0,1,0,0,2,1
-1,-1,0,0,1,0,0,1,0,2
0,0,0,0,-2,0,1,-1,1,1
3,71,40,29,19,4,16,17,4,5
2,107,63,43,31,6,28,31,7,7
5,174,115,51,46,8,35,44,8,7
2,332,182,65,49,7,35,41,7,4
3,287,198,67,51,8,35,43,9,8
5,146,109,44,39,8,29,32,7,6
-1,0,1,2,2,2,3,4,1,0
1,1,1,0,-2,0,0,2,-1,-1
0,1,0,0,-1,2,2,-1,-2,-3
-1,0,0,0,-1,1,0,-2,-2,-2
1,70,43,30,17,2,18,17,2,4
3,106,63,41,27,6,30,29,6,7
1,176,116,52,45,9,36,46,10,7
3,330,184,64,51,9,36,43,6,5
1,287,199,69,52,9,36,44,7,12
3,144,108,44,36,7,30,34,7,6
-3,3,2,4,3,3,2,2,0,-1
-1,1,1,-1,0,1,-1,0,1,-1
0,0,0,2,0,2,0,-1,0,-1
-1,0,0,-1,2,3,0,2,1,1
3,66,40,29,17,2,17,20,5,4
1,106,64,43,29,5,31,33,7,8
1,176,115,51,47,10,38,47,11,9
1,332,182,66,50,10,38,44,7,7
3,287,199,70,53,8,37,43,10,8
2,143,108,46,37,6,30,35,9,7
-3,-1,4,5,0,2,1,1,2,3
-1,-2,-1,1,-1,1,-1,-2,-1,-1
-1,0,0,0,2,1,1,-2,2,1
0,0,-2,1,0,3,-1,0,1,2
3,68,40,33,19,3,18,19,3,2
4,109,66,43,30,5,32,32,6,7
4,175,116,52,48,9,37,48,10,9
3,333,183,67,49,9,35,44,6,8
3,288,200,69,53,9,38,45,10,7
4,143,108,46,38,7,30,34,7,9
0,4,4,3,3,1,4,2,2,0
1,0,3,0,2,2,-1,0,2,1
0,0,1,0,1,1,0,0,1,-2
0,0,-1,1,0,4,0,0,2,0
2,69,40,29,17,2,15,17,3,4
4,109,65,44,29,6,29,31,6,6
5,176,116,52,47,9,35,47,10,9
4,327,182,66,50,8,35,44,9,8
2,287,198,69,53,8,37,46,10,9
5,149,110,45,40,7,29,35,8,8
0,3,3,5,1,0,3,3,3,0
-1,0,1,0,-1,0,-2,0,-1,-2
0,0,1,-1,0,1,0,0,-1,1
2,-1,0,-1,0,1,0,0,0,0
1,69,41,29,18,3,17,18,3,4
4,107,67,41,29,6,31,31,7,9
4,176,116,53,47,8,37,47,11,8
3,324,179,68,53,10,35,43,7,6
1,284,197,67,53,9,36,45,10,7
2,147,109,45,39,7,30,32,8,8
-2,5,3,2,3,4,3,3,1,-1
-1,-2,0,1,1,2,0,-1,0,1
0,1,0,0,-1,1,0,-1,0,1
-2,0,0,0,0,2,1,3,1,1
2,70,42,28,19,3,18,18,4,5
3,106,64,42,29,6,31,31,7,7
3,174,116,54,49,7,38,48,9,11
2,324,180,65,51,10,36,45,8,7
2,284,199,70,54,9,37,46,8,10
2,146,110,46,40,7,32,34,7,8
-3,1,5,4,4,4,4,3,2,-1
1,-1,0,0,1,2,1,0,4,2
0,0,0,2,2,2,0,0,2,1
-2,3,-1,-1,0,1,0,-1,3,1
3,68,41,28,16,3,19,18,2,4
3,106,65,42,31,6,31,32,7,8
2,174,116,50,49,11,38,48,10,10
2,322,181,66,51,9,36,44,8,8
1,286,200,70,56,10,38,46,8,8
3,149,111,47,39,9,30,35,8,8
-4,1,5,1,2,2,1,2,1,-1
0,0,1,0,0,1,0,0,3,1
0,0,0,-1,-1,0,1,-1,1,0
0,-1,1,-1,0,2,0,1,1,0
2,67,41,29,18,4,20,16,3,4
5,108,64,43,29,7,31,31,6,9
2,173,116,53,49,9,39,48,9,8
1,321,179,67,51,8,37,44,8,7
4,286,201,71,56,10,38,47,10,11
2,149,110,48,39,7,32,34,9,10
1,4,1,5,1,3,3,3,3,2
0,0,0,-1,1,1,-1,0,2,-1
0,0,0,0,0,1,2,-1,0,1
0,1,0,2,1,2,-1,1,3,2
3,63,39,28,18,1,18,17,2,3
3,107,64,41,29,6,30,31,8,7
3,176,116,51,47,9,38,48,8,7
3,323,180,65,51,10,34,42,7,5
1,291,201,70,55,10,37,46,8,9
2,150,111,50,39,7,30,35,5,7
-2,2,3,0,4,2,4,3,3,-1
-1,0,0,0,-1,2,-1,0,-1,-1
0,1,1,0,0,1,0,0,0,-1
0,1,0,1,-1,3,-1,0,3,1
3,70,41,27,20,3,18,19,3,3
2,107,64,43,31,6,31,31,5,7
2,177,117,52,48,10,37,48,10,9
4,324,180,65,51,10,35,43,8,7
3,292,202,69,54,10,39,46,8,9
3,155,114,49,41,8,30,34,8,7
-1,4,4,4,5,0,-1,2,0,0
-1,-1,2,1,0,1,-2,0,-1,-1
0,-1,3,1,-1,-1,0,0,1,0
0,0,0,0,3,3,1,3,1,1
3,70,39,28,18,4,16,18,3,4
1,104,65,43,31,6,31,32,7,7
2,176,115,54,49,8,37,49,9,9
2,320,181,65,51,10,36,43,10,7
1,292,204,71,55,9,38,47,8,9
3,154,116,48,38,9,32,36,7,8
-3,2,4,6,4,3,3,2,2,1
-2,-1,-1,-1,0,0,0,-2,0,-1
-1,0,0,2,-1,0,-2,0,1,1
0,0,1,1,-3,2,-1,2,0,1
5,69,40,29,17,4,18,18,2,5
4,106,64,42,29,6,32,31,7,6
3,177,116,52,49,11,37,48,9,10
4,323,181,67,51,9,36,44,7,8
2,293,204,71,56,9,36,46,9,8
4,155,115,49,41,8,31,34,8,7
0,2,2,3,1,2,4,2,2,0
0,3,0,1,0,0,0,0,-1,1
2,-1,0,1,0,1,0,0,0,0
2,0,0,0,1,1,-1,1,0,0
4,72,39,26,17,3,17,18,1,5
2,106,63,41,27,7,30,30,7,7
3,177,117,52,49,9,37,47,8,9
2,320,179,63,50,9,36,43,8,8
5,291,204,69,53,9,36,45,8,9
3,154,116,48,40,8,29,33,7,9
-2,3,3,2,2,1,2,4,2,0
2,2,2,2,0,0,-1,1,1,-1
1,0,-1,-1,0,0,0,-1,0,1
0,4,2,-1,1,2,0,1,2,-1
2,70,41,28,16,2,16,18,2,3
3,106,65,41,28,5,31,31,6,5
2,175,116,52,48,9,37,47,8,7
4,318,181,64,53,10,34,42,8,6
4,289,202,67,56,10,37,46,7,9
4,154,116,46,40,8,31,35,7,6
-2,5,4,5,6,0,2,2,-1,-1
-1,0,0,0,1,0,-1,-1,1,0
1,0,1,0,0,1,0,-1,3,0
3,0,1,-1,1,1,1,1,2,1
2,67,39,28,17,4,17,17,3,6
1,106,64,44,30,6,30,30,8,8
3,178,118,54,50,10,35,49,10,10
1,321,180,65,50,11,33,44,7,8
2,289,203,69,55,10,38,45,6,7
1,151,113,46,39,9,31,35,8,6
0,2,4,4,4,1,5,2,2,0
0,-1,0,0,-2,1,1,2,-1,0
-1,0,0,0,0,2,0,-1,1,-1
0,0,-1,-2,0,3,-1,1,2,0
1,69,42,31,17,3,19,18,2,4
4,108,65,43,30,6,31,32,5,6
3,177,116,53,48,9,38,48,9,8
3,321,181,65,50,9,36,43,7,8
3,291,204,71,53,10,37,44,9,9
3,152,117,49,40,8,31,35,7,7
-2,3,6,5,3,4,5,4,2,0
1,0,0,1,3,1,0,0,-1,0
-1,2,0,1,1,3,1,0,-1,1
