"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,0,0,0,0,0,-1,0
2,0,1,0,1,3,0,1,-1,0
1,2,5,4,5,4,0,0,0,-1
-2,0,2,2,0,1,1,1,1,-1
0,0,12,14,11,5,3,0,0,0
5,10,141,32,323,28,16,8,10,7
2,4,11,8,11,15,5,2,5,4
1,1,3,3,3,4,2,1,2,-1
-1,2,2,0,0,1,1,2,0,-1
0,0,1,1,0,1,0,1,-1,0
-2,0,0,-1,1,-2,0,1,1,1
-1,-1,-1,0,0,-2,1,0,1,0
-2,0,2,2,3,1,-2,-1,1,1
0,0,1,1,0,-1,1,1,0,-1
1,5,30,32,136,33,10,5,4,5
2,10,161,29,39,362,17,6,8,10
0,4,12,9,9,14,8,2,3,5
1,1,5,4,3,2,1,-2,-1,-2
0,-1,0,-1,1,0,-1,0,0,-1
0,0,-2,1,0,0,0,-1,-1,1
-1,1,0,1,0,-1,2,0,0,1
-2,-1,1,1,1,0,0,0,0,-1
-1,0,3,5,5,3,1,0,1,-2
-2,2,3,1,1,1,1,-1,-1,-3
3,5,24,38,44,25,8,3,3,3
1,12,212,29,32,229,16,4,7,8
2,10,41,19,21,57,13,5,6,10
-2,3,5,5,4,1,1,-1,1,-2
-2,-1,1,4,0,1,1,0,1,-1
-2,1,1,1,1,0,-1,0,0,0
-1,0,0,3,0,-3,-2,0,-1,0
0,1,1,2,0,1,1,1,3,2
-1,-1,2,1,-1,1,0,-1,1,-1
0,0,-1,1,-1,-1,0,-1,0,1
-1,2,14,17,10,12,5,2,2,3
3,11,285,23,20,276,20,9,8,10
3,9,76,20,14,134,18,7,9,8
-1,1,2,3,2,1,-2,-2,0,1
-1,-1,2,2,0,-2,-2,-1,0,0
0,-1,1,0,2,0,-2,-1,0,0
-1,-1,0,0,-1,2,1,5,0,1
1,2,0,1,0,1,1,-2,1,1
-4,1,4,2,0,2,-2,-2,-2,-1
-2,0,1,0,0,0,1,-2,0,1
3,1,13,19,5,13,2,1,0,2
3,9,289,23,12,213,20,5,7,10
5,11,95,21,11,256,17,6,6,9
2,2,3,4,-1,3,0,-3,0,0
0,-1,2,1,1,-1,1,-3,-2,-2
1,1,0,0,0,0,0,-2,-1,0
