"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,0,0,0,0,-1,1,0,0
1,1,1,0,0,1,1,0,0,-2
0,5,2,3,3,2,0,3,3,1
1,6,8,489,94,0,4,5,5,6
0,2,3,5,4,2,0,1,3,1
1,5,3,0,0,0,0,1,1,1
1,2,1,1,1,1,0,2,3,-1
3,2,1,5,5,-1,0,0,3,-1
-1,1,0,1,1,0,0,2,2,1
0,1,1,1,0,1,0,0,-2,-1
-1,0,1,0,2,2,-1,0,0,0
-2,-2,1,-1,1,2,-2,2,2,0
0,3,2,2,2,3,-1,-1,2,2
-1,4,5,589,69,18,3,4,3,6
-1,1,2,6,3,5,0,1,2,0
-1,4,2,11,11,40,2,3,4,4
-1,1,-1,-1,0,2,-1,-2,0,0
-1,0,0,2,2,5,-3,0,0,-1
-1,-1,0,-1,-1,1,0,1,-2,1
0,-1,-1,0,0,0,-1,-1,0,0
-1,-1,1,0,1,0,0,2,2,-1
0,2,0,-1,-1,1,0,0,0,0
-1,3,1,4,0,1,-1,0,1,1
0,5,5,587,68,23,1,5,4,6
-1,2,6,18,14,13,2,3,2,2
1,3,5,21,13,57,-1,3,4,5
0,2,1,1,0,2,0,1,-1,-1
-2,0,1,5,4,4,-2,0,1,0
0,2,1,-1,0,0,-1,0,0,-1
1,0,0,2,1,0,-2,1,-2,-2
-1,0,1,-1,2,0,1,1,2,1
0,1,0,2,1,1,1,1,1,1
-1,-1,0,1,3,4,1,3,1,2
1,2,4,433,34,230,3,7,8,6
1,1,4,29,13,26,1,4,4,4
0,2,4,67,19,94,1,7,4,4
-1,-1,1,-1,1,0,-2,1,0,0
-1,1,0,4,2,6,-3,-1,1,-2
-1,-2,-1,1,1,-1,-1,-1,0,0
0,0,0,0,1,0,1,-1,-1,0
0,0,-3,1,4,0,0,-1,-2,0
-1,-1,0,-1,1,0,2,0,0,0
0,1,0,4,3,0,1,3,1,1
0,2,4,113,23,193,4,6,5,6
2,3,3,37,14,59,3,4,4,3
0,2,4,33,15,179,4,5,5,5
-1,-1,1,2,0,1,0,0,-1,-1
-2,-4,0,5,3,5,-1,1,1,-1
-3,-1,0,1,-1,0,-1,1,1,-1
-1,0,0,0,0,0,1,-1,0,-2
0,-1,0,1,2,1,-1,1,1,1
-1,0,-2,2,-2,-1,-1,3,1,-2
1,0,2,2,0,2,-1,3,3,0
1,3,6,13,14,131,2,5,7,5
-1,0,5,14,7,42,0,5,4,5
-1,-1,3,13,9,270,1,6,5,1
0,1,2,2,2,2,-1,2,1,-3
-3,-3,0,3,1,2,0,0,2,-3
-1,0,0,0,0,0,-1,-2,-1,0
0,1,-1,-1,-1,-1,-3,0,-1,-2
-1,-1,-1,0,0,0,0,0,0,0
-1,0,3,1,0,2,1,3,-2,0
0,0,0,1,1,3,0,1,-1,2
1,1,2,5,3,10,3,2,2,3
3,1,5,12,6,85,3,4,3,3
0,1,4,9,4,193,5,3,5,4
0,0,0,-1,1,1,2,1,-1,-1
0,0,4,4,3,5,-1,0,2,-3
-1,2,1,0,2,2,0,-1,0,-2
1,0,1,1,0,3,0,-1,-1,-3
0,-2,1,1,2,1,0,1,0,-2
0,0,2,1,1,2,2,1,2,1
2,4,6,5,62,14,1,4,4,5
0,1,2,2,2,2,2,2,2,4
1,5,9,10,16,74,1,5,6,6
0,5,8,8,17,352,4,6,6,6
-1,2,0,1,0,2,-1,2,3,0
0,1,0,2,3,6,-2,1,3,1
