"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,-1,0,-1,0,0,2,0,-1
-1,-1,-1,-1,0,2,-1,0,0,0
-2,0,-1,0,-1,0,-2,2,-1,-1
23,37,25,23,19,15,13,11,5,7
29,33,20,23,18,14,13,8,1,3
8,9,11,11,11,12,7,8,3,3
6,4,4,3,3,4,4,4,3,4
3,3,3,3,0,3,0,1,-1,2
-3,0,0,0,-2,0,0,1,0,0
0,0,0,-1,-3,0,-1,0,-1,1
0,-2,-1,0,0,1,-2,0,-2,-1
0,0,0,2,3,0,0,1,0,0
0,1,1,1,-2,0,-1,0,0,1
17,26,17,16,15,11,7,6,1,7
28,31,19,19,13,10,7,3,2,3
7,10,11,11,13,10,6,5,3,6
6,3,7,4,5,4,3,3,5,2
2,4,4,5,-1,4,2,0,0,0
-1,1,3,2,1,3,4,0,-3,1
0,0,2,1,1,2,1,0,1,0
1,1,0,1,0,2,0,-2,1,1
-1,1,1,0,0,2,1,1,2,0
-5,1,1,0,-1,2,-1,0,-1,-3
5,8,6,9,5,6,5,0,4,6
19,22,12,15,11,10,6,4,2,2
5,10,9,12,8,7,6,1,4,5
0,1,2,2,0,1,2,0,2,1
0,3,1,4,3,4,-2,0,1,1
-1,-1,0,1,0,0,-1,0,2,1
0,0,-1,0,0,0,-1,1,1,0
-2,0,-1,2,0,1,0,0,0,-2
-2,-1,2,0,0,1,0,-1,-1,1
-3,0,2,0,-3,3,-2,-2,-3,-2
8,10,7,7,3,8,5,0,4,3
24,24,14,17,14,13,7,2,3,-1
7,8,11,10,9,12,6,2,3,2
3,5,4,2,5,5,3,2,1,0
0,4,3,6,0,3,0,-1,0,-1
1,3,2,0,-1,2,0,2,1,1
3,0,2,0,0,1,2,2,1,-1
-2,0,0,0,1,0,-1,0,1,2
1,1,2,0,0,1,1,0,1,2
-1,0,0,1,0,2,0,0,-1,-1
5,9,8,7,4,7,4,3,3,6
24,27,15,18,13,9,8,6,2,2
6,10,10,12,7,11,6,4,6,3
1,1,3,2,0,5,2,2,1,2
1,4,3,4,-1,4,1,1,1,2
-1,2,2,0,-2,0,1,2,1,2
-1,-1,0,1,0,1,0,0,0,1
-1,0,-1,0,-1,0,0,0,1,0
0,0,0,-1,-3,0,1,0,-1,0
-3,-1,1,2,-1,0,-1,-1,-1,0
7,14,9,11,11,8,6,3,5,6
24,27,17,15,11,9,7,4,2,2
5,9,8,10,10,13,7,4,4,6
3,2,3,2,0,2,3,3,0,2
1,3,3,3,0,4,2,2,0,2
-1,-1,0,1,-1,0,-1,0,-1,0
-1,-1,0,0,-1,-1,0,0,0,0
-1,-2,1,1,-1,0,-1,0,1,2
-3,0,3,0,-1,1,2,1,0,-2
-3,-1,2,1,1,2,0,2,-1,-2
7,12,8,9,7,7,5,3,2,4
22,28,15,16,13,11,9,4,2,3
6,8,6,9,8,12,7,4,4,4
3,3,3,1,0,2,3,0,-1,1
2,3,0,3,2,4,2,1,0,1
0,0,1,1,1,0,2,0,1,1
1,1,-1,0,-2,-2,1,1,1,0
1,2,0,0,-1,1,0,0,0,0
0,0,1,0,0,1,-1,-1,0,-1
-1,0,2,3,-3,1,-1,1,-1,0
6,9,9,9,8,6,3,2,0,4
19,26,18,19,16,10,7,6,2,3
5,10,10,12,10,10,7,4,4,6
4,4,5,4,5,4,1,0,3,4
0,1,4,2,-1,3,-2,1,0,2
0,0,2,2,0,1,1,1,2,-1
1,0,2,1,3,1,1,2,2,1
0,1,0,0,-2,0,-1,-1,1,-2
0,-1,0,1,2,0,1,1,1,1
-4,1,-2,0,-2,0,-1,1,-2,-3
0,4,4,4,5,3,3,4,2,4
10,15,8,12,9,9,7,6,2,3
4,9,11,14,9,11,8,4,4,5
4,2,2,3,4,4,3,2,3,3
0,1,4,4,3,4,2,3,2,2
-2,1,-2,0,-1,1,0,1,-2,-1
-1,1,-1,0,-1,0,0,-2,-2,-2
1,-2,0,1,0,0,-2,1,1,0
0,2,1,2,2,-2,1,1,-1,1
-3,0,-1,1,-1,2,-3,2,-3,-3
3,6,3,5,4,3,3,3,2,4
6,15,7,12,9,8,6,4,0,2
2,4,7,8,8,9,7,4,4,6
4,3,4,4,2,3,2,1,0,1
3,3,2,2,1,4,0,0,0,0
1,2,3,1,0,0,0,-2,-3,0
0,-1,0,0,0,0,0,-2,-1,0
0,-1,0,1,-1,2,2,0,-1,1
0,-1,0,1,2,3,0,1,-2,0
-2,1,0,1,0,1,0,-1,-1,-2
